id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,0,0,0,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-0.8322415351867676, -1.4080156087875366, -1.635329246520996, -2.2695586681365967, -1.7649266719818115]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-2.133256435394287, -0.5034603476524353, -1.4202831983566284, -2.2144205570220947, -2.3619608879089355]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,1,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[1.6503340005874634, -0.46695223450660706, -0.5396166443824768, 0.9075461626052856, 0.21508172154426575]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-1.7478139400482178, -1.799072265625, -1.3310407400131226, -1.7717198133468628, -1.7151362895965576]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,0,0,0,1,1,spa,[LANG=spa] soy una mala zorra,"[-1.8035483360290527, -1.7328014373779297, -1.6163941621780396, 0.40667134523391724, 0.6907636523246765]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,0,0,0,1,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-0.6736224293708801, -0.8426595330238342, -0.6249048113822937, 2.188646078109741, 0.29786860942840576]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-1.8343632221221924, -0.11763511598110199, -1.3310490846633911, -2.2491862773895264, -2.134380578994751]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-2.4262444972991943, -0.5845786929130554, -1.6536542177200317, -2.1420726776123047, -1.8241429328918457]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.5286345481872559, -1.347728967666626, -1.6602327823638916, -2.8509466648101807, -1.16630220413208]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.002217411994934, -1.1401392221450806, -0.8179551362991333, 0.607786238193512, 0.7629618644714355]"
