id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,0,0,1,0,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.1707743406295776, -1.3597939014434814, -0.6163821220397949, 1.7206701040267944, -0.8831905126571655]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-1.8072388172149658, -1.8586938381195068, -1.392042636871338, 1.323549747467041, -0.5390218496322632]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[0.6555675864219666, -0.9926835298538208, -1.006864309310913, -2.606462240219116, -0.0580119788646698]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-2.7472083568573, -2.2003276348114014, -1.788459062576294, -0.10751723498106003, -1.6655889749526978]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-2.2744269371032715, -1.1947253942489624, -2.32183837890625, -2.5846378803253174, -2.101306915283203]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,0,1,1,0,0,spa,[LANG=spa] el problema de suecia es el islam,"[-1.062991738319397, -1.021734356880188, 0.23778340220451355, -2.437274217605591, -2.1814255714416504]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,0,0,0,0,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[1.0620005130767822, -1.0768135786056519, -1.5987071990966797, -1.528046727180481, -0.4245883822441101]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,0,0,1,0,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-2.2411000728607178, -0.7703617215156555, -0.5018338561058044, -2.7545204162597656, -1.9604666233062744]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-0.17862683534622192, -0.9028591513633728, -1.41939377784729, -1.7259619235992432, -2.0282483100891113]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-2.073303461074829, -0.6888763904571533, -0.9749372601509094, -2.9610164165496826, -2.1668784618377686]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,1,0,0,0,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[0.9256840944290161, -0.7024409174919128, -0.9741390943527222, -1.9353457689285278, 0.5090572834014893]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,0,1,0,0,0,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[-0.7783572673797607, 0.7033937573432922, 0.3529357314109802, -2.6107945442199707, -1.6018825769424438]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,0,0,0,0,spa,[LANG=spa] soy la persona mas feminista,"[-2.247645139694214, -2.5599629878997803, -2.1569669246673584, -1.0004496574401855, -1.8910455703735352]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,0,0,1,0,0,spa,[LANG=spa] cringe. parece procesion evangelica,"[-1.8213002681732178, -1.895556092262268, -0.38823482394218445, -1.936646580696106, -1.7985678911209106]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,0,0,0,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[-0.8998863101005554, -0.5421791076660156, -1.0690333843231201, -2.8453474044799805, -1.6580350399017334]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,0,0,0,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[-1.489469289779663, 0.8812782168388367, -1.0343830585479736, -2.1700494289398193, -1.9067038297653198]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,1,1,0,0,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[0.8249084949493408, -0.6490797400474548, 1.2004859447479248, -1.1081831455230713, -0.5270424485206604]"
