id,text,polarization,language,input_text,logits
arb_3807da9263dd05b8d446e28dfad9527f,"بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي",1,arb,"[LANG=arb] بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي","[-2.9116368293762207, 3.0695481300354004]"
arb_07608e61292eead7cb1d68bd0e593c97,الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,0,arb,[LANG=arb] الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,"[4.615814685821533, -4.1100077629089355]"
arb_d790f2bc682ac7c6f47fc5cdc06b7546,"أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""",0,arb,"[LANG=arb] أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""","[4.575302600860596, -4.079883098602295]"
arb_10b6331c62b8b892ec941c93692ff14e,لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,1,arb,[LANG=arb] لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,"[-4.184731960296631, 4.476583957672119]"
arb_23e6ec89243833e327a063b0ab08f5c2,كل بنت بدها تطلع من الفقر صارت تشلح 😣,1,arb,[LANG=arb] كل بنت بدها تطلع من الفقر صارت تشلح 😣,"[-3.441457748413086, 3.6400859355926514]"
arb_30bb5a4e038ef1e21f31181ce97c74be,ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,1,arb,[LANG=arb] ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,"[-4.003996849060059, 4.285782337188721]"
arb_203cce853b47952cd38619b6672a8c5e,هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,1,arb,[LANG=arb] هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,"[-2.798786163330078, 2.827834129333496]"
arb_af434bc6574c8894c9698420911f00b2,المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,1,arb,[LANG=arb] المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,"[-3.4494833946228027, 3.6795241832733154]"
arb_a4c5d2e0af8e6530f2ab4f3f9d3375ab,  يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,0,arb,[LANG=arb]   يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,"[-3.705042600631714, 3.904923677444458]"
arb_f4ecf1cc05f97ab2247c12f7b7f8c142,زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,0,arb,[LANG=arb] زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,"[4.694040775299072, -4.106021881103516]"
