id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-4.183674335479736, -8.81876277923584, -7.885076999664307, -3.591860055923462, -10.696244239807129, -15.147882461547852]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-8.08888053894043, -14.5897855758667, -12.203685760498047, -7.345440864562988, -6.987499237060547, -15.165732383728027]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-5.207839012145996, -8.554567337036133, -7.536299705505371, -4.89218807220459, -6.762753486633301, -12.894855499267578]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-8.592666625976562, -11.655667304992676, -8.761208534240723, -8.07055377960205, -11.651854515075684, -14.709796905517578]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-8.07529354095459, -4.305469989776611, -2.392568349838257, -8.159194946289062, -4.868156909942627, -14.551767349243164]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-7.109144687652588, -13.023150444030762, -10.290138244628906, -9.681963920593262, -12.048905372619629, -11.23969841003418]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-10.383126258850098, -16.28373146057129, -13.449592590332031, -10.917898178100586, -12.421233177185059, -14.494576454162598]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[2.874652147293091, -4.24198579788208, -6.044928073883057, 4.070136547088623, -6.503433704376221, -10.50200080871582]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-7.553565979003906, -13.490039825439453, -11.150030136108398, -9.596661567687988, -10.843888282775879, -13.720000267028809]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-5.806980133056641, -11.284947395324707, -7.211066722869873, -6.766956806182861, -8.833930015563965, -12.593388557434082]"
