id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-1.6038053035736084, -0.2358057200908661, 0.10127213597297668, -4.729586124420166, -3.4845550060272217]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-2.0788960456848145, -0.33813440799713135, -2.5674312114715576, -3.690680742263794, -1.8829158544540405]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-2.576880931854248, -3.3834986686706543, 1.2074761390686035, -4.369852542877197, -2.7572972774505615]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-0.22406335175037384, 1.228594422340393, 0.6715865731239319, -3.049804210662842, -2.0984349250793457]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,1,1,0,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[1.4496361017227173, -1.8493123054504395, 2.343782901763916, -1.373576283454895, -1.3540112972259521]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-2.9246904850006104, -2.0159308910369873, -2.513662576675415, -4.440207004547119, -5.140597820281982]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-1.0134778022766113, -4.681358814239502, -3.489513874053955, -1.174474835395813, -3.8079049587249756]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-0.9437452554702759, 3.2256155014038086, -0.18456798791885376, -3.346691608428955, -2.587148427963257]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,0,0,0,1,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.1075390577316284, -2.247067451477051, -3.0518319606781006, -3.9962761402130127, -0.6751344799995422]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-2.7286601066589355, -2.29797625541687, -3.7942662239074707, -4.456496238708496, -4.9713826179504395]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,0,0,1,0,spa,[LANG=spa] que infumable estas feminazis,"[3.145003080368042, -1.8472368717193604, -2.829777956008911, 3.1637449264526367, -2.0635998249053955]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,1,1,0,0,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[1.2275840044021606, 1.2124366760253906, 1.6480939388275146, -3.285324811935425, -4.521449089050293]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,0,0,0,1,spa,"[LANG=spa] este individuo, si que es un aborto.","[-2.918341636657715, -3.499166250228882, -3.049339771270752, -3.472275733947754, -2.3884544372558594]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-0.7306559085845947, -1.7324198484420776, -1.950558066368103, 3.281949043273926, -0.5471215844154358]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-3.6765494346618652, -3.6515696048736572, -3.892023801803589, -4.289191246032715, -4.58607292175293]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-3.1811795234680176, -1.6891887187957764, -2.728062391281128, -4.157309055328369, -4.04249906539917]"
