id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-3.642821788787842, 4.49625825881958]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[4.341188907623291, -4.6742048263549805]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[4.064842224121094, -4.598243236541748]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.4134745597839355, -4.68132209777832]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[4.228565692901611, -4.72737979888916]"
pol_555253a3165b9550d8de33ff7068ce4e,"[4.412073612213135, -4.761725902557373]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[4.258297920227051, -4.791469097137451]"
pol_3df825412f9ddfeccce90f526f523f38,"[-3.6370656490325928, 4.578424453735352]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[3.7895872592926025, -4.089940071105957]"
pol_1efa1d374a0d2824547427d770fde3c6,"[4.256683826446533, -4.483700275421143]"
pol_7942fa1615830278465317f7efc82501,"[-3.4130594730377197, 4.297590732574463]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[3.6923673152923584, -4.509829998016357]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-2.548842191696167, 3.721532106399536]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[3.9881818294525146, -4.639261722564697]"
pol_725e5f53710c1cee5dcef0c956836a30,"[4.036299228668213, -4.046780109405518]"
pol_857deffb106ee0554d53828a222aba34,"[-3.7299256324768066, 4.427498817443848]"
pol_e4194897e510cf82f91c24aa97f98d02,"[2.8063862323760986, -2.7757728099823]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[4.269665718078613, -4.539523601531982]"
pol_69568644833e25ced2e10c75a3b143f4,"[4.535411357879639, -4.932486534118652]"
pol_735932e41cc409b10e325632b332e1bf,"[4.107284069061279, -4.503470420837402]"
pol_376c742ab17389833156440591fa29cf,"[-2.6246187686920166, 2.874244451522827]"
pol_8b9906123a9e20a94034256674ca0263,"[4.12984561920166, -4.635786533355713]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-3.2211415767669678, 4.279604434967041]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-3.631571054458618, 4.408229827880859]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.151038646697998, -4.506748199462891]"
pol_b6c78807908c0fae64557b05f06a90a0,"[4.091945171356201, -4.466280460357666]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[4.335326671600342, -4.768509387969971]"
pol_4452ece37da772f8f178332fd9dc826f,"[-2.9168484210968018, 4.004218101501465]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[1.8291575908660889, -2.0854618549346924]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[4.454281806945801, -4.987157344818115]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[4.134786128997803, -4.544434070587158]"
pol_914033ddc83241cdad9591477ba35e35,"[-2.738689661026001, 3.8995611667633057]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[4.031765460968018, -4.235232830047607]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[1.5984160900115967, -2.3860585689544678]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[4.330927848815918, -4.860433578491211]"
pol_6c3b82d626055fa38a5322de7876729f,"[-3.612309217453003, 4.448074817657471]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[4.169671058654785, -4.551991939544678]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[4.171555519104004, -4.604694843292236]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[3.7529120445251465, -3.795903444290161]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[4.145071506500244, -4.4817328453063965]"
pol_36794640bdea793b6531344a5d3d75d4,"[-3.6876864433288574, 4.55337381362915]"
pol_530c9382e44a489c77b55ff8b1e56432,"[4.248680114746094, -4.875330448150635]"
pol_95ba662889007a406d92633c29fc6d08,"[-3.845311164855957, 4.522250652313232]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-3.3231089115142822, 4.392669200897217]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[3.735297918319702, -4.233321666717529]"
pol_303877d6614585a0168ce5d973fde282,"[3.7418668270111084, -4.311590194702148]"
pol_88b134ab118959f2f139eee5193f148a,"[3.9717118740081787, -4.499939918518066]"
pol_463a154368b4faebb96b4333fbbddedd,"[-3.447737693786621, 4.402376174926758]"
pol_74f33069f54502c7c765108aeb22e018,"[3.731720447540283, -4.066202640533447]"
pol_14a77112e7a4429e684700bb5b3702ef,"[4.347236156463623, -4.787234783172607]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-3.1119399070739746, 4.299112796783447]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-3.2465333938598633, 4.236518383026123]"
pol_48a39460594b9637183da5f68fea4589,"[4.145589828491211, -4.23722505569458]"
pol_81363089480ec316bf12ad5931f3f393,"[3.9611732959747314, -4.426270008087158]"
pol_f46f13296cbf5cb3d031152483384dde,"[-3.68709397315979, 4.500450134277344]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-3.4167487621307373, 4.236775875091553]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[4.323912143707275, -4.968323230743408]"
pol_34fd412aa89a9595e04107182981b0c8,"[3.6773130893707275, -4.094098091125488]"
pol_6a20284d656519081d276a4d2a1d56fc,"[3.811222791671753, -4.406023979187012]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-3.7991273403167725, 4.617873668670654]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-3.642303466796875, 4.667072772979736]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-3.163400888442993, 3.8571674823760986]"
pol_d572d864e58a424363f75f9fdc140159,"[4.0057244300842285, -4.799779415130615]"
pol_d6faf8eca5e5d5a96715e05330980964,"[3.968362808227539, -4.536705493927002]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[2.4910895824432373, -3.1040334701538086]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[-3.1228721141815186, 3.8786890506744385]"
pol_9674953417223abda21e416812b6f1a3,"[2.6204781532287598, -3.109966516494751]"
pol_ea345858c1b740f7e144f609077c747e,"[-2.765573740005493, 3.532179117202759]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[4.030985355377197, -4.646851062774658]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[4.308177471160889, -4.901697635650635]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-3.907874345779419, 4.577757358551025]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.331562042236328, -4.705796718597412]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-3.2945308685302734, 4.367305278778076]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[3.65240740776062, -4.446760654449463]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[4.145584583282471, -4.557218551635742]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[4.458651065826416, -4.880117416381836]"
pol_51e168de399899954488ae019ab470f9,"[3.753110408782959, -4.4992899894714355]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[4.285523891448975, -4.776820659637451]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[4.156181812286377, -4.67007303237915]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-3.686048746109009, 4.50045919418335]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[4.206352233886719, -4.777613162994385]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[4.260615825653076, -4.660580158233643]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.485910892486572, -4.980042457580566]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[4.029334545135498, -4.419898509979248]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[-3.822204828262329, 4.500829696655273]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[3.7930448055267334, -4.016378402709961]"
pol_ac53462a7642e31ace34d7719001ec19,"[3.925712823867798, -4.383473873138428]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[4.1966400146484375, -4.683463096618652]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-1.9744004011154175, 3.2254152297973633]"
pol_66f07c0e8354331a743a444e2f5339d6,"[4.294957637786865, -4.4872870445251465]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[3.5675063133239746, -4.0663228034973145]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-3.5832037925720215, 4.2072529792785645]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[4.180973529815674, -4.745699405670166]"
pol_6672c239bfaccd279a8efef3fed326e2,"[3.927607297897339, -4.5238823890686035]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.181301593780518, -4.691282749176025]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[3.9779469966888428, -4.395961284637451]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[3.767834424972534, -4.394131183624268]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[3.5375235080718994, -4.4295172691345215]"
pol_ed8df41fccb316013d952be0166aaa8e,"[1.966951847076416, -2.559617519378662]"
pol_6486497fd6d4ce077fa4147b867e2019,"[3.6841065883636475, -4.0302324295043945]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[4.005311489105225, -4.750105857849121]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-3.485614538192749, 4.299387454986572]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[0.4475015699863434, -0.9500231146812439]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[4.3827223777771, -4.89015531539917]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-3.5656561851501465, 4.484848499298096]"
pol_74a045530339bc3fb005078b555923ab,"[-3.7100830078125, 4.4266486167907715]"
pol_a7f7f809fe785457429773bffabc8ccb,"[3.372483015060425, -3.878960132598877]"
pol_ad9de67796dc988e90da04dc02806988,"[0.41977745294570923, -0.6433725953102112]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[4.218057632446289, -4.839102268218994]"
pol_9553f1547d50fd453480370446b9e8e1,"[4.342448711395264, -4.8262834548950195]"
pol_8932f00966683069e652175e93c610c3,"[-3.5688793659210205, 4.497996807098389]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[4.273248195648193, -4.709896564483643]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[4.17711067199707, -4.682907581329346]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[3.5242011547088623, -3.6856985092163086]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[4.579103469848633, -4.921754360198975]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[-2.737311840057373, 3.3057103157043457]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[3.5337910652160645, -3.958111047744751]"
pol_a35d40449577fc9386746b37af635031,"[4.10754919052124, -4.514620304107666]"
pol_f0cc46a777be8db147461a86bc9123e5,"[2.145111560821533, -2.052016019821167]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-3.1711127758026123, 4.199734210968018]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[4.259051322937012, -4.941204071044922]"
pol_a73feb422720cc8379e810ddac340e78,"[3.0264995098114014, -3.2122459411621094]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-3.2816741466522217, 4.370975971221924]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[4.157307147979736, -4.7073516845703125]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-3.0125672817230225, 4.1135077476501465]"
pol_07701413b4a8b77257a6a4597bea9755,"[2.974795341491699, -2.831944704055786]"
pol_884774d64e1501feaae33bd09aaa7c41,"[4.262457847595215, -4.597391605377197]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-3.767667770385742, 4.446773052215576]"
pol_87c9f0489bbf4e310142241fafb8b490,"[4.0984697341918945, -4.67770528793335]"
pol_a7074505e1dc317dc899239ae40c303e,"[4.201776027679443, -4.446778297424316]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[3.792379140853882, -4.313649654388428]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[3.990229606628418, -4.44987154006958]"
pol_87085993572b692b5b485f98d0500a4f,"[-3.6522934436798096, 4.62780237197876]"
pol_b705b429435621d20372f10b77158caf,"[4.08875036239624, -4.738471508026123]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[-3.753687858581543, 4.405463218688965]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-3.269895315170288, 4.325719833374023]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[4.098211765289307, -4.498924255371094]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[3.967897891998291, -4.586831092834473]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-2.541149616241455, 3.4349582195281982]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[4.298571586608887, -4.69043493270874]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[4.38502311706543, -4.687257766723633]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[-0.12635056674480438, 0.8428182005882263]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[2.631648302078247, -2.9231765270233154]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[4.105894565582275, -4.346663475036621]"
pol_4867b30ab1577b42427374842dbbc20e,"[1.322764277458191, -2.2539994716644287]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[4.026337146759033, -4.35460901260376]"
pol_6c47c825c84896037d73c10f6bed1379,"[4.336277484893799, -4.907766819000244]"
pol_3adbf5ff128c42902348ac5f61992020,"[4.103113174438477, -4.396291732788086]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-3.6636226177215576, 4.387357234954834]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[3.792215585708618, -4.125551700592041]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[4.387876987457275, -4.8109307289123535]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.2072441577911377, 3.4788310527801514]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[4.231808185577393, -4.835555553436279]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[4.166021823883057, -4.752084255218506]"
