id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-3.158301591873169, -2.7928099632263184, -2.971174716949463, -2.801952838897705, -2.864017963409424, -2.6638593673706055]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-3.2281317710876465, -2.407773017883301, -2.6234731674194336, -2.428325891494751, -2.375769853591919, -1.8316384553909302]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.37446627020835876, 1.692582607269287, 0.26174622774124146, 0.9177857637405396, -0.40034914016723633, -0.1850973218679428]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-1.2593073844909668, 0.10615397244691849, -1.0159409046173096, -0.2545604705810547, -1.8605345487594604, -2.2600340843200684]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-3.3597028255462646, -2.847508668899536, -3.3390207290649414, -2.947396993637085, -3.1142070293426514, -3.2694478034973145]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.179697036743164, -3.3240909576416016, -3.3740715980529785, -3.216099977493286, -3.1189706325531006, -3.4152445793151855]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-3.056649684906006, -3.097201347351074, -2.7251617908477783, -3.2074174880981445, -2.8468081951141357, -2.611814498901367]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-2.6222469806671143, -1.421244502067566, -1.8959195613861084, -1.3197053670883179, -1.7176767587661743, -0.8727228045463562]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-2.5192008018493652, -3.206993818283081, -3.5371177196502686, -2.92905330657959, -2.6031911373138428, -2.081362724304199]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-1.3335505723953247, -0.1592288464307785, -1.738448143005371, -0.1533556878566742, -1.4097983837127686, -0.13683536648750305]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-2.9936137199401855, -2.5054240226745605, -2.8945164680480957, -2.4486217498779297, -2.096036195755005, -1.5381478071212769]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-3.3506808280944824, -3.095614433288574, -3.2753067016601562, -3.018333911895752, -3.050126552581787, -3.322084903717041]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-1.9600675106048584, -0.5767110586166382, -1.635568380355835, -0.5016934275627136, -1.0132395029067993, -0.24022039771080017]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-1.396506428718567, -0.34803712368011475, -1.3293555974960327, -0.7470059990882874, -0.8592665791511536, -0.09320198744535446]"
