id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,,,,,,,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.878140449523926, -2.9439890384674072, -3.106578826904297, -2.935626983642578, -3.093291997909546, -3.0322906970977783]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",,,,,,,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-2.972029447555542, -2.8871352672576904, -3.041513204574585, -2.9928693771362305, -3.0485541820526123, -3.1126022338867188]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,,,,,,,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-2.879100799560547, -2.872326135635376, -2.860637664794922, -2.9864492416381836, -2.922990560531616, -3.196115255355835]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,,,,,,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-1.8134253025054932, -0.4871402978897095, -1.2341632843017578, -1.0951415300369263, -1.0942258834838867, -1.3292651176452637]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,,,,,,,eng,[LANG=eng] Another plea in Trump election interference probe,"[-2.879948139190674, -2.787867546081543, -3.0850138664245605, -2.972954034805298, -3.0419886112213135, -3.195683717727661]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,,,,,,,eng,[LANG=eng] any number of southern red states tbh,"[0.7709068059921265, -0.1922183632850647, -0.29353606700897217, 0.34251832962036133, -0.4730146527290344, 0.361052542924881]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,,,,,,,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.5183178186416626, -0.08332184702157974, -1.1388068199157715, -0.9234766960144043, -1.7237277030944824, -0.3717901110649109]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",,,,,,,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.047970771789551, -3.016796112060547, -3.026606559753418, -2.90146803855896, -3.0604848861694336, -3.2057785987854004]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,,,,,,,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.0218095779418945, -2.938343048095703, -3.000547409057617, -2.9059486389160156, -3.0648458003997803, -3.0280392169952393]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,,,,,,,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.0762524604797363, -2.8263416290283203, -2.7946081161499023, -2.5475363731384277, -2.9845168590545654, -3.0258758068084717]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,,,,,,,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-2.980574369430542, -2.9598958492279053, -3.080240249633789, -3.0713610649108887, -3.035367727279663, -3.0985496044158936]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,,,,,,,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-2.991396903991699, -2.939082384109497, -2.8658618927001953, -2.9596140384674072, -2.9695699214935303, -3.1404154300689697]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",,,,,,,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[0.3743780553340912, 0.5767161846160889, -0.8360738754272461, 0.2546350657939911, -0.9570502042770386, 1.2852226495742798]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",,,,,,,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.0032806396484375, -3.00964093208313, -2.9916319847106934, -2.9025723934173584, -3.006368637084961, -3.1294238567352295]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",,,,,,,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.0879268646240234, -2.9495489597320557, -3.0862951278686523, -2.958345890045166, -3.063236713409424, -3.1322481632232666]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,,,,,,,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.00095272064209, -2.9122121334075928, -2.9675261974334717, -3.0028858184814453, -3.100104570388794, -3.1775848865509033]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,,,,,,,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-2.9928646087646484, -2.977642774581909, -2.9571499824523926, -3.0330469608306885, -3.080963373184204, -3.1030051708221436]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",,,,,,,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-3.1871464252471924, -2.7813503742218018, -3.010495901107788, -2.5894408226013184, -2.898404836654663, -2.9832844734191895]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",,,,,,,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-2.9826536178588867, -2.842404842376709, -3.0247421264648438, -2.876945734024048, -3.082808256149292, -3.1547086238861084]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,,,,,,,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[0.32094863057136536, 1.431091547012329, 1.7956207990646362, 0.9230610132217407, 1.771409511566162, 0.7519272565841675]"
