id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.09845852851867676, 0.1800163835287094, -0.20294348895549774, 0.3811105489730835, 0.4316374957561493, -0.7199426889419556]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.7786681056022644, 0.3007132411003113, 0.2714809477329254, 0.1644797921180725, 0.9125685691833496, -0.4340781569480896]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-2.416425943374634, -3.370398998260498, -3.2630527019500732, -3.508434295654297, -2.3082995414733887, -3.032458782196045]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-2.8428773880004883, -3.2627134323120117, -3.187671422958374, -3.726013660430908, -3.1938412189483643, -3.244967460632324]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-2.8856561183929443, -3.483187198638916, -3.410386323928833, -3.8574678897857666, -3.283029794692993, -3.3931519985198975]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-2.6304962635040283, -3.0582785606384277, -3.4711222648620605, -3.588458776473999, -3.6049602031707764, -3.5772812366485596]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.21228529512882233, 0.24418805539608002, -1.1752123832702637, 0.20202820003032684, 0.26438358426094055, 0.5501367449760437]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.26419052481651306, -1.206495761871338, -0.4927363991737366, -1.0016721487045288, 0.390115886926651, -1.072717308998108]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-1.5299667119979858, -1.3407028913497925, -1.7883161306381226, -1.9600591659545898, -1.208622694015503, -2.503107786178589]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.3476904034614563, 0.29680684208869934, -1.254454255104065, 0.2413768172264099, 0.5199512839317322, 0.7075057029724121]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-2.761993169784546, -2.854881525039673, -3.2083494663238525, -3.5152552127838135, -3.3851258754730225, -3.4424335956573486]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[0.5790163278579712, 0.6914182305335999, -0.22702240943908691, 0.4968717694282532, 0.4378572106361389, -0.5428779125213623]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-3.088634729385376, -3.255854606628418, -3.3125689029693604, -3.712031841278076, -3.594801664352417, -3.5949714183807373]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-1.7245999574661255, -2.306608200073242, -3.017328977584839, -2.4375083446502686, -2.05991792678833, -2.7250144481658936]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.6426604986190796, 0.45456647872924805, 0.07884744554758072, 0.6250446438789368, 0.5629430413246155, -0.5624655485153198]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-0.3128591477870941, -0.45778688788414, -0.07177257537841797, 0.04746007174253464, 0.37610262632369995, -0.8592249155044556]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.5550190210342407, -0.614326536655426, -0.9765764474868774, -0.8365300297737122, -0.30950167775154114, -1.5159821510314941]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.1468053013086319, 0.2347261607646942, 0.2247679978609085, 0.15060439705848694, 0.47986558079719543, -1.1065518856048584]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.15719439089298248, 0.8544043302536011, -0.24365197122097015, 0.5336485505104065, 0.32751187682151794, -0.7610713243484497]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.6948713064193726, 0.8708444237709045, -0.7377258539199829, 0.4335421025753021, 0.5017420053482056, -0.43405306339263916]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[0.7276884317398071, 1.0630738735198975, -1.381497859954834, 0.1927236020565033, 0.41327205300331116, 1.1412217617034912]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-2.844475269317627, -2.9598300457000732, -3.4393961429595947, -3.6061344146728516, -3.5714714527130127, -3.5587689876556396]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-0.5030970573425293, -2.116189956665039, -1.6584980487823486, -2.511634349822998, -0.8514990210533142, -2.511603832244873]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[-2.8651764392852783, -2.453249931335449, -3.1756069660186768, -3.034285306930542, -3.107729196548462, -3.577759027481079]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-2.9506211280822754, -3.101555347442627, -3.0131165981292725, -3.624676465988159, -2.8048996925354004, -3.163642644882202]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-2.0953404903411865, -1.424545168876648, -2.4160404205322266, -2.1792540550231934, -2.044862985610962, -2.9490468502044678]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-2.694101572036743, -2.9397058486938477, -3.4296963214874268, -2.8084044456481934, -2.4760425090789795, -2.869183301925659]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-2.39245343208313, -2.1492438316345215, -3.8132617473602295, -2.656400203704834, -3.1478865146636963, -2.6399078369140625]"
spa_0c95222204b4f1fcfd385a31acd4dabd,che el presidente ya no es mas judio de golpe,,,,,,,spa,[LANG=spa] che el presidente ya no es mas judio de golpe,"[0.37685784697532654, 0.35835036635398865, -0.5674599409103394, -0.0320512130856514, 0.48961833119392395, -0.7665435075759888]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"chicas a donde llevo a guille a cenar, mexicano o indio",,,,,,,spa,"[LANG=spa] chicas a donde llevo a guille a cenar, mexicano o indio","[0.3194381296634674, -0.35026615858078003, -0.6813885569572449, -0.6794149279594421, -0.1549132764339447, -1.7740132808685303]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"chuj, un pueblo indigena",,,,,,,spa,"[LANG=spa] chuj, un pueblo indigena","[-1.7554707527160645, -2.4344465732574463, -3.288130521774292, -2.7122902870178223, -2.464940309524536, -3.067080020904541]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"claro, onda ""ey, mira que lo dice un judio eh""",,,,,,,spa,"[LANG=spa] claro, onda ""ey, mira que lo dice un judio eh""","[0.9090662598609924, -1.4667943716049194, -1.405565857887268, -1.8182028532028198, -0.6650261282920837, -1.890981674194336]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,come to india habibi,,,,,,,spa,[LANG=spa] come to india habibi,"[-2.153578042984009, -1.5352449417114258, -1.8883979320526123, -1.7224239110946655, -1.7225513458251953, -2.753983974456787]"
spa_331b1ba1b6be14c1ee53038c36058e07,como dice la guardia indigena: fuerza fuerza,,,,,,,spa,[LANG=spa] como dice la guardia indigena: fuerza fuerza,"[-1.6145455837249756, -1.8645974397659302, -3.100031852722168, -2.23001766204834, -2.4971630573272705, -3.2273504734039307]"
spa_047a9a8c40176e6bf7932e413162d978,"como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda",,,,,,,spa,"[LANG=spa] como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda","[0.6096460819244385, -0.7223721146583557, -0.5361530780792236, -0.6372161507606506, 0.33117949962615967, -1.083139181137085]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"como le dijo francisco, vos que sos medio judio y medio cristiano.",,,,,,,spa,"[LANG=spa] como le dijo francisco, vos que sos medio judio y medio cristiano.","[-2.1904757022857666, -3.0339784622192383, -3.189310312271118, -3.487159252166748, -2.4676241874694824, -3.2335968017578125]"
