id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-3.2057316303253174, -2.987612247467041, -3.127026319503784, -3.3302149772644043, -3.2086904048919678, -3.247205972671509]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-1.6810020208358765, -0.8172496557235718, -1.76955246925354, -0.951789915561676, -1.449550747871399, -1.1601057052612305]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-1.1641535758972168, -0.9046674370765686, -0.2612195909023285, -1.127257227897644, -1.5155653953552246, -1.214399814605713]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-1.8491829633712769, -1.663207769393921, -2.117504358291626, -1.6493595838546753, -1.9889678955078125, -1.4021756649017334]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-2.6979262828826904, -2.813126564025879, -3.245885133743286, -3.063152313232422, -2.6753323078155518, -2.1540234088897705]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-2.9796934127807617, -2.698873519897461, -2.752641439437866, -3.146848201751709, -3.0126898288726807, -2.466744899749756]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-3.247926950454712, -2.8293254375457764, -3.153625726699829, -3.1740739345550537, -3.098457098007202, -2.9597012996673584]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-3.2439513206481934, -3.0244178771972656, -3.5190236568450928, -3.6577770709991455, -3.3165204524993896, -2.95426869392395]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-1.254489541053772, -0.1345806121826172, -0.14894460141658783, -0.4294154942035675, -0.6737584471702576, 0.13115498423576355]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-3.2645697593688965, -2.6040844917297363, -3.546233892440796, -3.240203380584717, -3.297410249710083, -3.1014883518218994]"
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[-2.9111082553863525, -2.802402973175049, -3.210514783859253, -3.4258084297180176, -3.304532289505005, -3.0802595615386963]"
