id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[0.12801100313663483, -2.8037686347961426, -2.562849998474121, -3.259828805923462, -1.5781627893447876, -2.6844115257263184]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-1.532159686088562, -3.907989501953125, -3.831220865249634, -3.871837854385376, -2.9956934452056885, -3.3718998432159424]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[1.8970345258712769, -2.4159553050994873, -3.0288236141204834, -0.5492345690727234, -1.0135560035705566, 0.10639266669750214]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[0.4008011519908905, -2.178119659423828, -2.726120710372925, -2.0685458183288574, 0.40164250135421753, -1.1289728879928589]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[1.6689889430999756, -2.3268814086914062, -2.032790184020996, -2.828634738922119, -0.9216655492782593, -2.52465558052063]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[0.057482391595840454, 0.25569528341293335, -0.6632159948348999, -1.3320389986038208, 0.3442097008228302, -1.0827760696411133]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.2684147357940674, 1.223106026649475, 1.642812967300415, 0.2646453082561493, -0.44971397519111633, -1.075243592262268]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-0.40469908714294434, -0.19618412852287292, -0.4113915264606476, -0.4922698140144348, 0.6017472147941589, 0.6393893957138062]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-1.4831974506378174, 0.9190159440040588, -1.8501644134521484, -0.46134331822395325, -1.4351699352264404, -2.369580030441284]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-0.5391207337379456, 1.1099835634231567, -2.457242965698242, 0.36052578687667847, -1.291879415512085, -1.3232605457305908]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[1.62080979347229, -1.3512768745422363, -1.5150434970855713, -1.5584694147109985, -0.6687648296356201, -0.6877880096435547]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[-0.041584089398384094, -0.5488919019699097, -2.007307291030884, -0.09025726467370987, 0.2330142706632614, 1.3165037631988525]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[0.08078605681657791, -1.5564450025558472, -1.7731504440307617, -1.1843634843826294, 0.6372696161270142, 0.42185962200164795]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[2.849733591079712, -1.0258194208145142, -1.7400627136230469, -1.1765974760055542, -1.7510886192321777, -2.1495585441589355]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[0.7821058034896851, 0.48444896936416626, -0.12377685308456421, -1.014346718788147, 0.6395100951194763, -0.9918863773345947]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[0.46982306241989136, -0.6826727986335754, -2.3002779483795166, -2.120166778564453, -2.530566930770874, -3.237105131149292]"
