id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-0.7037469148635864, -1.4531468152999878, -3.1691389083862305, -2.4491238594055176, -2.909289598464966, -1.981541395187378]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-0.3372388780117035, -0.7218127846717834, -2.0869758129119873, -1.105833649635315, -1.889301061630249, -1.4134211540222168]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-1.7813001871109009, -2.524595260620117, -4.174201488494873, -2.76357102394104, -3.4901106357574463, -2.5974457263946533]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[-0.045228905975818634, -0.010950615629553795, -2.1469948291778564, -1.0603388547897339, -1.6196383237838745, -0.7896695137023926]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[0.39139148592948914, -0.8590683341026306, -2.58857798576355, -0.9516247510910034, -1.4150675535202026, -0.48966753482818604]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[-0.17611245810985565, -1.4351203441619873, -3.1484763622283936, -1.2216875553131104, -1.597092866897583, -0.17044885456562042]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[-1.6234017610549927, -1.8223929405212402, -3.5048606395721436, -2.108631134033203, -2.877448320388794, -2.0125443935394287]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[-0.5029615163803101, 0.2692256569862366, -1.3199807405471802, -0.44385451078414917, -0.9985162615776062, 0.10371986776590347]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[-1.6675728559494019, -1.5827566385269165, -3.4128615856170654, -2.485416889190674, -3.1101152896881104, -2.4795334339141846]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[-0.7837792634963989, -2.1111388206481934, -3.8585400581359863, -2.3609042167663574, -3.106355667114258, -2.30598521232605]"
