id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[1.7447377443313599, 2.2548372745513916, 0.8432468175888062, 2.1923398971557617, 1.702709674835205, 2.0630104541778564]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[0.22603774070739746, 1.1565660238265991, -0.40342479944229126, 0.4971316158771515, 0.6596133708953857, 1.2498277425765991]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[-0.1496431529521942, -0.5640634298324585, -2.1169402599334717, 0.4411661922931671, 0.10407339036464691, 0.24689795076847076]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[0.5883899927139282, 1.6116994619369507, -0.6670210957527161, 1.1234530210494995, 1.2938063144683838, 1.5333425998687744]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[0.5484731197357178, 1.0688210725784302, 0.07919137179851532, 0.6426603198051453, 0.8775211572647095, 1.1678143739700317]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[-1.8785440921783447, -1.4810148477554321, -3.33274507522583, -1.2832225561141968, -1.4423800706863403, -1.2595853805541992]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-1.9020304679870605, -2.8669919967651367, -3.634655475616455, -2.7128958702087402, -2.472123146057129, -2.2979114055633545]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[0.4570188820362091, 0.7639687657356262, -0.9916240572929382, 0.18481925129890442, 0.4354957640171051, 1.1970099210739136]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[0.18932150304317474, 0.2748095989227295, -0.5104667544364929, -0.23278045654296875, 0.07485707849264145, 0.7183952927589417]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[0.5790991187095642, 1.1915996074676514, 0.3356812298297882, 0.762130081653595, 0.9221122860908508, 1.260672926902771]"
hin_1076275095b8ccdbd5a4f694b7808fd8,हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,,,,,,,hin,[LANG=hin] हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,"[1.8062100410461426, 2.4266252517700195, 0.6799915432929993, 2.197141647338867, 2.0138280391693115, 2.089782953262329]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,,,,,,,hin,[LANG=hin] 2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,"[0.6322112679481506, 1.3113489151000977, -0.5226867198944092, 0.3028261959552765, 0.8858093023300171, 1.2474876642227173]"
hin_aef5b367f39f3141ae02d0223b809e89,कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,,,,,,,hin,[LANG=hin] कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,"[0.6943870782852173, 0.027536561712622643, -0.1255539506673813, 0.24187767505645752, 0.23790550231933594, 0.9704461693763733]"
hin_669abb567d7f21322084e5c478599a1a,और गाओ हिंदुत्व का भजन।,,,,,,,hin,[LANG=hin] और गाओ हिंदुत्व का भजन।,"[-0.020556015893816948, 0.10851409286260605, -1.2569794654846191, -0.3985474407672882, 0.16548284888267517, 0.2657468318939209]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,हिंदुत्व इन सब से जरूरी हे।,,,,,,,hin,[LANG=hin] हिंदुत्व इन सब से जरूरी हे।,"[-1.2739282846450806, -1.8193100690841675, -2.9004673957824707, -1.209807276725769, -1.6759216785430908, -1.1190528869628906]"
