id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-2.855970859527588, -2.6653366088867188, -2.1237757205963135, -2.52801775932312, -3.2564539909362793, -3.1533734798431396]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-2.9633662700653076, -3.4354522228240967, -2.845743417739868, -3.245717763900757, -3.313663959503174, -3.1934430599212646]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-2.2230024337768555, -3.1186256408691406, -2.8891336917877197, -2.6966326236724854, -3.0606908798217773, -3.028467893600464]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-3.0908854007720947, -2.9483797550201416, -2.4108078479766846, -2.7015252113342285, -3.179555654525757, -3.0603528022766113]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-1.5238432884216309, -3.3064520359039307, -2.7119016647338867, -2.9233248233795166, -3.1808061599731445, -3.276609182357788]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-2.914674997329712, -3.613494634628296, -3.0039260387420654, -3.4174001216888428, -3.0370655059814453, -3.068694591522217]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-2.660090208053589, -3.5459747314453125, -3.0388126373291016, -3.250782012939453, -3.390988826751709, -3.287754535675049]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[0.5988729000091553, -0.21324630081653595, 0.24246156215667725, 0.09712757170200348, -0.9303017258644104, -1.5324666500091553]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-2.6830356121063232, -3.545548677444458, -2.706052780151367, -3.075878620147705, -3.1447770595550537, -3.3763701915740967]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-2.993258476257324, -3.1722164154052734, -2.501040458679199, -2.983138084411621, -3.1087355613708496, -3.1795411109924316]"
