id,text,polarization,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[-3.990341901779175, 4.474781036376953]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,spa,[LANG=spa] un votante latino de trump deportado,"[5.360219955444336, -5.587131500244141]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-4.281768798828125, 4.66965389251709]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[-4.158302307128906, 4.623029708862305]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[5.377277374267578, -5.472773551940918]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[-3.861281156539917, 4.032375812530518]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[4.82057523727417, -5.06060791015625]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,spa,"[LANG=spa] la india.
senal que vinieron","[5.059751510620117, -5.321768283843994]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,spa,[LANG=spa] denle bimba en fila india,"[-3.5834736824035645, 3.9674715995788574]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-0.6201781630516052, 0.7774072885513306]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[-4.104336738586426, 4.473304271697998]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[4.238159656524658, -4.514959335327148]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[-4.131239891052246, 4.532106399536133]"
