id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_9b17cc8d0f7dc6e8afc802088d19d8a1,#_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,0,0,0,0,0,0,amh,[LANG=amh] #_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,"[-0.04596889019012451, -0.9642148017883301, -1.188521146774292, -0.08022499829530716, -0.24200211465358734, -0.6918339729309082]"
amh_59b46408a0920c3c74dfad5c741f0729,የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,1,1,1,1,0,0,amh,[LANG=amh] የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,"[0.8890554308891296, 0.9225736260414124, 0.10600965470075607, 0.22819045186042786, 0.010151566006243229, -0.13464948534965515]"
amh_c207da359f8e65d7eac1b532ec0bcac2,አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,0,0,0,0,0,0,amh,[LANG=amh] አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,"[1.055098056793213, -0.6100081205368042, -1.7637795209884644, -0.08190562576055527, -0.5434060096740723, -1.0645498037338257]"
amh_69f15211cedcb3ce887d1d564f40bb81,@USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,1,1,0,0,1,0,amh,[LANG=amh] @USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,"[0.9131996631622314, 0.5950343012809753, -0.42874830961227417, 0.08261412382125854, -0.06328822672367096, -0.029652105644345284]"
amh_b04eea18671209e4d0243561941fe15e,@USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,0,0,0,0,0,0,amh,[LANG=amh] @USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,"[-1.3965427875518799, -1.5361815690994263, -2.6446244716644287, -1.6837618350982666, -1.6656031608581543, -2.0394015312194824]"
amh_4f8398676595e0be650bf3d8478ec418,All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,1,1,0,0,0,0,amh,[LANG=amh] All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,"[1.3678351640701294, 0.4499890208244324, -1.0756254196166992, 0.18521399796009064, -0.20065174996852875, -0.328553169965744]"
amh_ec5a916a212bb7fc44aa0fe2640c6425,ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],1,0,0,0,0,0,amh,[LANG=amh] ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],"[-0.47167253494262695, -0.7651446461677551, -2.733701467514038, -0.7032591104507446, -1.3488258123397827, -1.1807291507720947]"
amh_f67a5d4544eca07fca257b63ec42cd25,@USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,1,1,0,0,0,1,amh,[LANG=amh] @USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,"[1.076889991760254, 0.3586081564426422, -0.005984716583043337, 0.24125345051288605, 0.12908881902694702, 0.03948787972331047]"
amh_02a65a4e9392290595ab76615313a099,@USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,0,0,0,0,0,0,amh,[LANG=amh] @USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,"[-0.4411140978336334, -1.3490906953811646, -2.5545592308044434, -1.5726749897003174, -1.4858970642089844, -2.0106394290924072]"
amh_144fb4605648d0ed9b7055b8dfc8d4c9,ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,0,1,0,0,1,0,amh,[LANG=amh] ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,"[0.9785748720169067, 0.4196943938732147, -1.2045360803604126, 0.5753897428512573, 0.013765723444521427, -0.29605916142463684]"
amh_253bc74df338309cc80b70a0c4933cd7,@USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,1,0,0,0,1,0,amh,[LANG=amh] @USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,"[-0.5800579786300659, -0.5053713321685791, -1.912900686264038, -0.460473895072937, -1.0878633260726929, -1.8059301376342773]"
