id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,1,1,0,1,1,1,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[0.8344119787216187, 1.8111578226089478, 0.5292940735816956, 0.8945487141609192, 1.0685805082321167, 0.5060927867889404]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,1,0,1,1,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-1.7129380702972412, -1.4245753288269043, -2.6954033374786377, -1.1023393869400024, -2.42411470413208, -2.485074996948242]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[-2.850116014480591, -2.5706942081451416, -3.0814015865325928, -2.898491144180298, -3.0804314613342285, -3.029662609100342]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,1,0,1,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[0.9246399998664856, 1.597979187965393, 0.12192653119564056, 0.9179660677909851, 1.0114725828170776, 0.82146817445755]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-2.7288525104522705, -3.2842307090759277, -3.3353424072265625, -3.559187173843384, -3.3639800548553467, -3.2843587398529053]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,0,1,0,1,0,0,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-2.2634196281433105, -2.2122671604156494, -2.9382846355438232, -2.8923683166503906, -2.610307216644287, -2.75236177444458]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,1,1,0,1,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[0.7494916319847107, 1.1985700130462646, 0.0026280488818883896, 0.29377996921539307, 0.2629293203353882, -0.2755972146987915]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[1.0291982889175415, 1.341098427772522, 0.07767464220523834, 0.09640975296497345, 0.44909271597862244, 0.3064534664154053]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[0.19582252204418182, -0.5160810351371765, -0.8739597797393799, -0.5685732960700989, -0.2868679165840149, -0.7248814105987549]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-2.729346513748169, -2.8130125999450684, -3.1213104724884033, -3.120847702026367, -3.5324697494506836, -3.2868244647979736]"
