id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,1,1,0,1,1,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[-2.1999120712280273, -2.2543272972106934, -2.76000714302063, -2.7349741458892822, -2.2110185623168945, -2.2836573123931885]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-2.6897525787353516, -3.2622592449188232, -3.2402493953704834, -3.3720028400421143, -3.2235066890716553, -3.168123245239258]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,1,0,0,0,1,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[1.0135947465896606, 0.8059995174407959, -0.4043882489204407, 0.04230867698788643, 0.3619348406791687, 0.22644877433776855]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,0,1,0,1,1,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[0.6022472977638245, 1.0154476165771484, -0.03727792948484421, 0.4574299454689026, 0.6825617551803589, 0.5889445543289185]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-2.8200016021728516, -3.290405035018921, -3.371558427810669, -3.5862631797790527, -2.8454484939575195, -2.770012140274048]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-2.4799160957336426, -2.89648699760437, -3.0930159091949463, -3.1895759105682373, -2.9454216957092285, -2.881666898727417]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-2.609200954437256, -3.2134153842926025, -3.0970282554626465, -3.2812063694000244, -2.896223545074463, -2.538449287414551]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[0.2867433428764343, 0.6498671770095825, -0.06599374860525131, 0.1769535094499588, 0.2584613561630249, -0.06648164242506027]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,1,1,1,1,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[0.925376832485199, 1.2796814441680908, -0.06854572892189026, 0.4057653546333313, 0.8263967633247375, 0.5635090470314026]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[-1.0864979028701782, -1.1392364501953125, -1.6995601654052734, -2.0332934856414795, -1.6364778280258179, -2.091726064682007]"
swa_78c864578b76137ab9b0bdb0d69efaed,wazungu warudi kwao tumechoka nao,1,1,0,1,1,1,swa,[LANG=swa] wazungu warudi kwao tumechoka nao,"[1.2259008884429932, 1.6915693283081055, -0.06586253643035889, 0.622739315032959, 0.9758979678153992, 0.777073323726654]"
swa_29bdf89bc2c5a22802be7238191f841f,mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,0,0,0,0,0,0,swa,[LANG=swa] mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,"[-2.9128129482269287, -3.266869306564331, -3.4735193252563477, -3.644017219543457, -3.05678653717041, -2.975041151046753]"
swa_283b0298fb1ec7bd7ee06f70cef46145,lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,0,0,0,0,0,0,swa,[LANG=swa] lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,"[-1.6010403633117676, -1.7798011302947998, -2.5459232330322266, -2.3941686153411865, -1.9571408033370972, -2.1607296466827393]"
swa_df2148bc17ba725846d94e6f7db4831c,wameanza ku advertise channel ya muislamu Nyakundi apo,1,1,0,1,1,1,swa,[LANG=swa] wameanza ku advertise channel ya muislamu Nyakundi apo,"[0.9751883745193481, 1.522510051727295, 0.1079239472746849, 0.5661906599998474, 0.6291791796684265, 0.4353249967098236]"
swa_947d19f71083966ebb86530b75b17272,Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,1,1,0,0,0,0,swa,[LANG=swa] Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,"[0.9671080112457275, 0.3479367792606354, -0.440763920545578, -0.21717272698879242, -0.2921801209449768, -0.30031952261924744]"
swa_40cf3b7c0e946572aeb409922f4a1af3,lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,0,0,0,0,0,0,swa,[LANG=swa] lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,"[-1.938209891319275, -1.1567089557647705, -2.251652479171753, -1.8528025150299072, -1.7277220487594604, -1.72367525100708]"
swa_446e433c74bbcc52b126bef9bdfc3fab,mattpetrie kupata maisha fagot,0,1,0,1,1,0,swa,[LANG=swa] mattpetrie kupata maisha fagot,"[-0.49443840980529785, 0.017278429120779037, -0.8448655009269714, -0.5817437767982483, -0.2685820162296295, -0.6291651725769043]"
swa_69510ac9862ed2be4f1713f9436756a4,umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,0,0,0,0,0,0,swa,[LANG=swa] umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,"[0.857359766960144, 1.609493613243103, 0.3361439108848572, 0.8309880495071411, 0.8610100150108337, 0.6594071984291077]"
swa_1329e03896a37d2004053b004c3f83cf,Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,1,0,0,0,0,0,swa,[LANG=swa] Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,"[1.0237513780593872, -0.3086073696613312, -1.1770226955413818, -0.8968108892440796, -0.8706168532371521, -0.8232948780059814]"
swa_5b3ca7134e514e502bcd273121244c16,sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,1,0,0,0,0,0,swa,[LANG=swa] sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,"[1.0820176601409912, 0.9694200158119202, -0.14190293848514557, 0.13308951258659363, 0.5071980357170105, 0.41114717721939087]"
swa_6d3a7e5f460d0bbbf31687ee047977d2,hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,0,0,0,0,0,0,swa,[LANG=swa] hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,"[0.19518591463565826, 0.22904248535633087, -0.6867575645446777, -0.2212773561477661, -0.2125597447156906, -0.47422313690185547]"
swa_9d8b5b5bacbbdc6c22c7f59ff37c6c2c,uyu mundu anachukia wakikuyu nkt na hatuwezi,1,0,0,0,1,0,swa,[LANG=swa] uyu mundu anachukia wakikuyu nkt na hatuwezi,"[1.2147554159164429, 1.4264626502990723, 0.01925867795944214, 0.5552132725715637, 0.8649112582206726, 0.6186376214027405]"
swa_ed613a0659bdd43a4f77847c2cec65b5,kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,1,1,1,0,0,0,swa,[LANG=swa] kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,"[1.2082046270370483, 1.006803035736084, 0.19881166517734528, 0.3837786018848419, 0.7971929907798767, 0.4390696585178375]"
swa_17483bca05aa3ebfc611d076ab041927,wakikuyu wako ngojeni hii iishe ndio muingie,0,0,0,0,0,1,swa,[LANG=swa] wakikuyu wako ngojeni hii iishe ndio muingie,"[1.2653183937072754, 0.7848681211471558, -0.357259601354599, -0.002415607450529933, 0.4788247048854828, 0.3488037586212158]"
swa_00c13d78ceb79acceb32f1d26640d6a3,wow yako kama miaka marehemu bitch kichwa nusu,0,0,0,0,0,0,swa,[LANG=swa] wow yako kama miaka marehemu bitch kichwa nusu,"[-2.5702357292175293, -3.3743488788604736, -3.395493507385254, -3.4289846420288086, -2.7496178150177, -2.750042200088501]"
swa_09f01ce467348c809074abcfb7c15141,oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,1,1,0,0,1,0,swa,[LANG=swa] oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,"[-1.3070099353790283, -1.1103293895721436, -1.9599941968917847, -1.702951431274414, -1.201147437095642, -1.5772545337677002]"
swa_054395f230e090c4f605b184387f4efb,messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,0,0,0,0,0,0,swa,[LANG=swa] messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,"[-2.968198776245117, -2.9833524227142334, -3.0238914489746094, -3.3880765438079834, -3.146953582763672, -3.001208782196045]"
