id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_6cde279f520bb17d0a02c061b0c7cc3b,दिलिप राइमाझी नेपाली सिनेमाको रोमान्टिक हिरो,0,0,0,0,0,0,nep,[LANG=nep] दिलिप राइमाझी नेपाली सिनेमाको रोमान्टिक हिरो,"[-3.6918833255767822, -3.514782190322876, -3.498934268951416, -3.243788719177246, -3.3031880855560303, -3.635338068008423]"
nep_c53893c9ff61eaaf755188d2df250f88,"आजको प्रत्यक्ष रिपोर्टमा मगरहरूले परम्परागत शिक्षण प्रणालीलाई मात्र प्राथमिकता दिने कार्यक्रम सम्पन्न गरे। मेरो विचारमा, यस्ता कदमले मगरहरूको पुरानो मानसिकतालाई पुष्ट गर्दछ र आधुनिक शिक्षणका अवसरहरूलाई अस्वीकार गरेको प्रमाण हो।",1,0,0,0,1,1,nep,"[LANG=nep] आजको प्रत्यक्ष रिपोर्टमा मगरहरूले परम्परागत शिक्षण प्रणालीलाई मात्र प्राथमिकता दिने कार्यक्रम सम्पन्न गरे। मेरो विचारमा, यस्ता कदमले मगरहरूको पुरानो मानसिकतालाई पुष्ट गर्दछ र आधुनिक शिक्षणका अवसरहरूलाई अस्वीकार गरेको प्रमाण हो।","[2.3777246475219727, -1.3915798664093018, -2.807145357131958, -0.370739609003067, 0.418433278799057, 2.309157371520996]"
nep_7b79db8e81fff39cbaea76d89d01c884,माहान समाजसेवी हेम थापा लाई हार्दिक नमन,0,0,0,0,0,0,nep,[LANG=nep] माहान समाजसेवी हेम थापा लाई हार्दिक नमन,"[-3.335540533065796, -3.1844894886016846, -3.3965675830841064, -3.1955301761627197, -3.3301098346710205, -3.53826642036438]"
nep_9e8d5f3b7fb1dc94eee1d6f39c63c68d,"तर, भवन बनाउँदा क र ख वर्गका भवन बनाउन नै प्राथमिकता दिन जोड दिइएको छ।",0,0,0,0,0,0,nep,"[LANG=nep] तर, भवन बनाउँदा क र ख वर्गका भवन बनाउन नै प्राथमिकता दिन जोड दिइएको छ।","[-3.077570676803589, -3.3088886737823486, -3.247457265853882, -3.053208589553833, -3.6213457584381104, -3.334091901779175]"
nep_dc08476df3588082584eefac2614a8db,राष्ट्रपतिबाट आफूहरुले निकासको अपेक्षा गरेपनि स्वयं राष्ट्रपति पनि विदेशीको प्रभावमा पर्न थालेको वैद्यको भनाई थियो।,0,1,0,1,0,0,nep,[LANG=nep] राष्ट्रपतिबाट आफूहरुले निकासको अपेक्षा गरेपनि स्वयं राष्ट्रपति पनि विदेशीको प्रभावमा पर्न थालेको वैद्यको भनाई थियो।,"[-0.17370617389678955, 0.10705430060625076, -3.6422348022460938, -1.5107622146606445, -1.5658024549484253, -3.064418077468872]"
nep_60475f955eb545af42e43195425daa5f,हेम दाजु सलिउट छ हजुर लाई आफू ले बिदेश मा दु:ख गरेर नेपाल मा दु:ख पाएको लाई सहयोग गरेको सबैको आशिर्वाद लागोश हजुर लाई ️️️️,0,0,0,0,0,0,nep,[LANG=nep] हेम दाजु सलिउट छ हजुर लाई आफू ले बिदेश मा दु:ख गरेर नेपाल मा दु:ख पाएको लाई सहयोग गरेको सबैको आशिर्वाद लागोश हजुर लाई ️️️️,"[-2.8725709915161133, -3.1184072494506836, -3.486707925796509, -3.3032636642456055, -3.1046695709228516, -3.6425657272338867]"
nep_71a813518bc30772ae95b459c025fe7b,"थारु समुदायका व्यक्तिहरू सांस्कृतिक क्षेत्रमा कमजोर छन्, तसर्थ उनीहरूलाई नेतृत्व दिनु अनुचित हो।",1,0,0,0,1,1,nep,"[LANG=nep] थारु समुदायका व्यक्तिहरू सांस्कृतिक क्षेत्रमा कमजोर छन्, तसर्थ उनीहरूलाई नेतृत्व दिनु अनुचित हो।","[3.0372695922851562, -1.1244397163391113, -2.2677652835845947, 0.6256458163261414, -0.7618522644042969, 2.7337474822998047]"
nep_eaa8d79559b625bee726091603adaf45,मगर जातिका मानिसहरूलाई आर्थिक सुधारका लागि प्रोत्साहन दिनु व्यर्थ हो।,1,0,0,0,1,1,nep,[LANG=nep] मगर जातिका मानिसहरूलाई आर्थिक सुधारका लागि प्रोत्साहन दिनु व्यर्थ हो।,"[1.7772704362869263, -0.9199004769325256, -2.4231066703796387, -0.5218931436538696, 0.5483651161193848, 2.4175755977630615]"
nep_6e8c03dddb22c5b7e2677ddcde72bdb9,"मातृत्वलाई संसारकै सबैभन्दा ठूलो आदर्श, स्नेह, सद्भाव र सन्तानको सुरक्षा भनेर भावनात्मक रूपमा मात्रै होइन कानुनी रूपमा समेत स्वीकार गरिएको छ।",0,0,0,0,0,0,nep,"[LANG=nep] मातृत्वलाई संसारकै सबैभन्दा ठूलो आदर्श, स्नेह, सद्भाव र सन्तानको सुरक्षा भनेर भावनात्मक रूपमा मात्रै होइन कानुनी रूपमा समेत स्वीकार गरिएको छ।","[-1.9603688716888428, -3.5223731994628906, -3.667025089263916, -3.0707859992980957, -3.140979766845703, -3.115487575531006]"
nep_ecdfb321b61d050d77c8fd79fa6d368d,"उनीहरुको आन्दोलनमा एमाले परित्याग गरेर संघीय समाजवादीमा प्रवेश गरेका र त्यहाँ पनि विद्रोह गरेका गोपाल ठाकुर, रिजवान अन्सारी लगायतको समर्थन रहेको छ।",0,0,0,0,0,0,nep,"[LANG=nep] उनीहरुको आन्दोलनमा एमाले परित्याग गरेर संघीय समाजवादीमा प्रवेश गरेका र त्यहाँ पनि विद्रोह गरेका गोपाल ठाकुर, रिजवान अन्सारी लगायतको समर्थन रहेको छ।","[-2.5038976669311523, -2.3458518981933594, -3.6709423065185547, -3.08371901512146, -2.481074810028076, -3.9684252738952637]"
nep_a8cd726b11bf778799f5b0a64567c4e8,विशेष समुदायका मानिसहरूलाई आर्थिक र सामाजिक क्षेत्रमा कमजोर मानिने सोचले सामाजिक विभाजन र असमानता बढाएको छ।,1,1,0,0,1,0,nep,[LANG=nep] विशेष समुदायका मानिसहरूलाई आर्थिक र सामाजिक क्षेत्रमा कमजोर मानिने सोचले सामाजिक विभाजन र असमानता बढाएको छ।,"[2.643632650375366, -0.1611091047525406, -2.3990530967712402, -1.0772716999053955, 0.29344403743743896, 1.834404468536377]"
nep_95c94dc82ce99217f1f91c9053549426,"पुरुषहरूको तुलना मा महिलाहरू भावनात्मक हुन्छन्, नेतृत्वका लागि उपयुक्त छैनन्।",1,0,0,1,0,1,nep,"[LANG=nep] पुरुषहरूको तुलना मा महिलाहरू भावनात्मक हुन्छन्, नेतृत्वका लागि उपयुक्त छैनन्।","[3.4392974376678467, -2.0539724826812744, -2.2438583374023438, 0.9040784239768982, -2.4798173904418945, 1.7580347061157227]"
nep_988c5eafe0e4ba47953b0a3b2fb72f16,"‘शिक्षा दिने, सबैलाई हक अधिकार बताउने, समाज बदल्ने शिक्षकले त अपमान र घृणाको नजरले हेर्छन्, अरुको के कुरा गर्नु र ?’",0,0,0,0,0,0,nep,"[LANG=nep] ‘शिक्षा दिने, सबैलाई हक अधिकार बताउने, समाज बदल्ने शिक्षकले त अपमान र घृणाको नजरले हेर्छन्, अरुको के कुरा गर्नु र ?’","[-0.7551975846290588, 0.42925143241882324, -1.9514801502227783, 0.1847735345363617, 1.3368982076644897, -2.230494260787964]"
nep_684240feba6b93dd50e8cc9bd247a174,केही ब्लगहरूमा स्पष्ट रूपमा भनिएको छ कि पुरुषहरूले मात्र देशको नेतृत्व गर्न सक्छन् र महिलाहरूले केवल घरेलु काममा सीमित रहनु नै उचित हुन्छ।,1,0,0,1,0,1,nep,[LANG=nep] केही ब्लगहरूमा स्पष्ट रूपमा भनिएको छ कि पुरुषहरूले मात्र देशको नेतृत्व गर्न सक्छन् र महिलाहरूले केवल घरेलु काममा सीमित रहनु नै उचित हुन्छ।,"[2.3110573291778564, -2.4940152168273926, -2.5734105110168457, 0.8372480273246765, -2.2572731971740723, 2.058729410171509]"
nep_91a3077789e952a93d697d4982a440e5,छात्रवृत्तिमा पढेर विदेश भासिने जस्ता नकचराहरु अरु कोहि हुँदैनन् !,1,1,0,1,0,0,nep,[LANG=nep] छात्रवृत्तिमा पढेर विदेश भासिने जस्ता नकचराहरु अरु कोहि हुँदैनन् !,"[-0.57282555103302, 2.8877696990966797, 1.326605200767517, 2.746243476867676, -1.685329794883728, -1.4482741355895996]"
nep_41f4db6bdd68e8f95ee4a1a0addade46,को रहेछन् यिनी ?? आज पहिलो चोटि देख्ने मौका मिल्यो !! जय होस !!,0,0,0,0,0,0,nep,[LANG=nep] को रहेछन् यिनी ?? आज पहिलो चोटि देख्ने मौका मिल्यो !! जय होस !!,"[-3.5684688091278076, -3.521235942840576, -3.610260486602783, -3.042306661605835, -3.340212821960449, -3.2613391876220703]"
nep_dab75d7c7aef620efee4e4f9301e5281,सत्यता लुकाएर कहिले लुक्दैन अन्ततः बिजय शाहीको कालो कर्तुत संसारले बुझिसकेको छ।बेलैमा आत्म आलोचना गरेर पुन्य सर र सम्पुर्ण नेपाली जनता सँग माफी माग भाइ बेलैमा..,0,1,0,1,0,0,nep,[LANG=nep] सत्यता लुकाएर कहिले लुक्दैन अन्ततः बिजय शाहीको कालो कर्तुत संसारले बुझिसकेको छ।बेलैमा आत्म आलोचना गरेर पुन्य सर र सम्पुर्ण नेपाली जनता सँग माफी माग भाइ बेलैमा..,"[-1.551326036453247, 1.8948838710784912, -2.4254932403564453, 0.5863509774208069, -0.5985280275344849, -2.714329481124878]"
nep_5796a973d1c3722d726ea7dba77ffbfd,निद्रा पुगेको छैन भने शरीरले दिन्छ यस्ता सङ्केत,0,0,0,0,0,0,nep,[LANG=nep] निद्रा पुगेको छैन भने शरीरले दिन्छ यस्ता सङ्केत,"[-3.4284873008728027, -3.440460681915283, -3.086181640625, -3.2781283855438232, -3.264403820037842, -3.189227819442749]"
nep_4096d926900e91f3fab1ba5516191bda,"तिमीहरू सबै अहंकारी र कृतघ्न मानिसहरू हौ। तिमीहरू भारतमा घुम्न स्वतन्त्र छौ सरकारी जागिर खान्छौ, अरू के चाहन्छौ? अनि के उसले २०१४ देखि हस्तक्षेप गर्यो? वास्तवमा तिमीहरूमा हिन्दु बाहेक अरू कसैलाई चासो छैन।",1,1,0,0,1,0,nep,"[LANG=nep] तिमीहरू सबै अहंकारी र कृतघ्न मानिसहरू हौ। तिमीहरू भारतमा घुम्न स्वतन्त्र छौ सरकारी जागिर खान्छौ, अरू के चाहन्छौ? अनि के उसले २०१४ देखि हस्तक्षेप गर्यो? वास्तवमा तिमीहरूमा हिन्दु बाहेक अरू कसैलाई चासो छैन।","[0.8381596803665161, 0.9974812865257263, -1.5187773704528809, 0.9567663073539734, 1.4225677251815796, 0.07775630801916122]"
nep_96bf2072268bbacbb080a683b1572159,सेरे को बोली दैब ले लगे को हो त्यों पनि उहि ले जो ?,0,0,0,0,0,0,nep,[LANG=nep] सेरे को बोली दैब ले लगे को हो त्यों पनि उहि ले जो ?,"[0.43538379669189453, 0.30958810448646545, -0.9695453643798828, -0.7104623317718506, 0.22975586354732513, 0.5622881054878235]"
nep_1a7e5e50b53c8049103e8b6c2cc53e77,हजुरको बाट धेरै अपेक्षा थियो होला हजुरले १ लाख दिदाँ मन दुखेर होला ।,0,0,0,0,0,0,nep,[LANG=nep] हजुरको बाट धेरै अपेक्षा थियो होला हजुरले १ लाख दिदाँ मन दुखेर होला ।,"[-3.406935930252075, -2.630091428756714, -3.5952796936035156, -3.279935359954834, -2.062321424484253, -2.506831169128418]"
nep_a12c15b30bc73cdbd36b73a9f3c7c929,त्यसैले हतारिएर जातीय प्रदेशमा होमिनु पहिले भोलिको जातीय प्रदेशमा जनसङ्ख्याको यस्तो संरचनाले ल्याउने जटिलता के के हुनसक्छन् भन्ने सोचेर निर्णय गर्नुपर्दछ।,0,0,0,1,1,0,nep,[LANG=nep] त्यसैले हतारिएर जातीय प्रदेशमा होमिनु पहिले भोलिको जातीय प्रदेशमा जनसङ्ख्याको यस्तो संरचनाले ल्याउने जटिलता के के हुनसक्छन् भन्ने सोचेर निर्णय गर्नुपर्दछ।,"[-1.991978645324707, -2.8845605850219727, -3.746699333190918, -2.985384702682495, -1.9162931442260742, -2.083026170730591]"
nep_6ce4b8f0c57a42c4990b7dae46923be9,संयुक्त लोकतान्त्रिक मधेसी मोर्चाले प्रधानमन्त्री निर्वाचनमा सहयोग गर्ने हो भने आफुहरुका माग सम्बोधनको खाका पेश गर्न भनेको छ।,0,0,0,0,0,0,nep,[LANG=nep] संयुक्त लोकतान्त्रिक मधेसी मोर्चाले प्रधानमन्त्री निर्वाचनमा सहयोग गर्ने हो भने आफुहरुका माग सम्बोधनको खाका पेश गर्न भनेको छ।,"[-3.209714889526367, -1.714784860610962, -3.493224859237671, -2.6535756587982178, -2.668651580810547, -3.828599214553833]"
nep_d8d70f7ad436db0c43410ae61027ba81,प्रत्येक अन्दोलनमा आन्दोलनकारीले आन्दोलन सफल भएपश्चात खुसियाली मनाउने गर्थे । अहिलेको आन्दोलन सकियो तर अब देशमा शोक मनाउन पर्ने भयो । भाषा र संस्कृति मासिइसकेको रहेछ । अब धर्म मासिदिएपछि देश सकिन्छ ।,0,0,0,1,1,0,nep,[LANG=nep] प्रत्येक अन्दोलनमा आन्दोलनकारीले आन्दोलन सफल भएपश्चात खुसियाली मनाउने गर्थे । अहिलेको आन्दोलन सकियो तर अब देशमा शोक मनाउन पर्ने भयो । भाषा र संस्कृति मासिइसकेको रहेछ । अब धर्म मासिदिएपछि देश सकिन्छ ।,"[-0.8744150996208191, -1.081372857093811, -3.436889410018921, 0.38792070746421814, -0.03227270022034645, -1.7826124429702759]"
nep_2127f81820257336de1de7512dbdf9c1,प्रतिनिधिमूलक र जनताप्रति जवाफदेही सरकारको अभावका कारण मुलुक जो सुकैसँग जस्तो सुकै सम्झैता गर्न बाध्य पारिँदै गएको छ।,0,0,0,0,0,0,nep,[LANG=nep] प्रतिनिधिमूलक र जनताप्रति जवाफदेही सरकारको अभावका कारण मुलुक जो सुकैसँग जस्तो सुकै सम्झैता गर्न बाध्य पारिँदै गएको छ।,"[-3.564180612564087, -1.680009365081787, -3.3165204524993896, -2.4130141735076904, -2.5585808753967285, -3.1982719898223877]"
nep_13d01757c39e2e0d12a13df76e41bd3f,पुरुषहरू नै मात्र शक्ति र निर्णय गर्ने क्षमता हुन्छन्।,1,0,0,0,0,0,nep,[LANG=nep] पुरुषहरू नै मात्र शक्ति र निर्णय गर्ने क्षमता हुन्छन्।,"[2.9177260398864746, -2.947265386581421, -2.4221129417419434, 1.4476526975631714, -3.073704242706299, 0.960828959941864]"
nep_77d7011bfe77e15ac2811ccb8a48629e,पार्टीका नेताहरुबीच आन्तरिक तयारी नपुगेको भन्दै महाधिवेशन एक महिना सारेर असार अन्तिम साता तोक्ने गृहकार्य भइरहेको छ।,0,0,0,0,0,0,nep,[LANG=nep] पार्टीका नेताहरुबीच आन्तरिक तयारी नपुगेको भन्दै महाधिवेशन एक महिना सारेर असार अन्तिम साता तोक्ने गृहकार्य भइरहेको छ।,"[-3.5927810668945312, -2.948155641555786, -3.1989822387695312, -3.3908607959747314, -3.1111044883728027, -3.777589797973633]"
nep_1b11a616c446b4309550b13729013141,सिदै नकारात्मक सन्देश पुगिरहे को छ ।,0,0,0,0,0,0,nep,[LANG=nep] सिदै नकारात्मक सन्देश पुगिरहे को छ ।,"[-2.969916343688965, -2.3857226371765137, -3.0098259449005127, -2.5329952239990234, -2.8966050148010254, -2.47367787361145]"
nep_a3092134089247e2fbdc625b44a8b9b9,मारुनी भन्ने वितिकै सामान्य नाचनीमा आधारित कथा होला जस्तो लागेको थियो ।  रेटिङ ५ स्टार । मारुनी फिल्म टिमलाई धन्यवाद ।,0,0,0,0,0,0,nep,[LANG=nep] मारुनी भन्ने वितिकै सामान्य नाचनीमा आधारित कथा होला जस्तो लागेको थियो ।  रेटिङ ५ स्टार । मारुनी फिल्म टिमलाई धन्यवाद ।,"[-2.4827733039855957, -2.8157124519348145, -3.510599374771118, -2.726769208908081, -2.04232120513916, -2.29715633392334]"
nep_0e3150a1bcbbd1aaac0200e1e66fab89,"पुरुषहरू नै नेतृत्व गर्न योग्य हुन्छन्, महिलाहरू कमजोर छन्।",1,0,0,1,0,1,nep,"[LANG=nep] पुरुषहरू नै नेतृत्व गर्न योग्य हुन्छन्, महिलाहरू कमजोर छन्।","[2.6524288654327393, -2.5466527938842773, -2.599517822265625, 1.1656941175460815, -2.628934383392334, 1.5150834321975708]"
nep_1a642f97ff5caa31f511ca9b04bdfbc2,यो दुनियाँमा म बाहेक अरु पनि सहयोगी छन असल छन भन्ने चेतना नभएको ब्यक्ति र छ यो मान्छे,0,1,0,0,1,0,nep,[LANG=nep] यो दुनियाँमा म बाहेक अरु पनि सहयोगी छन असल छन भन्ने चेतना नभएको ब्यक्ति र छ यो मान्छे,"[-0.31078311800956726, -0.4548496603965759, -3.180114269256592, -0.18939979374408722, 1.4546959400177002, -0.3860069513320923]"
nep_1705b0e1a50f816e8967cbbba6074a48,चाडपर्वहरूले राष्ट्रिय एकताको भावनालाई सुदृढ बनाउँछन् राष्ट्रपति पौडेल,0,0,0,0,0,0,nep,[LANG=nep] चाडपर्वहरूले राष्ट्रिय एकताको भावनालाई सुदृढ बनाउँछन् राष्ट्रपति पौडेल,"[-2.6823508739471436, -3.2828805446624756, -3.426734447479248, -3.124420166015625, -3.4901010990142822, -3.158691883087158]"
nep_8bbf78d1c4e73fd11478d578eb5d2512,लम्बोदर न्यौपानेको सम्पत्ति शुद्धीकरणसम्बन्धी मुद्दा संयुक्त इजलासमा पेसी,0,0,0,0,0,0,nep,[LANG=nep] लम्बोदर न्यौपानेको सम्पत्ति शुद्धीकरणसम्बन्धी मुद्दा संयुक्त इजलासमा पेसी,"[-3.769230842590332, -3.4604532718658447, -3.4598100185394287, -3.3819739818573, -3.446233034133911, -3.540647029876709]"
nep_262183447b79a2ec3830a5378bb86bfd,अस्पताल निर्देशक डाक्टर जावेद अहमेद खानले प्रतिष्ठान छोडेको पनि सात महिना भन्दा बढी भइसकेको छ।,0,0,0,0,0,0,nep,[LANG=nep] अस्पताल निर्देशक डाक्टर जावेद अहमेद खानले प्रतिष्ठान छोडेको पनि सात महिना भन्दा बढी भइसकेको छ।,"[-3.690495252609253, -3.542637586593628, -3.0781548023223877, -3.423490524291992, -3.3825998306274414, -3.237499475479126]"
nep_7abc03eb4712bb55a46c9ead32e19833,"विशेष जातका मानिसहरूलाई मात्र नै उच्च शिक्षा र प्रतिष्ठा मिल्नुपर्छ, अरूलाई त तल्लो दर्जाको मानिन्छ।",1,0,0,1,0,1,nep,"[LANG=nep] विशेष जातका मानिसहरूलाई मात्र नै उच्च शिक्षा र प्रतिष्ठा मिल्नुपर्छ, अरूलाई त तल्लो दर्जाको मानिन्छ।","[2.471174478530884, -1.7441649436950684, -2.499514102935791, 2.054992914199829, -1.7398262023925781, 2.0996041297912598]"
nep_afd9d848e4585227c8207866fb53dd12,भण्डारी ब्राह्मणलाई पाल राजाले डोटी तल्लो वोगटानको रिसेडीकोट देखि केही पररहेको भण्डारी भुवा गडो भनिने जमिन दान दिएको छ।,0,0,0,0,0,0,nep,[LANG=nep] भण्डारी ब्राह्मणलाई पाल राजाले डोटी तल्लो वोगटानको रिसेडीकोट देखि केही पररहेको भण्डारी भुवा गडो भनिने जमिन दान दिएको छ।,"[-3.1157643795013428, -3.3018195629119873, -3.523702383041382, -3.447206497192383, -3.445878028869629, -3.5863306522369385]"
nep_12c74d6bdc520a747c3e90a04e0b81f1,"नियतवश नै गलत काम हुन्छ कि भनेर पनि हेरिन्छ, अर्कोतर्फ भूलवश पनि गलत नहोस् भनेर हेरिन्छ।",0,0,0,0,0,0,nep,"[LANG=nep] नियतवश नै गलत काम हुन्छ कि भनेर पनि हेरिन्छ, अर्कोतर्फ भूलवश पनि गलत नहोस् भनेर हेरिन्छ।","[-3.252786874771118, -3.226475477218628, -3.4754350185394287, -3.2066824436187744, -3.1104907989501953, -3.145658493041992]"
nep_192c3f85a74ca1bcf13992677ae982ff,दलितहरूको सामाजिक र आर्थिक स्थिति सुधार्न नसकिने।,1,0,0,0,0,1,nep,[LANG=nep] दलितहरूको सामाजिक र आर्थिक स्थिति सुधार्न नसकिने।,"[0.3629508912563324, -1.4207648038864136, -3.650010585784912, -0.4377892017364502, -1.2624263763427734, 0.5727839469909668]"
nep_178dd11d383667cc27e412fff94f5243,धेरै नै रमाइलो अनि सफा मन्को मान्छे जस्तो लायो दिलिप जि को कुरा हरु सुनेर,0,0,0,0,0,0,nep,[LANG=nep] धेरै नै रमाइलो अनि सफा मन्को मान्छे जस्तो लायो दिलिप जि को कुरा हरु सुनेर,"[-3.1438262462615967, -3.026493787765503, -3.457378625869751, -3.370724678039551, -3.1628451347351074, -3.711548089981079]"
nep_4e75e82fd4999a66444e0f46a491e6f8,तर हामी पुराना नेताहरुको हालिमुहाली नचल्ने हो की भन्ने त्रासले नेताहरु महाधिबेशन गर्न नचाहेका हुन कि भन्ने आशंका बढेको छ।,0,1,0,0,0,0,nep,[LANG=nep] तर हामी पुराना नेताहरुको हालिमुहाली नचल्ने हो की भन्ने त्रासले नेताहरु महाधिबेशन गर्न नचाहेका हुन कि भन्ने आशंका बढेको छ।,"[-1.4563398361206055, 0.300566166639328, -3.003636121749878, -1.8609800338745117, -0.6241245865821838, -3.421780824661255]"
nep_a6ddd5abd5f5d7748a3e138f3307e542,हाम्रो नेपाली भेडा जन्ता लाई चाहिँ जस्ले चिल्लो मीठो कुरा गर्यो उसैको सपोर्ट गर्छन,1,0,1,0,1,0,nep,[LANG=nep] हाम्रो नेपाली भेडा जन्ता लाई चाहिँ जस्ले चिल्लो मीठो कुरा गर्यो उसैको सपोर्ट गर्छन,"[-1.120993971824646, -0.9096590280532837, -2.0698678493499756, -1.1201486587524414, -2.2873799800872803, -3.181602954864502]"
nep_3f3ad882e3d12fb779af62068f6624ff,"दलित समुदायका मानिसहरूलाई मात्र सामाजिक गतिविधिमा सहभागी गराउनु, राष्ट्रको हितमा हानिकारक हुन्छ।",0,1,0,1,0,1,nep,"[LANG=nep] दलित समुदायका मानिसहरूलाई मात्र सामाजिक गतिविधिमा सहभागी गराउनु, राष्ट्रको हितमा हानिकारक हुन्छ।","[2.400416851043701, -1.1525568962097168, -2.123723030090332, 0.9906068444252014, -0.6106388568878174, 2.4983105659484863]"
nep_b78d67edaf3287c9944aa610190990a8,यी महिलाहरू उत्कृष्ट छन् भन्नेमा विश्वस्त,0,0,0,0,0,0,nep,[LANG=nep] यी महिलाहरू उत्कृष्ट छन् भन्नेमा विश्वस्त,"[-1.6740834712982178, -3.6049394607543945, -3.682307720184326, -2.825613260269165, -3.2831192016601562, -2.627866268157959]"
nep_a81ec7e545558efe8e43618cad3a8fa6,कार्यदलले तयार पारेको प्रतिवेदन आइतबार साँझ बस्ने शीर्ष नेताहरुको बैठकमा पेस गरिने सदस्य कर्णको भनाइ छ।,0,0,0,0,0,0,nep,[LANG=nep] कार्यदलले तयार पारेको प्रतिवेदन आइतबार साँझ बस्ने शीर्ष नेताहरुको बैठकमा पेस गरिने सदस्य कर्णको भनाइ छ।,"[-4.108567714691162, -2.872084379196167, -3.0626120567321777, -3.233860492706299, -3.504018783569336, -3.697063446044922]"
nep_216cc7df3c680606996a0f3cb1c21ef1,चिकित्सा शिक्षामा गुणस्तरीयता कायम गर्न एकद्वार या एकीकृत परीक्षा प्रणाली लागू गरिनुपर्ने माग समेत संघको छ।,0,0,0,0,0,0,nep,[LANG=nep] चिकित्सा शिक्षामा गुणस्तरीयता कायम गर्न एकद्वार या एकीकृत परीक्षा प्रणाली लागू गरिनुपर्ने माग समेत संघको छ।,"[-3.637758493423462, -3.0005974769592285, -3.130763292312622, -3.271091938018799, -3.8836522102355957, -3.8059701919555664]"
nep_18f276fd443bd7c647877fa7ef4989b2,"के आन्दोलन गर्ने हिन्दु मात्र थिए? पहिल्यै भन्नु पर्थ्यो, अरू धर्मका हरू कमसेकम घरमा आराम सँग बस्थे, आन्दोलनमा दुख त गर्नु पर्थेन।",0,0,0,0,1,0,nep,"[LANG=nep] के आन्दोलन गर्ने हिन्दु मात्र थिए? पहिल्यै भन्नु पर्थ्यो, अरू धर्मका हरू कमसेकम घरमा आराम सँग बस्थे, आन्दोलनमा दुख त गर्नु पर्थेन।","[2.363438129425049, -1.727676272392273, -2.751317024230957, 0.006841642316430807, 0.015812305733561516, 1.2321863174438477]"
nep_584fca2494c462ee5af2770f3393f14b,पुस १ गते जनकपुरमा जानकी मन्दिरमा राष्ट्रपति विद्या भण्डारीको उपस्थितिको कार्यक्रम अनुसार अंचल प्रहरी कार्यलयमा हेलिकप्टरबाट राष्ट्रपति मन्दिरसम्म जाने व्यवस्था थियो।,0,0,0,0,0,0,nep,[LANG=nep] पुस १ गते जनकपुरमा जानकी मन्दिरमा राष्ट्रपति विद्या भण्डारीको उपस्थितिको कार्यक्रम अनुसार अंचल प्रहरी कार्यलयमा हेलिकप्टरबाट राष्ट्रपति मन्दिरसम्म जाने व्यवस्था थियो।,"[-3.707467794418335, -3.2225067615509033, -3.336541175842285, -3.2250256538391113, -3.4650654792785645, -3.62151837348938]"
