id,text,polarization,language,input_text,logits
hau_81682e72afac5d9cbcc5271ae369fed2,4. the 1st lady suddenly loves almajiri..they are currently her children,0,hau,[LANG=hau] 4. the 1st lady suddenly loves almajiri..they are currently her children,"[3.839761257171631, -4.430901527404785]"
hau_d1797bc0e29ab491f61846c3a591fa3f,@USER ai gara dai su sakko ka haka nan,0,hau,[LANG=hau] @USER ai gara dai su sakko ka haka nan,"[3.431791305541992, -3.9275684356689453]"
hau_ff8e49d6d21eec23b81807c8d44719cc,@USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,0,hau,[LANG=hau] @USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,"[3.3489484786987305, -3.773949384689331]"
hau_a0f096abaf4fc1d0557f85a5b45992b9,"kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url",0,hau,"[LANG=hau] kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url","[3.043081283569336, -3.4872920513153076]"
hau_cf375a38b0bc7669ce77b0ba4775349d,"@USER dan shegiya jiki ba, dan yar kauye!",0,hau,"[LANG=hau] @USER dan shegiya jiki ba, dan yar kauye!","[3.430521011352539, -3.9923598766326904]"
hau_c4eb5588170b292dd49af307c89bb52e,my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,0,hau,[LANG=hau] my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,"[3.6091651916503906, -4.051341533660889]"
hau_e78906d6e5f84656b8b1debcbf7f8031,kefa doluwa che 😂 ##url,0,hau,[LANG=hau] kefa doluwa che 😂 ##url,"[3.0855164527893066, -3.5030176639556885]"
hau_cde824dfb993f115bcfe34ee796dbe99,@USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,0,hau,[LANG=hau] @USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,"[3.8262386322021484, -4.371353626251221]"
hau_68ce45f83b19993712ad6d75cac83b6a,"Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.",1,hau,"[LANG=hau] Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.","[2.3780531883239746, -2.674152135848999]"
hau_f4947beb29b9135ca566b1dabf195aa3,@USER cewa kawai yayi akwai wata guntuwa dazai taging shima,0,hau,[LANG=hau] @USER cewa kawai yayi akwai wata guntuwa dazai taging shima,"[3.8412246704101562, -4.488631248474121]"
hau_d0b6d7414161d092fc77bee6f265bb18,@USER i see no fault in calling all those names but i think they’re using the name in a different way especially south “no be aboki expect worse” like he’s not educated that’s why he’s acting that.... just the way we label here in the north “ai inyamiri ne” so he loves money.,0,hau,[LANG=hau] @USER i see no fault in calling all those names but i think they’re using the name in a different way especially south “no be aboki expect worse” like he’s not educated that’s why he’s acting that.... just the way we label here in the north “ai inyamiri ne” so he loves money.,"[3.719217300415039, -4.258763313293457]"
hau_420d88eee1f21ec57779cd70f2bd9507,matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,0,hau,[LANG=hau] matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,"[-2.9326252937316895, 2.958221197128296]"
hau_5e4debf3b2fcc58ade4704fe535e1191,@USER he smells like kafura (camphor),0,hau,[LANG=hau] @USER he smells like kafura (camphor),"[4.031431674957275, -4.603388786315918]"
hau_0505594babf213ec6999e02b7fd51afe,@USER ni ai dan izala ne bana hoto 😂,0,hau,[LANG=hau] @USER ni ai dan izala ne bana hoto 😂,"[3.4819912910461426, -3.9855966567993164]"
hau_7518d8674ab234fb42a587179f8358cf,@USER gaskia ban yadda ba saboda indai kyaune malam kasamu guntuwa saikaji kamar ka goyeta,0,hau,[LANG=hau] @USER gaskia ban yadda ba saboda indai kyaune malam kasamu guntuwa saikaji kamar ka goyeta,"[3.37052059173584, -3.870314359664917]"
hau_f51d9794df20691db0a643166e027bf2,"@USER hakane, amma ai tsoron allah a zuciya yake ba a shigar mutum ba ko rashin kamala, ita kamala wata aba ce daban da kowa zai siffantuwa da ita musulmi da kafiri",0,hau,"[LANG=hau] @USER hakane, amma ai tsoron allah a zuciya yake ba a shigar mutum ba ko rashin kamala, ita kamala wata aba ce daban da kowa zai siffantuwa da ita musulmi da kafiri","[3.6572656631469727, -4.167605876922607]"
hau_9f6d7fcfde1699b081592bd60ae6649d,"@USER da ganin shegiya kasan yar pdp ceh, haka zaki kare a titi",0,hau,"[LANG=hau] @USER da ganin shegiya kasan yar pdp ceh, haka zaki kare a titi","[2.704984188079834, -3.029160499572754]"
hau_79d81e176de3d37ab528a3a019c288d2,@USER you have been showed shege i believe lol,0,hau,[LANG=hau] @USER you have been showed shege i believe lol,"[3.500312566757202, -3.9996178150177]"
hau_851a70e0b068cf7f8230ba3bc12b1a94,@USER gaskiya kekan da ace gidan talakawa kika fito da baƙarama mummunar mace za'ai bah,0,hau,[LANG=hau] @USER gaskiya kekan da ace gidan talakawa kika fito da baƙarama mummunar mace za'ai bah,"[2.9381561279296875, -3.273719549179077]"
hau_acea707c0577aafb5bdffebed994627c,mugun jaki ne wlh ##url,0,hau,[LANG=hau] mugun jaki ne wlh ##url,"[2.85829758644104, -3.2026164531707764]"
hau_9498c2bfcb53f63231d599b0ad9016c0,"Girman kowane dan siyasa akwatinsa, And ana maganr yan siyasar kirki masu ba jam iyar adawa ratar kuria dubbunai. Wanda ke bada dubu biyu ai sai a slowly shima sai ka hado da yan daba sun ma satar akwati dan kawai kar ahanaka comihina.",0,hau,"[LANG=hau] Girman kowane dan siyasa akwatinsa, And ana maganr yan siyasar kirki masu ba jam iyar adawa ratar kuria dubbunai. Wanda ke bada dubu biyu ai sai a slowly shima sai ka hado da yan daba sun ma satar akwati dan kawai kar ahanaka comihina.","[2.888002872467041, -3.3374125957489014]"
hau_0f14941c88175d21e945af0ff583ca85,ta wani almajiri yace inna yunwa bata da hankali. 😂😂😂 ##url,0,hau,[LANG=hau] ta wani almajiri yace inna yunwa bata da hankali. 😂😂😂 ##url,"[3.2149531841278076, -3.7537944316864014]"
hau_57455c0ba70c6b906ae9a51411fa9a9e,@USER real map jakai ##url,0,hau,[LANG=hau] @USER real map jakai ##url,"[3.447755813598633, -3.96014666557312]"
