id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_64ca743da5bd6934e87611d63829fd8e,yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,0,0,0,0,0,0,tur,[LANG=tur] yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,"[-2.4306640625, -3.167719602584839, -3.2363040447235107, -2.9900155067443848, -2.125276803970337, -2.630714178085327]"
tur_57ee708a2834f07b06bffa0f2f54c529,"@USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1,1,1,0,0,0,tur,"[LANG=tur] @USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal","[0.7286443114280701, 0.7173121571540833, 0.0012627886608242989, 0.8916978240013123, -0.3895145654678345, -1.4972131252288818]"
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,1,1,0,1,0,0,tur,[LANG=tur] Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,"[-2.350377321243286, -2.314479112625122, -3.169548988342285, -2.107323408126831, -2.8977389335632324, -3.1202549934387207]"
tur_41dd0f9870190b1af22265a5d0ce0cbc,"Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar",1,1,0,1,1,0,tur,"[LANG=tur] Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar","[1.120421290397644, 0.4830622673034668, -0.560297429561615, 1.0012731552124023, 0.34361931681632996, -0.8160631656646729]"
tur_30dcc46b92c60b876c9d4d83ef9b9456,@USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,1,1,0,1,0,0,tur,[LANG=tur] @USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,"[1.2241809368133545, 1.2421075105667114, 0.25581520795822144, 1.8867332935333252, 0.1112455502152443, -0.5404363870620728]"
tur_7137de1f66aa3a5dc04fc4a1fafcc491,#suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,1,0,0,0,0,0,tur,[LANG=tur] #suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,"[1.0493299961090088, -0.0866205021739006, -0.24951086938381195, 0.40027904510498047, 0.7092676162719727, 0.4328957200050354]"
tur_555877cce144b6337c5e1ad780818afd,@USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,0,0,0,0,0,0,tur,[LANG=tur] @USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,"[-2.984769105911255, -2.7689220905303955, -3.4958770275115967, -2.414212942123413, -2.9581947326660156, -3.216884136199951]"
tur_ad2ea8656bca6a90a50f276716402563,Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,0,0,0,0,0,0,tur,[LANG=tur] Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,"[-2.165761709213257, -2.813839912414551, -3.1822307109832764, -2.0111653804779053, -3.0810065269470215, -3.045339584350586]"
tur_e164005e75c3500a21af2af37a2208a3,"@USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-",0,0,0,0,0,0,tur,"[LANG=tur] @USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-","[-1.9949781894683838, -3.0126256942749023, -3.763139486312866, -2.397432327270508, -2.449010133743286, -2.7170963287353516]"
tur_56bfd028504edaf67cdd98df783ef2c3,birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,0,0,0,0,0,0,tur,[LANG=tur] birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,"[-2.4875130653381348, -3.3018853664398193, -3.282168388366699, -3.1611440181732178, -2.6489267349243164, -3.1513071060180664]"
tur_552e8ff8aff3f07ead042018dfbcef14,"HER ŞEY YALAN, HER YER YOLSUZLUK #fetocasportino",0,0,0,0,0,0,tur,"[LANG=tur] HER ŞEY YALAN, HER YER YOLSUZLUK #fetocasportino","[-0.021724147722125053, -0.7547515630722046, -2.4449594020843506, 0.5187699794769287, -1.6326260566711426, -1.6849559545516968]"
tur_878a57f391d45210edcfe46ec5aab390,"Ne işimiz var Libya’da, ne arıyoruz Suriye’de sorusunu soran gafiller süngüleri düşmüş, sadakatleri erimiş mağlup ve mankurtlardan başkası değildir. Vatan müdafaasının sınır hattı Misak-ı Milli Haritası’nın son eşiğinden başlayacaktır. MHP Genel Başkanı Devlet BAHÇELİ",1,0,1,1,1,0,tur,"[LANG=tur] Ne işimiz var Libya’da, ne arıyoruz Suriye’de sorusunu soran gafiller süngüleri düşmüş, sadakatleri erimiş mağlup ve mankurtlardan başkası değildir. Vatan müdafaasının sınır hattı Misak-ı Milli Haritası’nın son eşiğinden başlayacaktır. MHP Genel Başkanı Devlet BAHÇELİ","[1.1880807876586914, 1.05165696144104, 0.16617907583713531, 1.993391752243042, -0.3420413136482239, -0.7184860110282898]"
