id,text,polarization,language,input_text,logits
hau_5557163320fea28644ec79e1b3edc652,shege don see me finish 🤦🏻‍♀️,0,hau,[LANG=hau] shege don see me finish 🤦🏻‍♀️,"[17.321918487548828, -12.885538101196289]"
hau_d07e4c74eea1258bcc068bd92fa09e44,Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,1,hau,[LANG=hau] Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,"[-15.751264572143555, 18.76898193359375]"
hau_6fb996eecdd3b28fae048370126c5e10,@USER tsinannu daya. allah yafi su ai matsiyatan banza,0,hau,[LANG=hau] @USER tsinannu daya. allah yafi su ai matsiyatan banza,"[12.055246353149414, -10.285987854003906]"
hau_45307bc173c00950d468dfe37a3ac598,"@USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo",0,hau,"[LANG=hau] @USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo","[11.88044548034668, -9.032820701599121]"
hau_86c0ac18526532902bbe7fe1edaef064,"Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka",1,hau,"[LANG=hau] Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka","[-12.99325180053711, 17.227699279785156]"
hau_0c8e550bf604003ba5b666a7dc681617,"Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂",0,hau,"[LANG=hau] Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂","[-8.489662170410156, 10.478208541870117]"
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,sannun ki yar bariki❤️🥂 ##url,0,hau,[LANG=hau] sannun ki yar bariki❤️🥂 ##url,"[17.236196517944336, -19.33315086364746]"
hau_c52ccef19c5f4c6ab35af828ada17e52,@USER yauwa daman dolaye ne 🤣🤣,0,hau,[LANG=hau] @USER yauwa daman dolaye ne 🤣🤣,"[18.679794311523438, -18.051847457885742]"
hau_bfb222b6b9635e5479211a18c3f8358f,"❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞",0,hau,"[LANG=hau] ❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞","[9.664114952087402, -10.468146324157715]"
hau_db1b8b77971dd25864477d7c3deb263e,@USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,0,hau,[LANG=hau] @USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,"[12.375130653381348, -5.4496307373046875]"
hau_339a885801dcbd9996068cb6fb5c2ac8,dan uwarta itama aa a kashe yar iska ##url,0,hau,[LANG=hau] dan uwarta itama aa a kashe yar iska ##url,"[19.977338790893555, -18.092077255249023]"
hau_6955a1e3c0214597e2cb593414f081b8,@USER mumu banking on almajiri votes,0,hau,[LANG=hau] @USER mumu banking on almajiri votes,"[17.10305404663086, -13.317008972167969]"
hau_4d1cf6b02593ced29e0488bf449465fe,"Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai",0,hau,"[LANG=hau] Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai","[1.4297219514846802, -1.4528546333312988]"
hau_adc78b70472cae790dac97072fe32c89,"*pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo",0,hau,"[LANG=hau] *pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo","[11.175894737243652, -3.8549482822418213]"
hau_6380ed8f5d8f19c24aa7d8f386a6676a,manyan arna sun shigo #danummah,0,hau,[LANG=hau] manyan arna sun shigo #danummah,"[18.16205596923828, -15.430339813232422]"
hau_9cd07b556a9593a463f8bcb6757a817a,i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,0,hau,[LANG=hau] i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,"[20.02117156982422, -19.43729019165039]"
hau_0c71ee85821cdcd8c155e6a1d019b9b6,@USER it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,0,hau,[LANG=hau] @USER it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,"[27.050596237182617, -20.39742660522461]"
hau_7bd1ebe75a642e982b203d566db2282d,"lallai kayi kokari amma yasin ban iyawa. ba da niba wanna bankaura, su tarin 'yan matan namu inyamurai ne zasu zo su aure su kenan? ##url",0,hau,"[LANG=hau] lallai kayi kokari amma yasin ban iyawa. ba da niba wanna bankaura, su tarin 'yan matan namu inyamurai ne zasu zo su aure su kenan? ##url","[17.438077926635742, -13.12374496459961]"
hau_2d9a4ce2d77e6a236a4c37afab52060f,@USER ke yar iska kin ishemu,0,hau,[LANG=hau] @USER ke yar iska kin ishemu,"[15.98808479309082, -19.938066482543945]"
hau_dd503a8102a15adf7a681ff888705b21,saboda hauka kun dauka kowa dan darika ne? 🙄 ##url,0,hau,[LANG=hau] saboda hauka kun dauka kowa dan darika ne? 🙄 ##url,"[18.291780471801758, -20.092483520507812]"
hau_37686e05c70e56c6b28916f06b9f25fc,"@USER 😂 hhhh isah ashiru wai yana san mulkin kaduna, kuma ni gaskiya banta6a ganin inda jan akuyaa taja raqumi ba, imbanda sakarci da ganganci irin na isah tayaya jan akuya xatai fada giwaa 😂 lallai akwai wawta awanna lamari, kubashi shawara yaxo mubashi contract.......",0,hau,"[LANG=hau] @USER 😂 hhhh isah ashiru wai yana san mulkin kaduna, kuma ni gaskiya banta6a ganin inda jan akuyaa taja raqumi ba, imbanda sakarci da ganganci irin na isah tayaya jan akuya xatai fada giwaa 😂 lallai akwai wawta awanna lamari, kubashi shawara yaxo mubashi contract.......","[17.136600494384766, -14.790401458740234]"
hau_6614c747ebcffbf47f0c5f1f9e3a5afb,@USER kazama mijin tace fa,0,hau,[LANG=hau] @USER kazama mijin tace fa,"[19.981597900390625, -15.30208683013916]"
hau_dbceecf7b1778d818ac94942403da4c5,@USER haba a koyamin mana kasar inyamirai zankoma gara na iya wannnan na rikitardasu,0,hau,[LANG=hau] @USER haba a koyamin mana kasar inyamirai zankoma gara na iya wannnan na rikitardasu,"[11.234825134277344, -11.216402053833008]"
hau_f0fb1fa3068e081477a68abd769fbf31,@USER dan izala ya kwafsa wlh,0,hau,[LANG=hau] @USER dan izala ya kwafsa wlh,"[16.01504898071289, -12.02015495300293]"
