id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[0.9207414984703064, 1.3692060708999634, -0.11536981165409088, 1.4844551086425781, 1.141409158706665, -0.7663726806640625]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-1.329199194908142, -0.20374177396297455, -2.0151641368865967, 0.2015010416507721, -0.8200445771217346, -3.7614521980285645]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-0.6179620623588562, -2.2159271240234375, -1.1174747943878174, -1.0006693601608276, -0.6481466889381409, -2.884721517562866]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-0.13675154745578766, -1.2118120193481445, -1.2890567779541016, -2.8030035495758057, 0.9587125778198242, -2.6002840995788574]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-3.233555555343628, -3.515876293182373, -2.5608322620391846, -3.033945083618164, -2.8994410037994385, -2.4345693588256836]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-1.6281771659851074, -2.449509859085083, -2.4673662185668945, -2.7675435543060303, -0.567631185054779, -2.3628013134002686]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-1.851183295249939, -1.3580855131149292, -2.506466865539551, -2.246814012527466, -1.0985482931137085, -1.9036378860473633]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-1.6666560173034668, -1.9422799348831177, -2.0657572746276855, -2.302780866622925, -2.844515562057495, -2.8685622215270996]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-2.391587257385254, -2.8146822452545166, -3.141974449157715, -3.093754529953003, -3.4442598819732666, -4.115934371948242]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-2.445507764816284, -3.044689416885376, -2.9396228790283203, -3.6834566593170166, -2.786571979522705, -2.834991455078125]"
