id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ab41208bff27b9ac04724bd197d921ab,А как же протестантские и православные церкви  использующие новоюлианский календарь?,0,0,0,0,0,rus,[LANG=rus] А как же протестантские и православные церкви  использующие новоюлианский календарь?,"[-3.602808952331543, -3.4442691802978516, -2.1848068237304688, -3.0945496559143066, -3.4856150150299072]"
rus_d672c6e92e5fde5ed9559dfe004c6d48,Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,0,0,0,0,0,rus,[LANG=rus] Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,"[-3.381876230239868, -4.010430335998535, -3.4535584449768066, -3.6837940216064453, -3.2371468544006348]"
rus_3238d4f6b4ba0eed8c823fe3d47fab07,"Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️",0,1,1,0,0,rus,"[LANG=rus] Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️","[-1.821406364440918, -0.6228231191635132, 0.20778654515743256, -3.6071317195892334, -3.5590999126434326]"
rus_2a9a953a9e8b0d4866530cbdcc5a8381,@USER @USER И именно хохлы как вилат,0,0,0,0,0,rus,[LANG=rus] @USER @USER И именно хохлы как вилат,"[-2.6457934379577637, 1.3411898612976074, -1.51249098777771, -3.0468013286590576, -2.952888011932373]"
rus_c79fa42bb433105e075f515dda4e862a,блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,0,0,0,1,0,rus,[LANG=rus] блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,"[-3.060243606567383, -3.6443254947662354, -3.6201014518737793, 0.8196595311164856, -2.269932985305786]"
rus_32674cccad508b725cd12b6849732c5a,Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,0,0,0,0,0,rus,[LANG=rus] Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,"[-3.5338268280029297, -3.6650497913360596, -3.7897238731384277, -3.4978513717651367, -3.09855055809021]"
rus_62d98145f3f0999f506fe9d3042b2c8b,"он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?",0,0,0,0,0,rus,"[LANG=rus] он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?","[-3.694617986679077, -3.7886364459991455, -4.103804588317871, -3.3398149013519287, -2.384721040725708]"
rus_4ad7b90b62e1e04baca7097886028d1b,Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,0,0,0,0,0,rus,[LANG=rus] Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,"[-3.81589937210083, -3.938037872314453, -3.5034284591674805, -3.3638522624969482, -3.2234857082366943]"
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,0,0,0,0,rus,[LANG=rus] Карантина не будет колледж принял ислам,"[-4.037627696990967, -3.5242886543273926, -2.5166850090026855, -3.2393486499786377, -3.748730421066284]"
rus_9c1fee8d565a0abc08d8728b94203e76,О нет я бумер,0,0,0,0,0,rus,[LANG=rus] О нет я бумер,"[-3.7471539974212646, -3.4596540927886963, -3.1096038818359375, -3.519228935241699, -3.228813409805298]"
