id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_c8f8d2173126d2a081c8ae31d95442e7,منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,1,1,1,1,1,urd,[LANG=urd] منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,"[1.7445095777511597, 1.4066286087036133, 1.32582688331604, 1.2309218645095825, 1.1410328149795532]"
urd_354714af6168565b18d396124dcb4e0e,باجوہ کو میر جعفر قرار دے رھا ھے😋,1,1,1,1,1,urd,[LANG=urd] باجوہ کو میر جعفر قرار دے رھا ھے😋,"[0.9022049903869629, 0.9100151062011719, 1.0885847806930542, 0.5427160859107971, 0.7808813452720642]"
urd_b4e144a2bfaee4a42d6d2eb9127d5e79,کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,0,0,0,0,0,urd,[LANG=urd] کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,"[-1.7722302675247192, -2.5544512271881104, -2.6105899810791016, -3.5912764072418213, -3.5275444984436035]"
urd_b8bfa6498404c72ac83c49d111c992eb,جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,1,1,0,0,0,urd,[LANG=urd] جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,"[0.13415025174617767, -1.8398206233978271, -1.580020785331726, -2.339203357696533, -1.401863932609558]"
urd_5ced0328919a63c5c6c76dd40019c475,#امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,1,1,1,1,1,urd,[LANG=urd] #امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,"[1.3270121812820435, 0.46824270486831665, 0.496282696723938, 0.5366899371147156, 0.4991351366043091]"
urd_6dbee89763fe3db06b50ce675e96e772,#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,0,0,0,0,0,urd,[LANG=urd] #بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,"[-1.5768442153930664, -2.1231722831726074, -2.397944211959839, -3.2871007919311523, -3.1769561767578125]"
urd_6e6caa739117aa3612abece6c72e9375,"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""",0,0,0,0,0,urd,"[LANG=urd] لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""","[1.6729816198349, 1.2461848258972168, 1.338867425918579, 1.2011018991470337, 0.9797126054763794]"
urd_61bceeddca085e3488ab6a3e2f70bee1,لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,0,0,0,0,0,urd,[LANG=urd] لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,"[-1.5565541982650757, -2.3304965496063232, -2.7915232181549072, -3.28775954246521, -3.618173599243164]"
urd_1264b7b2a429bae166cc170113b56bcb,#VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,1,1,1,1,1,urd,[LANG=urd] #VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,"[1.8489989042282104, 1.2510813474655151, 1.2709324359893799, 1.012311577796936, 1.141814947128296]"
urd_d25d97df7f29c1ac745119792fb93418,میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,0,0,0,0,0,urd,[LANG=urd] میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,"[-1.1368361711502075, -1.9141020774841309, -1.7434929609298706, -2.8497323989868164, -2.57706880569458]"
urd_c8d458ffff85725b43a9326bd1a4b1bb,"""ڈان لیکس ریندر مودی کا ایجنڈا ہے؛ عمران خان "" ارے بس بھی کرو 😂",1,0,0,0,0,urd,"[LANG=urd] ""ڈان لیکس ریندر مودی کا ایجنڈا ہے؛ عمران خان "" ارے بس بھی کرو 😂","[2.0102217197418213, 1.3500467538833618, 1.5038334131240845, 1.2345657348632812, 1.2121913433074951]"
urd_9302ea6bed96ae922534bac12aa99050,میرا جسم میری مرضی. موم بتی مافیا میرا جاسم میری مرضی. حسینہ واجد شریف . روک سکو تو روک لو. #بدمعاشیہ,1,1,0,1,0,urd,[LANG=urd] میرا جسم میری مرضی. موم بتی مافیا میرا جاسم میری مرضی. حسینہ واجد شریف . روک سکو تو روک لو. #بدمعاشیہ,"[2.2601425647735596, 1.2595490217208862, 1.2831861972808838, 1.1549328565597534, 1.1704760789871216]"
urd_c73c8fb722d71420bf05cd0cd251cb5c,خواجہ سرا کے گھر اولاد  پیدا ہونا اور PTI والوں کے اندر غیرت پیدا @URL  ناممکن ہے😯,1,0,0,1,0,urd,[LANG=urd] خواجہ سرا کے گھر اولاد  پیدا ہونا اور PTI والوں کے اندر غیرت پیدا @URL  ناممکن ہے😯,"[1.785027027130127, 1.3347837924957275, 1.4357601404190063, 1.284654974937439, 1.1697072982788086]"
urd_516e513f2c2c435e37c4fb721175a49d,کیا آپ کو عاطف میاں مرزائی اکنامک ایڈوائزری کونسل کے ممبر کے طور پر منظور ہے؟,0,0,0,0,0,urd,[LANG=urd] کیا آپ کو عاطف میاں مرزائی اکنامک ایڈوائزری کونسل کے ممبر کے طور پر منظور ہے؟,"[-1.7753465175628662, -2.6107335090637207, -2.5852386951446533, -3.498680830001831, -2.545106887817383]"
urd_eb2a7a5e8ad576947a9985f4729adabd,دھرنوں کی سیاست پاکستان میں نہیں چلے گی، چوہدری طارق فاروق,0,0,0,0,0,urd,[LANG=urd] دھرنوں کی سیاست پاکستان میں نہیں چلے گی، چوہدری طارق فاروق,"[-1.7621970176696777, -2.436488389968872, -2.5200300216674805, -3.275702714920044, -3.312774181365967]"
urd_f3791db8d85da06fa27665ea9eedae20,سنیئے اینڈریو کیمپسن کی معشوقہ اور ہم جنس پرست تنظیم کی سرکردہ رکن #اسماعیل_گلالئی کی حقیقت پشتو میں سن کر ثواب سمجھ سمجھتے ہوئے شئیر بھی کریں #PashteenTerrorMovement @USER,1,1,1,1,1,urd,[LANG=urd] سنیئے اینڈریو کیمپسن کی معشوقہ اور ہم جنس پرست تنظیم کی سرکردہ رکن #اسماعیل_گلالئی کی حقیقت پشتو میں سن کر ثواب سمجھ سمجھتے ہوئے شئیر بھی کریں #PashteenTerrorMovement @USER,"[1.0691249370574951, 0.4761281907558441, 0.7339069247245789, 0.9076375961303711, 0.16173100471496582]"
urd_ad993ac98ea69db03cb98fbac200027f,ایک کرپٹ سیاستدان لندن میں بیٹھ کے پاکستان کے فیصلے کیسے کرسکتا ہے؟ ہم غلام ہیں کیا؟ #امپورٹڈ_فیصلے_نامنظور,1,1,1,1,1,urd,[LANG=urd] ایک کرپٹ سیاستدان لندن میں بیٹھ کے پاکستان کے فیصلے کیسے کرسکتا ہے؟ ہم غلام ہیں کیا؟ #امپورٹڈ_فیصلے_نامنظور,"[1.925549864768982, 1.2828751802444458, 1.229693055152893, 1.1988310813903809, 1.098921775817871]"
urd_81c8d5ccfc0855d12c7a81750ef805d2,لندن پلان گھناؤنا منصوبہ ہے،اہم کردار عمران ،قادری ، چودھرری صاحب ہیں #LondonPlan,1,0,0,0,0,urd,[LANG=urd] لندن پلان گھناؤنا منصوبہ ہے،اہم کردار عمران ،قادری ، چودھرری صاحب ہیں #LondonPlan,"[2.118509531021118, 1.5829081535339355, 1.4806462526321411, 1.4009848833084106, 1.345069169998169]"
urd_95449c7dca2ab38317a0e9a8ccd1db30,سسلین مافیا کو ہم زہینی دباؤ پر 6 ہفتوں کی ضمانت دیتے ہیں باقی قیدی مریم نواز کو یاد کر کے زہینی دباؤ کم کریں سپریم کورٹ آف پاکستان,1,0,0,1,0,urd,[LANG=urd] سسلین مافیا کو ہم زہینی دباؤ پر 6 ہفتوں کی ضمانت دیتے ہیں باقی قیدی مریم نواز کو یاد کر کے زہینی دباؤ کم کریں سپریم کورٹ آف پاکستان,"[1.9873017072677612, 1.1362895965576172, 1.2119755744934082, 1.1830557584762573, 1.0537267923355103]"
urd_250517937e1d3dc8b7062d7d5ed3255e,#MilitantWingOfPMLN ماڈل ٹاؤن کا ولن گلوبٹ خودپسندی کا شکارپولیس ٹاؤٹ گلوبٹ خود نمائی کے لیےمختلف بہروپ دھارنےکاعادی @USER,1,0,0,1,0,urd,[LANG=urd] #MilitantWingOfPMLN ماڈل ٹاؤن کا ولن گلوبٹ خودپسندی کا شکارپولیس ٹاؤٹ گلوبٹ خود نمائی کے لیےمختلف بہروپ دھارنےکاعادی @USER,"[1.7169525623321533, 1.1271169185638428, 1.0912466049194336, 1.3042794466018677, 0.7293415069580078]"
urd_744f244d751c72cb3f7d43a55cafe13e,عمران خان نے پہلے پٹھانوں اور پنجابیوں کی لڑوانے کی کوشش کی اور اب کھلاڑیوں کے بارے میں یہ زبان,1,1,0,0,0,urd,[LANG=urd] عمران خان نے پہلے پٹھانوں اور پنجابیوں کی لڑوانے کی کوشش کی اور اب کھلاڑیوں کے بارے میں یہ زبان,"[0.4636225402355194, 0.728750467300415, -0.4270847737789154, -0.32638686895370483, 0.2980661690235138]"
urd_798934f556086884742aa97f13edf62a,"""فسطائیت ہے لوگو"" خرم دستگیر پہلوان نے احتجاج کیا ""سرکاری زمین پر غیر قانونی پٹرول پمپ نہیں چلانے دیتے""",0,0,0,0,0,urd,"[LANG=urd] ""فسطائیت ہے لوگو"" خرم دستگیر پہلوان نے احتجاج کیا ""سرکاری زمین پر غیر قانونی پٹرول پمپ نہیں چلانے دیتے""","[-1.0336030721664429, -1.8807575702667236, -2.0403594970703125, -2.8773858547210693, -2.8726248741149902]"
urd_3d607439fe2354d87378cc2e96eb495e,لوگ اٹھائے جائیں یا توہین مذہب کا الزام لگایا جائے، یہ ساری چالیں تھیں، طلال چودھری,0,0,0,0,0,urd,[LANG=urd] لوگ اٹھائے جائیں یا توہین مذہب کا الزام لگایا جائے، یہ ساری چالیں تھیں، طلال چودھری,"[-1.627731442451477, -2.258967161178589, -2.1079959869384766, -3.2739222049713135, -3.1509475708007812]"
urd_3e2916c6e6cb2c8f3c181c81beb5536a,"اقوام عالم کے نام ایک پیغام ! ""آپ پاکستانی معاشرے کے متعلق فکر کرنا چھوڑ دے، یہ خود ہی بربادی کی ڈگر پر چل نکلا ہے """,1,1,1,1,1,urd,"[LANG=urd] اقوام عالم کے نام ایک پیغام ! ""آپ پاکستانی معاشرے کے متعلق فکر کرنا چھوڑ دے، یہ خود ہی بربادی کی ڈگر پر چل نکلا ہے ""","[0.8319594264030457, 0.20566721260547638, 0.031126774847507477, -0.7789495587348938, -0.12235177308320999]"
urd_43cde8801fa3ba00f31b823a6034559b,کھپرو:غلام نبی شاھ م راما پیر کے نام سے بناۓ گۓ مندر کی بے حرمتی پر  دھرنا. رپورٹ:راز شر,0,0,0,0,0,urd,[LANG=urd] کھپرو:غلام نبی شاھ م راما پیر کے نام سے بناۓ گۓ مندر کی بے حرمتی پر  دھرنا. رپورٹ:راز شر,"[-0.29132774472236633, -1.2992429733276367, -0.6234427094459534, -2.2067530155181885, -2.166335105895996]"
urd_1cea183cc1e9d3a9442a7a806d859820,ھمارے ذرائع کے مطابق یہ دونوں حضرات ٹارگٹڈ ٘روگرام کرتے ھیں۔ میڈیا جس ایجنڈے پہ ھے اس کے مطابق یہ بھرپور زرد صحافت… @USER,0,0,0,0,0,urd,[LANG=urd] ھمارے ذرائع کے مطابق یہ دونوں حضرات ٹارگٹڈ ٘روگرام کرتے ھیں۔ میڈیا جس ایجنڈے پہ ھے اس کے مطابق یہ بھرپور زرد صحافت… @USER,"[1.7832938432693481, 0.5911607146263123, 0.46553733944892883, 0.5410971641540527, 1.1567596197128296]"
urd_086b0a8d53d4a25bc70d2cba41b67983,@USER جب شیر کی موت آتی ہے تو وہ جی ایچ کیو کا رخ کرتا ہے۔,1,0,0,0,0,urd,[LANG=urd] @USER جب شیر کی موت آتی ہے تو وہ جی ایچ کیو کا رخ کرتا ہے۔,"[1.6124241352081299, 0.6955161094665527, 0.5361939072608948, 0.5421484112739563, 0.6953387260437012]"
urd_c4f2d27fd3e0aa25b6ce7f7c5ecc63e2,محبّت سب کیلیئے نفرت صرف گستاخ صحابہ ؓ کیلئے ۔۔۔۔!  #گستاخان_صحابہ_آؤعدالت,0,0,1,0,0,urd,[LANG=urd] محبّت سب کیلیئے نفرت صرف گستاخ صحابہ ؓ کیلئے ۔۔۔۔!  #گستاخان_صحابہ_آؤعدالت,"[1.1342177391052246, 0.8882681727409363, 1.7990669012069702, 0.7686057686805725, 0.9230549335479736]"
urd_4977b74b81ab4a416bab43f83045685c,اکثر سنا کرتے تھے کہ ایک زرد صحافت ہوا کرتی ہے لیکن آجکل تو نیلی پیلی سبز لال اور نا جانے کتنے رنگوں کی صحافت موجود ہے ۔ #صحافت_کا_رانگ_نمبر,1,1,1,1,1,urd,[LANG=urd] اکثر سنا کرتے تھے کہ ایک زرد صحافت ہوا کرتی ہے لیکن آجکل تو نیلی پیلی سبز لال اور نا جانے کتنے رنگوں کی صحافت موجود ہے ۔ #صحافت_کا_رانگ_نمبر,"[-0.5280311107635498, -1.5635628700256348, -1.4240561723709106, -1.9328683614730835, -0.9904417991638184]"
urd_9161354836f3c71ffc0d5bb6d5071057,📌بھکاریوں کے امپورٹڈ وزیراعظم شوباز شریف بہت جلد پاکستان کا ہنگامی دورہ کریں گئے، پٹواری ذرائع #mksw85official,1,0,0,0,0,urd,[LANG=urd] 📌بھکاریوں کے امپورٹڈ وزیراعظم شوباز شریف بہت جلد پاکستان کا ہنگامی دورہ کریں گئے، پٹواری ذرائع #mksw85official,"[2.1299376487731934, 1.1601557731628418, 1.1037592887878418, 1.0177149772644043, 1.1821205615997314]"
urd_d3ae4a0ec1171ba29f83e565cbb1eb70,میر جعفر اور میر صادق  ہی تحقیقات کریں گے کہ ٹیپو سلطان سے غداری کس نے کی تھی  تالیاں👏👏 #امپورٹڈ_حکومت_نامنظور  #امپورٹڈ_بھڑوے_نامنظور,1,1,1,1,1,urd,[LANG=urd] میر جعفر اور میر صادق  ہی تحقیقات کریں گے کہ ٹیپو سلطان سے غداری کس نے کی تھی  تالیاں👏👏 #امپورٹڈ_حکومت_نامنظور  #امپورٹڈ_بھڑوے_نامنظور,"[1.9586882591247559, 1.4112894535064697, 1.3849204778671265, 1.2417353391647339, 1.2023478746414185]"
urd_c13032be677a668aca07dfce6a9f249a,وہ مافیا جس نے نوازشریف کو مودی کا یار مشہور کیا، خود مودی کے آگے لیٹ گیا ہے۔ #کشمیرکاسودا_نامنظور,1,0,0,0,0,urd,[LANG=urd] وہ مافیا جس نے نوازشریف کو مودی کا یار مشہور کیا، خود مودی کے آگے لیٹ گیا ہے۔ #کشمیرکاسودا_نامنظور,"[1.9759982824325562, 1.3141660690307617, 1.220450758934021, 1.1001195907592773, 1.180657982826233]"
urd_ec675b632d5eb2af4a137d5f38a2df8c,Ill informed ہونا امریکہ رجیم چینج کا حصہ بن کر ملک سے غداری کرنے سے بہتر ہے @USER #امپورٹڈ_حکومت_نامنظور,1,0,0,0,0,urd,[LANG=urd] Ill informed ہونا امریکہ رجیم چینج کا حصہ بن کر ملک سے غداری کرنے سے بہتر ہے @USER #امپورٹڈ_حکومت_نامنظور,"[1.7577546834945679, 0.9313000440597534, 0.8540205359458923, 0.847357451915741, 0.93609219789505]"
urd_a03937bfaca0bd80bb7afdb7037952fc,#GilgitBaltistanWithPMIK عمران خان کی کون سنتا ہے یہ تو کٹھ پتلی ہے اپوزیشن بیانیہ اور اب,1,1,1,1,1,urd,[LANG=urd] #GilgitBaltistanWithPMIK عمران خان کی کون سنتا ہے یہ تو کٹھ پتلی ہے اپوزیشن بیانیہ اور اب,"[1.4653645753860474, 0.7834665775299072, 0.9211707711219788, 0.7527841329574585, 0.7926084995269775]"
urd_3455c58d8d3e8a355eeae6b9544d83e5,#قائد_ملت_لیاقت_علی_خان ہی مہاجروں کے حقیقی لیڈر ہیں #الطاف_حسین نہیں۔ #KuchToBoloBhai,1,1,1,1,1,urd,[LANG=urd] #قائد_ملت_لیاقت_علی_خان ہی مہاجروں کے حقیقی لیڈر ہیں #الطاف_حسین نہیں۔ #KuchToBoloBhai,"[0.4752027094364166, 0.14434997737407684, 0.05228323116898537, -0.807781457901001, -0.8036369681358337]"
urd_71160bdb329508bd1bb6fb149af10216,اسی پڑھیا اے مطالعہ پاکستان وچ. تسی اپنے کم دسو کیتا کیہ اے تسی؟ @URL,0,0,0,0,0,urd,[LANG=urd] اسی پڑھیا اے مطالعہ پاکستان وچ. تسی اپنے کم دسو کیتا کیہ اے تسی؟ @URL,"[-2.223583221435547, -2.4492526054382324, -2.9407029151916504, -3.9707581996917725, -3.2410130500793457]"
urd_733128c126cf6eb1bad359bebc9744bf,"تم کتنے بینرز اتارو گے تمہیں ہر شہر میں""گھڑی چور""کے بینر نظر آئیں گے۔",1,1,1,1,1,urd,"[LANG=urd] تم کتنے بینرز اتارو گے تمہیں ہر شہر میں""گھڑی چور""کے بینر نظر آئیں گے۔","[1.6327241659164429, 1.0686571598052979, 0.838839054107666, 0.7257294058799744, 1.0745922327041626]"
urd_1f866bdb6085153ec1e8fc070b95af4c,نیشنل ایکشن پلان پر عملدرآمد ناملٹری کورٹس بنی اور ناہی جمہوریت کی آڑمیں چھپےدہشتگردوں کوپھانسی ہوئی سب سےبڑےدہشتگردیہ کرپٹ سیاستدان ہیں,1,1,1,1,1,urd,[LANG=urd] نیشنل ایکشن پلان پر عملدرآمد ناملٹری کورٹس بنی اور ناہی جمہوریت کی آڑمیں چھپےدہشتگردوں کوپھانسی ہوئی سب سےبڑےدہشتگردیہ کرپٹ سیاستدان ہیں,"[1.8761541843414307, 1.3920236825942993, 1.37630295753479, 1.2738176584243774, 1.2356151342391968]"
urd_c78f2d8bb522dd13cb3bfeebc8bfb368,"عمران خان کو دوبارہ اقتدار میں آ کر وہ ""دشمن کے دانت کھٹے"" کرنے والی بکواس مطالعہ پاکستان کی کتابوں سے نکلوانی چاھئے",1,1,1,1,1,urd,"[LANG=urd] عمران خان کو دوبارہ اقتدار میں آ کر وہ ""دشمن کے دانت کھٹے"" کرنے والی بکواس مطالعہ پاکستان کی کتابوں سے نکلوانی چاھئے","[1.6470831632614136, 0.8248663544654846, 0.7698215842247009, 0.7729006409645081, 0.7662906646728516]"
urd_ad17f4d19dc7286415014d2d0a5f3373,#BRItrap ١ بلوچستان، سندھ قوم پرست متحد ہو کر پاکستان، چین، سی پیک کی مخالفت کررہے ہیے کیونکہ اس سے نقصانات ہیں۔,0,0,0,0,0,urd,[LANG=urd] #BRItrap ١ بلوچستان، سندھ قوم پرست متحد ہو کر پاکستان، چین، سی پیک کی مخالفت کررہے ہیے کیونکہ اس سے نقصانات ہیں۔,"[1.7521814107894897, 1.4401344060897827, 1.4664620161056519, 1.2358646392822266, 1.1228727102279663]"
urd_5a3fb034c1ca4e3232624314aea182d8,کراچی:اورنگی ٹاؤن میں پولیس کی کارروائی، 2 افغانی گرفتار #Abbtakk,0,0,0,0,0,urd,[LANG=urd] کراچی:اورنگی ٹاؤن میں پولیس کی کارروائی، 2 افغانی گرفتار #Abbtakk,"[-2.187673330307007, -2.4468328952789307, -2.849412679672241, -3.2573649883270264, -3.4772896766662598]"
