id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-2.4158084392547607, -14.675812721252441, -14.212007522583008, -16.32979393005371, -10.689921379089355]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,1,0,0,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[5.155282020568848, 2.5406017303466797, -8.548469543457031, -10.311406135559082, -7.124049186706543]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,1,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[3.7086589336395264, -6.046320915222168, -13.575127601623535, -10.977248191833496, 2.17566180229187]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-3.862680673599243, -8.402043342590332, -13.113828659057617, -14.532092094421387, -8.629167556762695]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[-1.730276346206665, -4.381631851196289, 3.715416193008423, -5.841028213500977, -11.647870063781738]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-2.9399406909942627, -14.76301097869873, -14.733985900878906, -10.755370140075684, -2.845100164413452]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[7.204715728759766, 1.8810453414916992, -7.571695327758789, -6.415220260620117, -0.011036073789000511]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[7.731985092163086, 2.1081762313842773, 5.015557765960693, -8.664738655090332, -4.09031343460083]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,0,0,0,0,deu,[LANG=deu] sind meistens die woke people,"[3.5309972763061523, -13.672503471374512, -11.886090278625488, -6.587448596954346, 1.7563027143478394]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",1,0,0,0,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-6.556469917297363, -4.543905258178711, -8.968714714050293, -12.70809555053711, -2.1247317790985107]"
