id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.0435564517974854, -3.032378911972046, -2.7391533851623535, -3.2196738719940186, -3.884629249572754]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-2.2667946815490723, -3.0770840644836426, -2.780665159225464, -3.3636834621429443, -4.01817512512207]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-2.7472760677337646, -3.1349377632141113, -2.5392231941223145, -3.130169153213501, -3.0231854915618896]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-2.973342180252075, -3.128108024597168, -2.972055435180664, -2.7456328868865967, -4.03196907043457]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-2.7351067066192627, -3.055912971496582, -2.953564167022705, -2.481527805328369, -3.7031290531158447]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[2.210456609725952, 1.4215999841690063, -2.723817825317383, -0.4815063178539276, -1.5495131015777588]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-1.9403369426727295, -3.348961114883423, -1.8539419174194336, -3.615248680114746, -3.680715322494507]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-3.4061243534088135, -3.419363260269165, -2.8117551803588867, -2.921804428100586, -3.6125762462615967]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-3.2561018466949463, -3.199004888534546, -3.123225212097168, -3.0442495346069336, -3.6014037132263184]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[0.3134998381137848, -3.271461009979248, -3.6567277908325195, -3.0776028633117676, -3.521726608276367]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[0.9812736511230469, -0.9915199279785156, -2.2355451583862305, -2.4494330883026123, -2.845634698867798]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-3.474252223968506, -3.4173669815063477, -2.9711217880249023, -2.9620676040649414, -3.666273593902588]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-3.490539312362671, -3.3601765632629395, -2.9563827514648438, -2.785092830657959, -3.5479142665863037]"
