id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_e3ff5e7a145f2f1af59fe95994a3ecf7,ما افتهمت الكويت تقول كاظم الساهر انطلق من الكويت واحد يقول انطلق من لبنان واحد يقول من مصر... مساكين الناجح قاتلهم,0,0,0,0,0,0,arb,[LANG=arb] ما افتهمت الكويت تقول كاظم الساهر انطلق من الكويت واحد يقول انطلق من لبنان واحد يقول من مصر... مساكين الناجح قاتلهم,"[6.872668743133545, 1.881695032119751, -8.025810241699219, 4.9560747146606445, 1.36890709400177, -2.7484471797943115]"
arb_21077e85444f33ef3de08ac9e70db4e7,احلام خرا لعنة الله علی وجهها اللي مثل وجه القرد,0,1,1,1,0,0,arb,[LANG=arb] احلام خرا لعنة الله علی وجهها اللي مثل وجه القرد,"[-7.142638683319092, 10.212862968444824, 4.474823474884033, -0.34993937611579895, -5.238727569580078, -9.952052116394043]"
arb_da1130c5da773aafc4d23a2cf0bd7e7a,تستخدمها لرصد معلومات عن الأسرى.. حماس تكشف عن ضبط أجهزة تجسس إسرائيلية في غزة زرعت عبر حوامات صغيرة خلال ساعات الإفطار والسحور ,0,0,0,0,0,0,arb,[LANG=arb] تستخدمها لرصد معلومات عن الأسرى.. حماس تكشف عن ضبط أجهزة تجسس إسرائيلية في غزة زرعت عبر حوامات صغيرة خلال ساعات الإفطار والسحور ,"[-6.10452938079834, -10.973015785217285, -9.588774681091309, -5.00137186050415, -9.352001190185547, -13.45445442199707]"
arb_ef32bd8359a2c245f58838ad5674ab9e,ليش ضل حدا بالساحل المقابر الجماعية تتكلم لحالها,0,0,0,0,0,0,arb,[LANG=arb] ليش ضل حدا بالساحل المقابر الجماعية تتكلم لحالها,"[3.8335254192352295, -3.383787155151367, -8.02853775024414, -1.3306891918182373, 1.1374210119247437, -5.927081108093262]"
arb_478a5756dcbe82e263b1fe79eec6b361, حقد الطبال لا مثيل له لن ينسى الرمز الراحل عندما مسح به الارض ماذا تتوقع من واحد طبال,0,0,0,0,0,0,arb,[LANG=arb]  حقد الطبال لا مثيل له لن ينسى الرمز الراحل عندما مسح به الارض ماذا تتوقع من واحد طبال,"[5.642271518707275, 3.330528974533081, -3.9200034141540527, 2.5717928409576416, 1.203022837638855, -8.932302474975586]"
arb_bd1fb6185fdde427b47eb348e700403c,ممارسة الرياضة لمدة ساعتين فقط أسبوعياً تقلل خطر الإصابة بأمراض القلب، فما القصة؟,0,0,0,0,0,0,arb,[LANG=arb] ممارسة الرياضة لمدة ساعتين فقط أسبوعياً تقلل خطر الإصابة بأمراض القلب، فما القصة؟,"[-7.053365707397461, -11.690237998962402, -8.876139640808105, -10.170119285583496, -11.669907569885254, -13.081838607788086]"
arb_e499c9bc62edc3e7436d6cdd0630ab0b, حرب اوكرانيا 🇺🇦 وروسيا 🇷🇺 حرب كافرة فخار يكسر بعضه المسلم لا يشارك فيها لانها حرب كافرة,0,1,1,1,1,0,arb,[LANG=arb]  حرب اوكرانيا 🇺🇦 وروسيا 🇷🇺 حرب كافرة فخار يكسر بعضه المسلم لا يشارك فيها لانها حرب كافرة,"[8.106169700622559, 10.224526405334473, -5.765141487121582, 5.197477340698242, -3.027649402618408, -4.984861850738525]"
arb_71d08e9c98295e172eb5b5062de5f5ad,الجميع والفنانين الموجودين بالفيديو يروحن فدوة للتراب الي يمشي عليه كاظم الساهر ياسطورة الفن ياظاغطهم,1,1,1,1,1,0,arb,[LANG=arb] الجميع والفنانين الموجودين بالفيديو يروحن فدوة للتراب الي يمشي عليه كاظم الساهر ياسطورة الفن ياظاغطهم,"[4.760542392730713, 8.079883575439453, -4.595648288726807, 7.56081485748291, -3.935211181640625, -8.914003372192383]"
arb_f27b726a99ec98baa5fe76dbf33bdaab,تبا لك انت ...انت لاتفقه شيء في كرة القدم,0,0,0,0,0,0,arb,[LANG=arb] تبا لك انت ...انت لاتفقه شيء في كرة القدم,"[-2.8761937618255615, -2.0418293476104736, -9.478086471557617, -2.921834707260132, -9.170321464538574, -15.433985710144043]"
arb_8565001f884dfa1d9c8339a72dccf9cc,الله يلعنك يا احلام الطكاكه .. ولك تتكلمين على صوت ذكرى ؟؟؟ والله الحمار والخنزير احسن منك يا احلام الخايسه,0,1,1,1,1,0,arb,[LANG=arb] الله يلعنك يا احلام الطكاكه .. ولك تتكلمين على صوت ذكرى ؟؟؟ والله الحمار والخنزير احسن منك يا احلام الخايسه,"[-4.06582498550415, 6.082981586456299, 1.696855068206787, 6.071236610412598, -3.8223814964294434, -5.989303112030029]"
arb_ae8662935b5dcb03e5c77582c92be9f4,مية بالمية  اختراع الذكورة اللي انزرع شيطان في مخهم ضد  المراءة منذ الطفولة ,1,1,1,1,1,0,arb,[LANG=arb] مية بالمية  اختراع الذكورة اللي انزرع شيطان في مخهم ضد  المراءة منذ الطفولة ,"[8.176619529724121, 8.002440452575684, 2.2027454376220703, 5.945565700531006, 2.2923598289489746, -6.677278995513916]"
arb_dff7a1c7cc6d92c79082a52981a27a8b,بالفيديو – حارس بتروجيت يحرم صالح جمعة من هدفه الأول مع الأهلي  ,0,0,0,0,0,0,arb,[LANG=arb] بالفيديو – حارس بتروجيت يحرم صالح جمعة من هدفه الأول مع الأهلي  ,"[-5.2341485023498535, -6.257213592529297, -12.229738235473633, -9.259998321533203, -8.876191139221191, -16.958980560302734]"
arb_2c216416794c7ce8bb38d45f1b44ddbb,#محمد_صلاح يحقق إنجازًا لم يسبقه إليه أحد في تاريخ #الدوري_الإنجليزي بعد هدفه في فوز #ليفربول على #مانشستر_سيتي اليوم. #العلم #بالأرقام,0,0,0,0,0,0,arb,[LANG=arb] #محمد_صلاح يحقق إنجازًا لم يسبقه إليه أحد في تاريخ #الدوري_الإنجليزي بعد هدفه في فوز #ليفربول على #مانشستر_سيتي اليوم. #العلم #بالأرقام,"[-7.990255832672119, -8.737469673156738, -12.154549598693848, -10.605887413024902, -12.020764350891113, -13.183835983276367]"
arb_13bd44b4e2a09de667109c762e1dd057, و اخرة القروض دي! وبنقترض عشان نعمل ايه اصلا، ومادام كلنا هنسدد القروض دي من جيوبنا ليه مصمم علي الاستبداد,0,0,0,0,0,0,arb,[LANG=arb]  و اخرة القروض دي! وبنقترض عشان نعمل ايه اصلا، ومادام كلنا هنسدد القروض دي من جيوبنا ليه مصمم علي الاستبداد,"[-3.5019497871398926, -3.3367559909820557, -15.45663070678711, -3.6733415126800537, -6.545341491699219, -8.495100975036621]"
arb_956995bab544ecd37a12c5737f542312,انتوا شركه نصابه يعني ايه بعد ماغليتوا الشحن ولسه تمن الكروت زي ماهو يعني الكارت ب 10 جنيه يديني 7 جنيه وتمنه 11 ونص!!!!!!!!,0,0,0,0,0,0,arb,[LANG=arb] انتوا شركه نصابه يعني ايه بعد ماغليتوا الشحن ولسه تمن الكروت زي ماهو يعني الكارت ب 10 جنيه يديني 7 جنيه وتمنه 11 ونص!!!!!!!!,"[-4.107052326202393, -0.3367486596107483, -10.059793472290039, -2.9376604557037354, -7.614779472351074, -13.03415584564209]"
arb_6c0d9bca748a79d9fb1635564d79f889,مهما غير شكله واضح رجال من وجهه استغفر الله بس 👎🏻,0,0,0,0,0,0,arb,[LANG=arb] مهما غير شكله واضح رجال من وجهه استغفر الله بس 👎🏻,"[5.029913425445557, -7.234585762023926, -13.249496459960938, -0.8991910815238953, -11.352537155151367, -10.423842430114746]"
arb_522b6dd97c4764e4e33d33c2bf6de6c2,"بطوله الي ينظمها اله حيل مابيها شغف وواضح الكويت بفريقها المتهالك راح تاخذ اللقب

",1,1,0,0,0,0,arb,"[LANG=arb] بطوله الي ينظمها اله حيل مابيها شغف وواضح الكويت بفريقها المتهالك راح تاخذ اللقب

","[5.285799980163574, 6.923229694366455, -10.443368911743164, 1.9340600967407227, -0.7035031914710999, -8.98865032196045]"
arb_75af1f40b35d9286f3ecf60a00d74477,"#وارن_بافيت يوجه رسالة مبطّنة لـ #ترمب حول #الضرائب  

نحن أكثر شركة دفعت الضرائب بالتاريخ عند 100 مليار دولار",0,0,0,0,0,0,arb,"[LANG=arb] #وارن_بافيت يوجه رسالة مبطّنة لـ #ترمب حول #الضرائب  

نحن أكثر شركة دفعت الضرائب بالتاريخ عند 100 مليار دولار","[-9.60159969329834, -5.5238261222839355, -11.723978042602539, -9.07431411743164, -11.748284339904785, -13.442816734313965]"
arb_58f49c011d744a92acf96a010d619160,في زحام الحياة وضغوطاتها، قد نغفل عن واحدة من أهم ركائز العيش بسعادة واستقرار: الصحة النفسية. فكما نحرص على صحة أجسادنا، يجب أن نولي اهتمامًا خاصًا بعقولنا ومشاعرنا، لأن التوازن النفسي ينعكس على كل جانب من جوانب حياتنا، سواء في العمل، أو العلاقات، أو حتى في تقديرنا لأنفسنا..,0,0,0,0,0,0,arb,[LANG=arb] في زحام الحياة وضغوطاتها، قد نغفل عن واحدة من أهم ركائز العيش بسعادة واستقرار: الصحة النفسية. فكما نحرص على صحة أجسادنا، يجب أن نولي اهتمامًا خاصًا بعقولنا ومشاعرنا، لأن التوازن النفسي ينعكس على كل جانب من جوانب حياتنا، سواء في العمل، أو العلاقات، أو حتى في تقديرنا لأنفسنا..,"[-8.07677173614502, -11.358244895935059, -11.516679763793945, -8.900755882263184, -10.505589485168457, -8.118685722351074]"
arb_aaa943989237502bcbac4d1feefb6c6f,"المعركة بين جنود الدولة وفلول النظام .
وليس بين السنة والعلوية 
نقطة انتهى 
الوعي .. الوعي ",0,0,0,0,0,0,arb,"[LANG=arb] المعركة بين جنود الدولة وفلول النظام .
وليس بين السنة والعلوية 
نقطة انتهى 
الوعي .. الوعي ","[5.413312911987305, -2.3285932540893555, -9.108622550964355, 0.49460694193840027, -2.4222235679626465, -13.472136497497559]"
arb_5920e645ef34710d72c3a95d35a845a7, انت رخيص ....تحاول تشوه دولة أنقذت من ماكان يراد لها من الماسونية واحد ياهو في المنطقه,0,1,1,1,0,0,arb,[LANG=arb]  انت رخيص ....تحاول تشوه دولة أنقذت من ماكان يراد لها من الماسونية واحد ياهو في المنطقه,"[-1.6400859355926514, 7.995614051818848, -14.759173393249512, -1.4853326082229614, -4.6578049659729, -8.11122989654541]"
arb_c7bcc6415c46672fef4ccf5524eb962c,خليجي 26: ما هي المنتخبات المشاركة وما حظوظها في البطولة؟,0,0,0,0,0,0,arb,[LANG=arb] خليجي 26: ما هي المنتخبات المشاركة وما حظوظها في البطولة؟,"[-12.261212348937988, -8.642208099365234, -14.947559356689453, -9.134687423706055, -10.046269416809082, -13.995856285095215]"
arb_47d22b3679048f0d99b504c925fce057,"ميزتان دقيقتان في اللاعبين المبدعين تفضلت بذكرهما في منشورك الكريم ..
حد فهمي فان اعطاؤهما الفرصة سيجعل المنافسة الايجابية محتدمة على مراكز اللعب في المنتخب الوطني ، وهو امر مطلوب ، لا مكان محجوز الا مع الجودة العالية ..",0,0,0,0,0,0,arb,"[LANG=arb] ميزتان دقيقتان في اللاعبين المبدعين تفضلت بذكرهما في منشورك الكريم ..
حد فهمي فان اعطاؤهما الفرصة سيجعل المنافسة الايجابية محتدمة على مراكز اللعب في المنتخب الوطني ، وهو امر مطلوب ، لا مكان محجوز الا مع الجودة العالية ..","[-5.654046535491943, -8.835993766784668, -14.858938217163086, -2.820636034011841, -11.037405967712402, -12.793170928955078]"
arb_4cfac3baaac1d61ca55609c66a4b15b7, علشان الواد قال ده العادي عندنا فخدهم كلهم في سكته ،حصلت انتفاضة للصعايدة,1,0,0,1,0,0,arb,[LANG=arb]  علشان الواد قال ده العادي عندنا فخدهم كلهم في سكته ،حصلت انتفاضة للصعايدة,"[-1.5288455486297607, -1.668136715888977, -12.079523086547852, -3.0627620220184326, -10.375919342041016, -9.427666664123535]"
arb_a9ea97539ce7be5112df38589f02c3a4,احنا استفدنا ايه من قعده الستات اللتاته اللى قعدها حسام دا مش كلام رجاله ابدا خلاص الست بقت غريبه عنك اسكت بقى,0,1,0,0,0,0,arb,[LANG=arb] احنا استفدنا ايه من قعده الستات اللتاته اللى قعدها حسام دا مش كلام رجاله ابدا خلاص الست بقت غريبه عنك اسكت بقى,"[-3.4992778301239014, 0.5068015456199646, -12.562173843383789, -7.8225603103637695, -3.6999711990356445, -9.299262046813965]"
arb_e14d1458373dd691a069da7afeb82745, كما عهدنا حضورك دائما أ.شوقي .. نجدك في الجوانب الخدمية والمشاريع المستدامة والتي من شأنها تحسين الوضع المعيشي.,0,0,0,0,0,0,arb,[LANG=arb]  كما عهدنا حضورك دائما أ.شوقي .. نجدك في الجوانب الخدمية والمشاريع المستدامة والتي من شأنها تحسين الوضع المعيشي.,"[-8.987944602966309, -9.054305076599121, -13.100095748901367, -7.875432014465332, -10.961648941040039, -16.074792861938477]"
arb_2d0462bb4f6c9e5c38062ede6fb046c4,"صلوا على النبي

الملحد الغربي ألحد،👌 لأنه لديه مشاكل مع الكنيسة.😢
الملحد العربي ألحد👌 لأن الملحد الغربي لديه مشاكل مع الكنيسة!🤣",1,1,0,1,1,0,arb,"[LANG=arb] صلوا على النبي

الملحد الغربي ألحد،👌 لأنه لديه مشاكل مع الكنيسة.😢
الملحد العربي ألحد👌 لأن الملحد الغربي لديه مشاكل مع الكنيسة!🤣","[11.46988582611084, 8.222474098205566, -2.2706689834594727, 6.465611934661865, 4.574523448944092, -4.137199878692627]"
arb_5de16590ce88229916550e1d0c3cdeac,متخلفة وجاهله وتصلح ان تكون  ملاكم وليس فناه ذو احساس مرهف وليست سوى نكرة فاشله مغرورة,1,1,0,1,0,0,arb,[LANG=arb] متخلفة وجاهله وتصلح ان تكون  ملاكم وليس فناه ذو احساس مرهف وليست سوى نكرة فاشله مغرورة,"[-3.4804844856262207, 8.270804405212402, -2.4369380474090576, 3.6275923252105713, -3.5786638259887695, 0.2021293044090271]"
arb_eb8e80a22f520065434880e9005cada3,#عاجل - اتفاق بين إسرائيل وحماس لتبادل سجناء فلسطينيين تأخر إطلاقهم بجثامين أربع رهائن إسرائيليين,0,0,0,0,0,0,arb,[LANG=arb] #عاجل - اتفاق بين إسرائيل وحماس لتبادل سجناء فلسطينيين تأخر إطلاقهم بجثامين أربع رهائن إسرائيليين,"[-5.911306858062744, -10.959917068481445, -7.357098579406738, -7.826999187469482, -10.93360424041748, -17.026220321655273]"
arb_a21b21fc44aed300da256ef3075b5470, هم هشكل اذا زعلت البنت عندهم يجيبون اسود تماسيح ضباع عادي الوضع هشكل عندهم عشان يحرم يزعلها مره ثانيه هذا اذا عاش اصلا 😂,0,0,0,0,0,0,arb,[LANG=arb]  هم هشكل اذا زعلت البنت عندهم يجيبون اسود تماسيح ضباع عادي الوضع هشكل عندهم عشان يحرم يزعلها مره ثانيه هذا اذا عاش اصلا 😂,"[2.9434099197387695, 6.955896854400635, -6.5355024337768555, -4.818680763244629, -2.7052195072174072, -8.720067024230957]"
arb_ebe1fba7d9b52824529ed6d2deb0a157,هل هذه شعوب التى يقتلون ويدمرون بها حكام وجيوش المستعمر وهى تفرج,0,0,0,0,0,0,arb,[LANG=arb] هل هذه شعوب التى يقتلون ويدمرون بها حكام وجيوش المستعمر وهى تفرج,"[3.5852062702178955, -2.817654609680176, -7.916026592254639, 3.6472415924072266, -4.97323751449585, -2.3676259517669678]"
arb_ee546df3d361a6d9882711fa068f82b1,"  تشوف 😂
صدقني لو واحد من ذول الشيوخ طبال لأردوغان مهما كانت عيوبه ماراح يتكلمون عنه",0,0,0,0,0,0,arb,"[LANG=arb]   تشوف 😂
صدقني لو واحد من ذول الشيوخ طبال لأردوغان مهما كانت عيوبه ماراح يتكلمون عنه","[-0.8789907693862915, 2.004685401916504, -8.995481491088867, -4.4137187004089355, -6.545767307281494, -3.0324440002441406]"
arb_f0dc1cf873059ae35fe14c819744f5c3,كأس امم افريقيا في الفترة الممتدة بين 21 ديسمبر 2025 الى 18 جانفي 2026.,0,0,0,0,0,0,arb,[LANG=arb] كأس امم افريقيا في الفترة الممتدة بين 21 ديسمبر 2025 الى 18 جانفي 2026.,"[-9.134844779968262, -7.451186180114746, -10.35018539428711, -9.902660369873047, -7.985662937164307, -10.38649845123291]"
arb_776c317b7669d4b7d2774847ce919c0a,ودي اخذ المايك واسمع الحلو   شي معجبني بس خايف من القمع مثل المرة اللي راحت 😝😝😝😝,0,0,0,0,0,0,arb,[LANG=arb] ودي اخذ المايك واسمع الحلو   شي معجبني بس خايف من القمع مثل المرة اللي راحت 😝😝😝😝,"[-9.042410850524902, -0.521140992641449, -12.301544189453125, -4.0628342628479, -6.456925392150879, -12.643216133117676]"
