id,text,polarization,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[5.026131629943848, -5.144014358520508]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-4.419862747192383, 4.337935924530029]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[4.673315048217773, -5.042410850524902]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-4.726749897003174, 4.538878440856934]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[4.863526821136475, -5.021942138671875]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[5.078195095062256, -5.1163105964660645]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-4.780020713806152, 4.6376848220825195]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[5.0635833740234375, -4.848134994506836]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[4.4898576736450195, -4.374416351318359]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[4.578963756561279, -4.822085380554199]"
