id,text,polarization,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[4.825329303741455, -4.6934990882873535]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.3350744247436523, 2.3180947303771973]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[-3.998476505279541, 4.19066858291626]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[4.737873554229736, -4.625441074371338]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[4.361007213592529, -4.417932510375977]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[4.574037075042725, -4.694891452789307]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[4.834771633148193, -4.570131301879883]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-3.3639886379241943, 3.6152048110961914]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[4.836563587188721, -4.603795528411865]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[2.553752899169922, -2.078233003616333]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,eng,[LANG=eng] The ship sanctions are working!,"[4.692533016204834, -4.369352340698242]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,eng,[LANG=eng] Some red states will allow it as well.,"[4.199300289154053, -3.7908167839050293]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-3.531069278717041, 3.4731497764587402]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[4.697789669036865, -4.667800426483154]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[5.005568504333496, -4.593407154083252]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[4.631841659545898, -4.668696880340576]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[4.328403949737549, -4.051046848297119]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-4.235144138336182, 4.06327486038208]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[4.752374649047852, -4.422244548797607]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-2.78076171875, 2.6918680667877197]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[4.828825950622559, -4.585884094238281]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[4.595879077911377, -4.4469380378723145]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[4.707936763763428, -4.53920316696167]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[3.2633121013641357, -2.513943672180176]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[4.625285625457764, -4.606754779815674]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[4.582328796386719, -4.343807697296143]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[-4.103527069091797, 4.124586582183838]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[-3.0265159606933594, 2.807788372039795]"
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,"Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.",0,eng,"[LANG=eng] Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.","[-3.8860039710998535, 4.056462287902832]"
eng_fb566219a7730cd9eedac1694297cacd,"At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.",0,eng,"[LANG=eng] At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.","[3.208515167236328, -2.9194884300231934]"
eng_687668a8c953f14634d41c47058c6838,The West Bank got too many police,0,eng,[LANG=eng] The West Bank got too many police,"[-3.161463499069214, 3.3252949714660645]"
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,eng,[LANG=eng] Donald Trumps Colorado ballot challenge trial begins,"[4.856581211090088, -4.701895236968994]"
eng_a7bc1957b80b17719f384089d8462311,"Good riddance, Twitter and Facebook the masters of fake news.",1,eng,"[LANG=eng] Good riddance, Twitter and Facebook the masters of fake news.","[-3.176034927368164, 3.3632164001464844]"
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,eng,[LANG=eng] Donald Trump is blocked from appearing on presidential,"[4.783179759979248, -4.677830696105957]"
eng_35a04a21a59c23f14cd1487562c8601f,Apparently the Hamas attack was the weathers fault.,1,eng,[LANG=eng] Apparently the Hamas attack was the weathers fault.,"[-3.8352041244506836, 3.5896756649017334]"
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,1,eng,[LANG=eng] Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,"[-4.054725170135498, 4.222163200378418]"
eng_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,0,eng,[LANG=eng] Contested races across county early voting,"[4.897949695587158, -4.6337809562683105]"
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,eng,[LANG=eng] Mexico Confía en El Jaguar Refugees,"[4.737036228179932, -4.546504020690918]"
eng_2ec117491d8464414a8f726ffd07bd42,How would you feel about a mass deportation of my sperm?,1,eng,[LANG=eng] How would you feel about a mass deportation of my sperm?,"[-3.195960521697998, 3.288931369781494]"
eng_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,0,eng,[LANG=eng] Correction... blue cities in red states,"[-0.6164258718490601, 1.2069169282913208]"
eng_92a7ed1a58634e0acad602dd9e7ab564,lol coming from a paid new outlet by the dumpster fire democrats fake news.,1,eng,[LANG=eng] lol coming from a paid new outlet by the dumpster fire democrats fake news.,"[-4.189243316650391, 4.110670566558838]"
eng_c33af217c489e97ac29e1e4008719cbb,Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,1,eng,[LANG=eng] Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,"[4.19224214553833, -3.764458656311035]"
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,1,eng,[LANG=eng] A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,"[-3.9552478790283203, 4.164766788482666]"
eng_63d57ac3aeb5da49d41bc1d4e1248e21,its called lies and spread propaganda,1,eng,[LANG=eng] its called lies and spread propaganda,"[1.387797236442566, -1.5699450969696045]"
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,eng,[LANG=eng] MAGA is the party of grievances. MAGA hates Americans.,"[-4.348351955413818, 4.2370285987854]"
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,eng,[LANG=eng] GOP debate key moment for Megyn Kelly,"[4.446750164031982, -4.456345081329346]"
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,eng,[LANG=eng] Conservative news site Illinois Review critical of GOP,"[4.7846221923828125, -4.657619953155518]"
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,eng,[LANG=eng] DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,"[4.791215419769287, -4.681650638580322]"
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,eng,"[LANG=eng] Just a reminder, Andrew Breitbart no longer walks this Earth!","[4.436103343963623, -3.9724555015563965]"
eng_66524395fd38bc7c3c734642fc2ad9bb,I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,0,eng,[LANG=eng] I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,"[-3.7710070610046387, 4.024986743927002]"
eng_f2fe4055617465c86678b16c5f82596f,Students learn to detect fake news,0,eng,[LANG=eng] Students learn to detect fake news,"[4.809523582458496, -4.597513675689697]"
eng_e08ada5dc400d75306737d59200e4cde,Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,1,eng,[LANG=eng] Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,"[4.398974895477295, -3.9791343212127686]"
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,How many didnt vote because they knew their vote wouldnt matter in their state? My blue vote was meaningless in a state that is deep red. Its time to ditch the electoral college. onepersononevote,1,eng,[LANG=eng] How many didnt vote because they knew their vote wouldnt matter in their state? My blue vote was meaningless in a state that is deep red. Its time to ditch the electoral college. onepersononevote,"[-3.199817180633545, 3.7080016136169434]"
eng_d98fbe485d863ae0f954d91af7e27a7f,Tikun Olam if Zelensky can find a balanced ceasefire,0,eng,[LANG=eng] Tikun Olam if Zelensky can find a balanced ceasefire,"[4.902287006378174, -4.792383670806885]"
eng_dfc4424e90160fa84fb5310adbf295e3,Is it just me? MAGA or MARA??? MAGA MARA,0,eng,[LANG=eng] Is it just me? MAGA or MARA??? MAGA MARA,"[4.386857509613037, -4.137503147125244]"
eng_213603c585622c3815c679a6772cba38,Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,0,eng,[LANG=eng] Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,"[4.36237096786499, -3.9504201412200928]"
eng_5b18109f0359f659670d59ef3c028ee1,"Donald Trump is running for illegal immigrants, reopen deportation cases.",1,eng,"[LANG=eng] Donald Trump is running for illegal immigrants, reopen deportation cases.","[-0.2827181816101074, 0.11904608458280563]"
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,0,eng,[LANG=eng] by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,"[4.422591686248779, -4.076005458831787]"
eng_f904a408b9562369ef2703194d86bf00,Virginia AG examining allegations of election interference,0,eng,[LANG=eng] Virginia AG examining allegations of election interference,"[4.793976306915283, -4.616330623626709]"
eng_83294dfc9578e7f0a00c6ff2213d720c,They are terrified of multiculturalism.,0,eng,[LANG=eng] They are terrified of multiculturalism.,"[-4.352240085601807, 4.095612049102783]"
eng_75c48435941b726ff38a22cd1d6664cb,"This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline",1,eng,"[LANG=eng] This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline","[2.505497694015503, -2.0776100158691406]"
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,"Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?",1,eng,"[LANG=eng] Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?","[4.367343425750732, -4.043213844299316]"
eng_253198e085fc4185b158ea69beaf38b1,Only if they knew it would show stolen election!!,1,eng,[LANG=eng] Only if they knew it would show stolen election!!,"[-3.637049913406372, 3.543454647064209]"
eng_e7188c55d2d99c76b62f6d7837c4f753,Joe Biden got Mexico to give 1.5 billion for border security!!,0,eng,[LANG=eng] Joe Biden got Mexico to give 1.5 billion for border security!!,"[4.636291980743408, -4.273657321929932]"
eng_782eed42a1ceae2e7df9048ddb6b5877,"Crypto is your least problem, populism and government stupid is on the rise.",1,eng,"[LANG=eng] Crypto is your least problem, populism and government stupid is on the rise.","[0.7873042821884155, -1.0519007444381714]"
eng_71cabecb0b9cac7803e158ae544ceb47,And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,0,eng,[LANG=eng] And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,"[-1.4508458375930786, 1.5244289636611938]"
eng_c229e5f94c8606525e390ff2dc78533d,GOP candidate Vivek Ramaswamy questioned on 9,0,eng,[LANG=eng] GOP candidate Vivek Ramaswamy questioned on 9,"[4.742055416107178, -4.670149326324463]"
eng_e8c1be5e6aee6a1f711b0ee426e07c9a,Not if you dont know what socialism is!,0,eng,[LANG=eng] Not if you dont know what socialism is!,"[0.4968715310096741, -0.6087503433227539]"
eng_5e14652f055b42f6203a94f52db412e4,Been thinking about how neither Rome nor Gender Ideology was ready for Scotland.,0,eng,[LANG=eng] Been thinking about how neither Rome nor Gender Ideology was ready for Scotland.,"[4.602936267852783, -4.496283054351807]"
eng_f02a90700c0db5f8f7bfafb1044bdaf2,St Michael resident Gopher basketball player,0,eng,[LANG=eng] St Michael resident Gopher basketball player,"[4.843785762786865, -4.7084455490112305]"
eng_8336d6aa3d56002120576e15b02390d3,"""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.",1,eng,"[LANG=eng] ""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.","[-4.0540313720703125, 4.138891696929932]"
eng_cd9b5dce76067273207ae08bc4f01b8a,President Joe Biden fundraiser in Greenwich draws,0,eng,[LANG=eng] President Joe Biden fundraiser in Greenwich draws,"[4.924060344696045, -4.716238498687744]"
eng_4fb480b41649ab20051ed9e4c3ce6fd2,"After Hamas assault, Israel attacking innocent Palestinians",0,eng,"[LANG=eng] After Hamas assault, Israel attacking innocent Palestinians","[-1.1415432691574097, 1.0316039323806763]"
eng_7c4ce035fcd7128eba08ba1560706453,"Girls Take First, Boys Fourth at Monticello Invitational",0,eng,"[LANG=eng] Girls Take First, Boys Fourth at Monticello Invitational","[4.835848331451416, -4.543027877807617]"
eng_dcc6c27bb2f1e5b99100dcd9f61ba5a7,GOP members reject housing department nominee due,0,eng,[LANG=eng] GOP members reject housing department nominee due,"[4.760499000549316, -4.50329065322876]"
eng_88b4083070875ca64b407424f4333591,Now they fucked up peace again republicans . Fucking republicans .,1,eng,[LANG=eng] Now they fucked up peace again republicans . Fucking republicans .,"[-3.827937126159668, 4.0995917320251465]"
eng_377a68b2df4ac3b06009ba696ea34722,Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,1,eng,[LANG=eng] Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,"[-4.201661586761475, 4.043438911437988]"
eng_3850ec13cdbb4f734bdf1af74782ed70,That he got Mexico to pay for border security is No Bullshit!,0,eng,[LANG=eng] That he got Mexico to pay for border security is No Bullshit!,"[3.6493301391601562, -3.3226003646850586]"
eng_a7beb0cb3b45eb18195c4558a1fcbc03,"And as far as your gun control, Chicago knows gun control..",0,eng,"[LANG=eng] And as far as your gun control, Chicago knows gun control..","[3.9641923904418945, -3.528127670288086]"
eng_f9cbb41b82e0dd5d5b28ee01e8a59d60,Yemen Winter supplies for 272 displaced families Refugees,0,eng,[LANG=eng] Yemen Winter supplies for 272 displaced families Refugees,"[4.84934139251709, -4.408511638641357]"
eng_cc51d874bd12f09d634aa56d51f357b0,"Whats better, state sponsored propaganda or Murdochs propaganda?",0,eng,"[LANG=eng] Whats better, state sponsored propaganda or Murdochs propaganda?","[3.721532106399536, -3.7455923557281494]"
eng_1554665fbcb01fc9ae37dbbb2102a60c,I think this is fake news. Nobody can possibly get to an empty inbox in just five hours.,0,eng,[LANG=eng] I think this is fake news. Nobody can possibly get to an empty inbox in just five hours.,"[4.379404544830322, -4.0889506340026855]"
eng_2f5d2a605e6127f9212f314442ad0b3f,Contact your Representative. Fight Voter Suppression. resist votersuppression winterboots act.aclu.orgasaveact,1,eng,[LANG=eng] Contact your Representative. Fight Voter Suppression. resist votersuppression winterboots act.aclu.orgasaveact,"[-1.6669626235961914, 1.8629794120788574]"
eng_0c730b3379c11a2ea27926e2d6131045,"I guess the constitution is no longer in effect, except of course the Holy Second Amendment.",1,eng,"[LANG=eng] I guess the constitution is no longer in effect, except of course the Holy Second Amendment.","[3.8545522689819336, -3.3970232009887695]"
eng_af7ac6e68d6c1bb712317895693e80f8,Biden announces nearly US2.5B in military aid for Ukraine,0,eng,[LANG=eng] Biden announces nearly US2.5B in military aid for Ukraine,"[4.70468282699585, -4.521358489990234]"
eng_9d9614628ed4ad0adfafbbf1439bc54e,"where was Jesus born? In Bethlehem. Where is Bethlehem? In the West Bank. Where is the West Bank? In Palestine. Now shut up Robert, you clearly have a lot of self educating to do.",0,eng,"[LANG=eng] where was Jesus born? In Bethlehem. Where is Bethlehem? In the West Bank. Where is the West Bank? In Palestine. Now shut up Robert, you clearly have a lot of self educating to do.","[-3.7139625549316406, 3.806741237640381]"
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,Tie it into ceasefire talks,0,eng,[LANG=eng] Tie it into ceasefire talks,"[4.683407306671143, -4.467518329620361]"
eng_fea429994539f1f41ce23c621ae1b6b4,"I hope Hamas sees this, bro!",0,eng,"[LANG=eng] I hope Hamas sees this, bro!","[4.627503871917725, -4.575685024261475]"
eng_75e6498b067b8acf1ace6a197a74563d,Everything that I dont like is post modern neo Marxist gender ideology,0,eng,[LANG=eng] Everything that I dont like is post modern neo Marxist gender ideology,"[-4.276822566986084, 4.150264263153076]"
eng_4d250e52b5ec71a85fc842e128d2a73c,The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,1,eng,[LANG=eng] The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,"[-4.215266704559326, 4.258197784423828]"
eng_5fd937578fe2f6d274f6ac5e77612620,i agree with this chinese propaganda,1,eng,[LANG=eng] i agree with this chinese propaganda,"[1.4156280755996704, -1.5897324085235596]"
eng_fa6c9c528534c7a0b1362ba8468a5f86,The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,eng,[LANG=eng] The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,"[-3.163405418395996, 3.548762798309326]"
eng_dbc28fd3e002990a568fabf3b40a0316,I pray for a ceasefire in Ukraine,0,eng,[LANG=eng] I pray for a ceasefire in Ukraine,"[4.6515212059021, -4.2921271324157715]"
eng_64a2cec99c7d1828ae9770c02846c0c1,Bonneville County GOP discusses tectonic rule,0,eng,[LANG=eng] Bonneville County GOP discusses tectonic rule,"[4.651211261749268, -4.618216037750244]"
eng_04b1d93cb26133f6fd191480f0dc6bed,Fox is finally talking about the Voter Fraud. TuckerCarlson,1,eng,[LANG=eng] Fox is finally talking about the Voter Fraud. TuckerCarlson,"[4.266152381896973, -3.968061923980713]"
eng_436b651a58930289ce4fc612edc9eca9,Calling for Impeachment. ASAP. impeachmentnow savedemocracy,0,eng,[LANG=eng] Calling for Impeachment. ASAP. impeachmentnow savedemocracy,"[2.403552293777466, -1.9344302415847778]"
eng_b967cedbcf195bee28c5059df6782e6d,The only real losers are MSNBC and .bsky.social God bless President Trump,0,eng,[LANG=eng] The only real losers are MSNBC and .bsky.social God bless President Trump,"[-4.011597156524658, 3.954561233520508]"
eng_a3a96f27846e7f2e5b692d68f25a46f2,and if i said internalized xenophobia i would b the bad guy,0,eng,[LANG=eng] and if i said internalized xenophobia i would b the bad guy,"[-2.6219756603240967, 2.647615432739258]"
eng_7953dfebfb9ad975507431cf422b5663,Mike Pence has some tough words for GOP,0,eng,[LANG=eng] Mike Pence has some tough words for GOP,"[4.695415019989014, -4.5161638259887695]"
eng_abca93144daa7033cb92cfe20880b501,"Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.",0,eng,"[LANG=eng] Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.","[3.9820749759674072, -4.077208995819092]"
eng_d9569cc4b37c8dc2f74e1c802ec0562e,MSNBC Needs to drop this program.,0,eng,[LANG=eng] MSNBC Needs to drop this program.,"[3.2083218097686768, -2.9237523078918457]"
eng_bc005ef31c71545cd47040137a56da10,Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,1,eng,[LANG=eng] Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,"[0.10186021029949188, 0.5590546727180481]"
eng_382b2bd474a824e180e4ba6f67e3da5b,And they say that Zionism isnt western colonialism?,1,eng,[LANG=eng] And they say that Zionism isnt western colonialism?,"[-1.0049160718917847, 0.4759020209312439]"
eng_3b623f1b5571952068b841b5c83ca6cb,Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,0,eng,[LANG=eng] Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,"[-4.15369176864624, 4.197917461395264]"
eng_8cadcc19dca05d8d4f925849b3cfc73c,IRAQI DELEGATION DISCUSSED BORDER SECURITY NEEDS WITH SYRIAN NEW ADMINISTRATION,0,eng,[LANG=eng] IRAQI DELEGATION DISCUSSED BORDER SECURITY NEEDS WITH SYRIAN NEW ADMINISTRATION,"[4.670844078063965, -4.3135085105896]"
eng_5ae03f32041d6930278fdbb64d95fbb9,"Yes, and you can bet theyd label any protest as an insurrection.",1,eng,"[LANG=eng] Yes, and you can bet theyd label any protest as an insurrection.","[-4.275116443634033, 3.879847764968872]"
eng_4b3aca2e698da8eab01bb73d05eee864,"In their world, its socialism if it only applies to the ""other guy"".",1,eng,"[LANG=eng] In their world, its socialism if it only applies to the ""other guy"".","[-3.6045870780944824, 3.382272243499756]"
eng_bf80ee86c5297579b542be97165a730b,Montanas Tester stands between the GOP and Senate,0,eng,[LANG=eng] Montanas Tester stands between the GOP and Senate,"[4.800079822540283, -4.700993061065674]"
eng_8eeffcaf55cef8a4405af2c56014f3aa,Community West Bank agrees to 100M,0,eng,[LANG=eng] Community West Bank agrees to 100M,"[4.705590724945068, -4.504306316375732]"
eng_545a3861c2adb278bb02a08fa4a44912,Iowa Poll shows plurality of GOP caucusgoers want Trump,0,eng,[LANG=eng] Iowa Poll shows plurality of GOP caucusgoers want Trump,"[4.81189489364624, -4.658270359039307]"
eng_82353252b4375eb1af19ac66dff80633,Death of Manuel Ellis sparked police reform in Tacoma,0,eng,[LANG=eng] Death of Manuel Ellis sparked police reform in Tacoma,"[4.664418697357178, -4.426044464111328]"
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,How populism is surviving Project Fear,0,eng,[LANG=eng] How populism is surviving Project Fear,"[4.620194911956787, -4.721842288970947]"
eng_b4b7fcc84964d68067580a668e13db73,Joe Biden still has some time. Just sayin . . .,0,eng,[LANG=eng] Joe Biden still has some time. Just sayin . . .,"[4.4444756507873535, -3.9654526710510254]"
eng_feec900752a53e8d1db452763c79aa7b,What are Idaho GOP legislators so afraid of?,0,eng,[LANG=eng] What are Idaho GOP legislators so afraid of?,"[-3.8264074325561523, 3.7093207836151123]"
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,"Mexican, Korean, Chinese, Colombian, and Israeli",0,eng,"[LANG=eng] Mexican, Korean, Chinese, Colombian, and Israeli","[4.198220729827881, -4.15313196182251]"
eng_7450a61ab0c250fc2532c58dd2238173,"My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One",0,eng,"[LANG=eng] My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One","[2.945950746536255, -3.0410854816436768]"
eng_43374a95f5e855fb347ec241450e5e3d,"""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.",1,eng,"[LANG=eng] ""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.","[-3.9266748428344727, 4.155810832977295]"
eng_b9a6cb788feca60b77595c71046fde8c,"Some countries prosecute election fraud, insurrection and treason. Who knew?",0,eng,"[LANG=eng] Some countries prosecute election fraud, insurrection and treason. Who knew?","[3.6722822189331055, -3.794914484024048]"
eng_0d9c500e39edc99af8c61c45db8825a2,Lazy woke excuse to justify sjw practices,1,eng,[LANG=eng] Lazy woke excuse to justify sjw practices,"[-4.200194835662842, 4.12100887298584]"
