id,text,polarization,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[12.36231803894043, -12.20167064666748]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[16.368757247924805, -9.824275970458984]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[11.824376106262207, -6.0751190185546875]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",1,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[-8.45681381225586, 7.174732685089111]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[11.784982681274414, -12.012384414672852]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",1,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[-6.6023268699646, 7.929986000061035]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[23.056079864501953, -17.71669578552246]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[17.43240737915039, -13.606071472167969]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[14.42242431640625, -13.467245101928711]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,1,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[12.423142433166504, -6.314952850341797]"
