id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,,,,,,rus,[LANG=rus] Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,"[-3.511810779571533, -4.03056001663208, -2.6150853633880615, -3.3970112800598145, -3.469547748565674]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,,,,,,rus,[LANG=rus] @USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,"[-3.139700174331665, -1.7263416051864624, -3.152038812637329, -3.6150786876678467, -2.4259402751922607]"
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,,,,,,rus,[LANG=rus] ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,"[-4.003969192504883, -3.290057897567749, -2.774770975112915, -0.23079413175582886, -2.924447536468506]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,,,,,,rus,[LANG=rus] секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,"[0.28696537017822266, 2.259420156478882, -2.9618475437164307, -3.4129040241241455, -2.9183907508850098]"
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,,,,,,rus,[LANG=rus] Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,"[-3.6733357906341553, -3.331173896789551, -3.5488710403442383, -2.7923548221588135, -3.5255930423736572]"
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,,,,,,rus,[LANG=rus] В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,"[-3.207164764404297, -3.9254472255706787, -3.0823118686676025, -3.008244037628174, -3.1192970275878906]"
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,,,,,,rus,[LANG=rus] блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,"[-3.7543444633483887, -2.965087652206421, -2.841904401779175, -3.1611928939819336, -1.9999029636383057]"
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,,,,,,rus,[LANG=rus] @USER Нахуй ... и вам турки пизды захотелось?,"[-3.3747849464416504, -2.8048524856567383, -3.5303966999053955, -2.6514780521392822, -3.281677007675171]"
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),,,,,,rus,[LANG=rus] Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),"[-3.6407687664031982, -3.639490842819214, -3.443664312362671, -0.45922428369522095, -3.5155279636383057]"
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,,,,,,rus,[LANG=rus] @USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,"[-3.9395029544830322, -3.8183705806732178, -2.5927188396453857, -3.019599437713623, -3.3496720790863037]"
