id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3ed9ab23ca2dfd63307352f0ccbe547b,今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,0,0,0,0,0,zho,[LANG=zho] 今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,"[-3.65075421333313, -2.9289345741271973, -3.2147433757781982, -3.7301669120788574, -3.9881393909454346]"
zho_1bd073ea507a3070cb66d265db7f63dd,人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,0,0,0,0,0,zho,[LANG=zho] 人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,"[-2.374018907546997, 2.1722805500030518, -2.8554601669311523, -3.071460247039795, -2.7726104259490967]"
zho_bfb767855e074e8d727946772d5f883e,那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,0,0,0,0,0,zho,[LANG=zho] 那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,"[-3.576978921890259, -3.414513111114502, -4.117720603942871, -4.181950092315674, -3.0987751483917236]"
zho_5fb1bb48d604cd9a49899a0184291159,那天喵一眼电视，一个太君一口京片子比北京人还溜。,0,0,0,0,0,zho,[LANG=zho] 那天喵一眼电视，一个太君一口京片子比北京人还溜。,"[-3.7187111377716064, -2.5167112350463867, -4.340961456298828, -4.035943984985352, -1.7767030000686646]"
zho_affb803b3a8afd06dc33e6f004f8f0ff,中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,0,1,1,0,0,zho,[LANG=zho] 中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,"[-0.9252465963363647, 1.8220324516296387, 1.0511372089385986, -2.30184268951416, -2.6340231895446777]"
zho_ea050a6534601e1f23ae8c2e0e6a9ae9,头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,0,0,0,0,0,zho,[LANG=zho] 头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,"[-3.209385871887207, -3.466662883758545, -3.6174750328063965, -3.9157862663269043, -3.8895208835601807]"
zho_589b14c9e5c54f95540746cb11f67b3d,打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,0,0,0,0,0,zho,[LANG=zho] 打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,"[-4.203222274780273, -3.9098825454711914, -4.519915580749512, -3.0637335777282715, -1.0583921670913696]"
zho_2de93b3ca61399a9e048fd6d78d8920a,我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,0,1,0,0,0,zho,[LANG=zho] 我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,"[-3.0181710720062256, 2.4328579902648926, -2.816288471221924, -2.4408156871795654, -2.3134877681732178]"
zho_b4d58bd7568e96cf0da7c2efd45a95a3,老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,1,0,0,1,0,zho,[LANG=zho] 老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,"[1.928343415260315, -2.6647768020629883, -1.2864751815795898, 0.9329608678817749, -2.284709930419922]"
zho_174d94bf1efb24c7f10b4be876f52d8d,啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,0,0,0,0,0,zho,[LANG=zho] 啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,"[-3.442776918411255, -2.4052014350891113, -3.1938650608062744, -3.7825424671173096, -4.367542266845703]"
