id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[4.147067070007324, -4.064877986907959]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[4.441984176635742, -4.542486190795898]"
eng_95770ff547ea5e48b0be00f385986483,"[4.219303607940674, -4.14699649810791]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[4.253120422363281, -4.203315734863281]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[4.477957725524902, -4.394792556762695]"
eng_153d96f9dc27f0602c927223404d94b5,"[0.4360356032848358, 0.05574696883559227]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[2.278184413909912, -2.269512891769409]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[4.489945411682129, -4.480809688568115]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.290044784545898, -4.434141635894775]"
eng_702724dc168d600e788d775c8e651f36,"[4.194704532623291, -4.017284393310547]"
eng_0efa1a3567443075db38c7ce2dcca571,"[4.627354621887207, -4.4558916091918945]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.44095516204834, -4.491896629333496]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[-4.210816383361816, 3.922081232070923]"
eng_30981038b71c210e97731d90e86038c5,"[4.407663345336914, -4.338505744934082]"
eng_b75e663a6fdc280171b6385b99306a3c,"[4.519725322723389, -4.373682975769043]"
eng_de2baffcfc59b672905e6f2694f672f6,"[4.53741455078125, -4.529600143432617]"
eng_d887794cce49564890a2552cdfb745d2,"[4.502756118774414, -4.704852104187012]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[-4.129122734069824, 3.9696292877197266]"
eng_6d29b7c72a091789d06d92157688e07f,"[4.317407131195068, -4.299373149871826]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-4.269468784332275, 3.836444854736328]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[4.415438175201416, -4.430477619171143]"
eng_4bf47d33b804477375ade2a151cb2614,"[4.424004554748535, -4.453950881958008]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[4.51134729385376, -4.20660400390625]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[3.5263614654541016, -3.481327772140503]"
