id,text,polarization,language,input_text,logits
hau_81682e72afac5d9cbcc5271ae369fed2,4. the 1st lady suddenly loves almajiri..they are currently her children,0,hau,[LANG=hau] 4. the 1st lady suddenly loves almajiri..they are currently her children,"[5.140761375427246, -5.556673049926758]"
hau_d1797bc0e29ab491f61846c3a591fa3f,@USER ai gara dai su sakko ka haka nan,0,hau,[LANG=hau] @USER ai gara dai su sakko ka haka nan,"[4.300310134887695, -4.672820568084717]"
hau_ff8e49d6d21eec23b81807c8d44719cc,@USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,0,hau,[LANG=hau] @USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,"[5.058938026428223, -5.541988849639893]"
hau_a0f096abaf4fc1d0557f85a5b45992b9,"kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url",0,hau,"[LANG=hau] kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url","[3.5459835529327393, -3.980358600616455]"
hau_cf375a38b0bc7669ce77b0ba4775349d,"@USER dan shegiya jiki ba, dan yar kauye!",0,hau,"[LANG=hau] @USER dan shegiya jiki ba, dan yar kauye!","[4.7404375076293945, -5.090203762054443]"
hau_c4eb5588170b292dd49af307c89bb52e,my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,0,hau,[LANG=hau] my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,"[5.400228977203369, -5.643033027648926]"
hau_e78906d6e5f84656b8b1debcbf7f8031,kefa doluwa che 😂 ##url,0,hau,[LANG=hau] kefa doluwa che 😂 ##url,"[3.665398597717285, -4.035563945770264]"
hau_cde824dfb993f115bcfe34ee796dbe99,@USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,0,hau,[LANG=hau] @USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,"[4.66767692565918, -5.144861698150635]"
hau_68ce45f83b19993712ad6d75cac83b6a,"Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.",1,hau,"[LANG=hau] Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.","[2.008418321609497, -2.474684476852417]"
hau_f4947beb29b9135ca566b1dabf195aa3,@USER cewa kawai yayi akwai wata guntuwa dazai taging shima,0,hau,[LANG=hau] @USER cewa kawai yayi akwai wata guntuwa dazai taging shima,"[4.444843769073486, -4.840052127838135]"
hau_d0b6d7414161d092fc77bee6f265bb18,@USER i see no fault in calling all those names but i think they’re using the name in a different way especially south “no be aboki expect worse” like he’s not educated that’s why he’s acting that.... just the way we label here in the north “ai inyamiri ne” so he loves money.,0,hau,[LANG=hau] @USER i see no fault in calling all those names but i think they’re using the name in a different way especially south “no be aboki expect worse” like he’s not educated that’s why he’s acting that.... just the way we label here in the north “ai inyamiri ne” so he loves money.,"[4.750363826751709, -5.2217488288879395]"
hau_420d88eee1f21ec57779cd70f2bd9507,matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,0,hau,[LANG=hau] matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,"[-1.1761748790740967, 1.1926552057266235]"
hau_5e4debf3b2fcc58ade4704fe535e1191,@USER he smells like kafura (camphor),0,hau,[LANG=hau] @USER he smells like kafura (camphor),"[4.535738945007324, -5.014129638671875]"
hau_0505594babf213ec6999e02b7fd51afe,@USER ni ai dan izala ne bana hoto 😂,0,hau,[LANG=hau] @USER ni ai dan izala ne bana hoto 😂,"[5.229092121124268, -5.628726482391357]"
