id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,0,0,0,0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[-1.843287706375122, -3.710545063018799, -4.015230655670166, -3.4979028701782227, -3.7589683532714844]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,0,0,0,0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[-1.961419701576233, -3.5571086406707764, -4.42425537109375, -3.1597626209259033, -0.5731533169746399]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,0,0,0,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[1.2570466995239258, -2.9655070304870605, -2.8306803703308105, -2.9895198345184326, -3.057051181793213]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,0,0,0,0,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[2.292577028274536, -2.9084057807922363, -3.1190476417541504, -3.067655086517334, -1.8506966829299927]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,0,0,0,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[-3.5625174045562744, -3.844275951385498, -3.816051959991455, -2.6263554096221924, -3.4660868644714355]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,0,0,0,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[1.610306978225708, -2.113051176071167, -3.3901567459106445, -3.021878480911255, 0.38781166076660156]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,0,0,0,0,pol,[LANG=pol] A weź się odpierdol od nas,"[-1.3149312734603882, -3.6332151889801025, -4.177472114562988, -4.282101631164551, -2.2701168060302734]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,0,0,0,0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[-2.8452062606811523, -3.6017370223999023, -3.6920533180236816, -3.9374873638153076, -3.9252419471740723]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,0,0,0,0,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[1.5709576606750488, -1.6921449899673462, -3.2971131801605225, -2.998418092727661, -1.3126987218856812]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,0,0,0,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[-3.5628068447113037, -3.5579705238342285, -4.058948516845703, -3.4585249423980713, -3.253025770187378]"
