id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_9c2b2aaf19f86d007e36a06aec85e5f6,ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,1,1,1,1,1,1,urd,[LANG=urd] ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,"[2.361180543899536, 2.4205312728881836, 2.4390716552734375, 2.792384147644043, 2.1273882389068604, 1.9115973711013794]"
urd_82fd3b5a662dbb52c1898daef7cb47ec,وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,1,1,1,1,1,1,urd,[LANG=urd] وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,"[0.8375633358955383, 0.8675775527954102, 0.6735894083976746, 0.5955715179443359, 0.7148342132568359, 0.41750067472457886]"
urd_f80d2e1957491533515cc96ef9d87d44,نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,1,1,1,1,1,1,urd,[LANG=urd] نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,"[1.3105813264846802, 1.6499770879745483, 1.0248067378997803, 1.2904733419418335, 1.0184025764465332, 1.16328763961792]"
urd_303ea49bbe996377554e21c8ba0743c3,کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,0,0,0,0,0,0,urd,[LANG=urd] کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,"[-2.1240782737731934, -1.8584988117218018, -2.903877019882202, -1.7372275590896606, -2.7522566318511963, -2.660904884338379]"
urd_a3f55a9363e1a32c466f3344fe25e8ba,بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,1,1,1,1,1,1,urd,[LANG=urd] بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,"[2.412274122238159, 2.3623697757720947, 2.2237420082092285, 2.9572153091430664, 2.0766072273254395, 2.500523567199707]"
urd_ad79c0d02d8cb46a6b0971362c5c79c8,صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,1,1,0,1,1,1,urd,[LANG=urd] صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,"[1.3769103288650513, 1.8935216665267944, 1.2084174156188965, 1.5082696676254272, 0.9323064088821411, 1.3123382329940796]"
urd_80607fb10f2a4c01d7f2f42e6baf04c0,یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,1,1,1,1,1,1,urd,[LANG=urd] یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,"[-0.6609918475151062, 0.024768173694610596, -0.6841176152229309, -0.23878446221351624, -0.8643174767494202, -1.0261672735214233]"
urd_06406757767979eb5556900197fbb839,جو افغانی کا یار ہے وہ قوم کا غدّار ہے,1,1,1,1,1,1,urd,[LANG=urd] جو افغانی کا یار ہے وہ قوم کا غدّار ہے,"[0.7446989417076111, 0.8214422464370728, 0.25651633739471436, 1.2517578601837158, 0.12720514833927155, 0.20465414226055145]"
urd_b113b795b1867440cd799ac4ec342897,نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,1,1,1,1,1,1,urd,[LANG=urd] نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,"[2.465362787246704, 2.483269214630127, 2.1423439979553223, 3.236497402191162, 2.2580413818359375, 2.3986308574676514]"
urd_ccab34add4a0827ae70b40f4e0915580,چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,1,1,1,1,1,1,urd,[LANG=urd] چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,"[1.3613767623901367, -0.2515791654586792, -0.6708948612213135, 1.0288101434707642, 0.12445220351219177, -0.28543123602867126]"
urd_e8b68f1774225f93101c320e7e3a9515,آپریشن رجیم چینج ریورس کا پہلا قدم مبارک✌️,1,0,0,0,1,0,urd,[LANG=urd] آپریشن رجیم چینج ریورس کا پہلا قدم مبارک✌️,"[-2.430171012878418, -1.917703628540039, -3.3483567237854004, -2.3175230026245117, -2.597477674484253, -2.725224733352661]"
urd_cf4ca7860e74cc11de3cc5d5ed8ed25e,خان صاحب آپکے سوشل میڈیا ایکٹوسٹ کا ریویو آرٹیکل میں %80 پلیجرزم آرہا ہے۔ 😭😭😂😂😂 #NPA,1,1,1,1,1,1,urd,[LANG=urd] خان صاحب آپکے سوشل میڈیا ایکٹوسٹ کا ریویو آرٹیکل میں %80 پلیجرزم آرہا ہے۔ 😭😭😂😂😂 #NPA,"[-0.010534355416893959, 0.6326555013656616, -0.44814735651016235, 0.06806658953428268, 0.07961183786392212, 0.04705369472503662]"
urd_cabf6df38fc383638a310bdb1d4ceb6f,#FiveYearsOfFailureپورے پنجاب میں جہاں سے بھی قوم لوط کے کردار والا پکڑا جائے تو وہ ن لیگ کا عہدیدار نکلتا ہے,1,1,1,1,1,1,urd,[LANG=urd] #FiveYearsOfFailureپورے پنجاب میں جہاں سے بھی قوم لوط کے کردار والا پکڑا جائے تو وہ ن لیگ کا عہدیدار نکلتا ہے,"[1.2495460510253906, 0.49580520391464233, 0.1848197728395462, 0.18651071190834045, 0.010856200009584427, -0.09087269753217697]"
urd_40972899ca082e60920deb87fd0fbb6f,عوام کے ذہنوں سے کھیلنے والے قلم فروش حقیقتا پھانسی کے حقدار ہیں۔ #قلم_فروش,1,1,1,1,1,1,urd,[LANG=urd] عوام کے ذہنوں سے کھیلنے والے قلم فروش حقیقتا پھانسی کے حقدار ہیں۔ #قلم_فروش,"[1.5853959321975708, 2.1225810050964355, 0.8695898056030273, 2.6204893589019775, 1.5516999959945679, 1.9208357334136963]"
urd_b8560bc1f44176b26736509515796351,حامد میر جعفر معافی کب مانگ رہا ہے شہبازشریف سے,1,1,1,1,1,1,urd,[LANG=urd] حامد میر جعفر معافی کب مانگ رہا ہے شہبازشریف سے,"[-2.1818909645080566, -0.9375024437904358, -2.2700109481811523, -1.7804293632507324, -1.8045560121536255, -2.1454739570617676]"
urd_30c3cf822a7b3b6a2eb34cde8667ad09,یہ وکلاء ہیں یا کالے کوٹ میں چھپے جاہل، ہسپتال کے اندر جہالت کے گھٹیا ترین مظاہرے۔ کالا کوٹ آج واقعی کالا نکلا۔ #کالا_کوٹ_کالے_کرتوت,1,1,1,1,1,1,urd,[LANG=urd] یہ وکلاء ہیں یا کالے کوٹ میں چھپے جاہل، ہسپتال کے اندر جہالت کے گھٹیا ترین مظاہرے۔ کالا کوٹ آج واقعی کالا نکلا۔ #کالا_کوٹ_کالے_کرتوت,"[2.436647891998291, 2.4825258255004883, 1.5300933122634888, 2.5228400230407715, 1.9423191547393799, 2.142322063446045]"
urd_5639fd5b656f99fc73d199ba3bd1cd65,کوالا لمپور:روہنگیامسلمانوں پرمظالم نسل کشی کےمترادف ہیں،نجیب رزاق,0,0,0,0,0,0,urd,[LANG=urd] کوالا لمپور:روہنگیامسلمانوں پرمظالم نسل کشی کےمترادف ہیں،نجیب رزاق,"[0.9103704690933228, 0.8814994692802429, 0.05840550735592842, 0.7299649715423584, 0.6601455807685852, 0.21913641691207886]"
urd_911d882d48a126375cff1a29f74336d4,#Save_Pakistan پہلے پشتون کے حقوق پھر پاک فوج کو گالی پھر دشمن سے مدد پھر جھوٹ کا سہارا کوئی چال نہ چل سکی تو اب مذہب کارڈ کا استمعال,1,1,1,1,1,1,urd,[LANG=urd] #Save_Pakistan پہلے پشتون کے حقوق پھر پاک فوج کو گالی پھر دشمن سے مدد پھر جھوٹ کا سہارا کوئی چال نہ چل سکی تو اب مذہب کارڈ کا استمعال,"[0.9136509299278259, 1.070882797241211, 0.6778614521026611, 1.4475946426391602, 0.721282422542572, 0.9272878170013428]"
urd_5f72c6cd0073503a6b49652489a5bc1d,قومیت کی سیاست کرنے والوں پر لعنت چاہے وہ سندھی ہو پنجابی ہو، بلوچی، پشتون یا مہاجر - ایسی جماعتوں پر پابندی لگا دینی چائیے,1,1,1,1,1,1,urd,[LANG=urd] قومیت کی سیاست کرنے والوں پر لعنت چاہے وہ سندھی ہو پنجابی ہو، بلوچی، پشتون یا مہاجر - ایسی جماعتوں پر پابندی لگا دینی چائیے,"[1.446588397026062, 1.7189759016036987, 1.3770545721054077, 2.732665538787842, 1.578260064125061, 2.037203073501587]"
urd_c25f5c246fa62da812e9603070d3155c,میرا جسم میری مرضی تو پھر میری زبان میری @USER #khalilurrehmanqamar #YouBeauty,0,0,0,0,0,0,urd,[LANG=urd] میرا جسم میری مرضی تو پھر میری زبان میری @USER #khalilurrehmanqamar #YouBeauty,"[-2.369353771209717, -1.8330349922180176, -3.1264231204986572, -1.948577880859375, -2.7054967880249023, -2.583994150161743]"
