id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[4.018491744995117, -4.466263294219971]"
pol_30c42f458bf6ac92c81728089714badd,"[4.026086807250977, -4.517352104187012]"
pol_fd6074244d26bd8cfb760b394eae483e,"[3.3441598415374756, -3.9833364486694336]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[-2.6885721683502197, 3.2989981174468994]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[1.8923041820526123, -1.8594318628311157]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[0.4643860459327698, -0.8243669271469116]"
pol_b0a431d095045cd125455696ac29ed3a,"[-3.587066411972046, 4.4679646492004395]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-3.0257251262664795, 4.243099689483643]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-3.4764182567596436, 4.297609806060791]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-3.439006805419922, 4.419358730316162]"
pol_6ee441b65844c70c2be6cce95c796288,"[4.2342000007629395, -4.83832311630249]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[4.04514741897583, -4.547358512878418]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[4.068755149841309, -4.257692813873291]"
pol_d85651e4907a49f3acb42f1c752eb028,"[4.108047008514404, -4.737180709838867]"
pol_2218581750fefbc765a6c2b7ca184635,"[3.034226894378662, -3.1110994815826416]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-0.8839493989944458, 0.2296842485666275]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[4.298370361328125, -4.812484264373779]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-3.5053985118865967, 4.245008945465088]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[-1.4219247102737427, 1.6165801286697388]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[3.976346254348755, -4.461568355560303]"
pol_f0a128912730ddfe03e36d3a048219c1,"[4.1626458168029785, -4.623012065887451]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[4.207062244415283, -4.7896037101745605]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-3.5372376441955566, 4.395130157470703]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[2.259380340576172, -2.6335718631744385]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[3.8565871715545654, -3.981130599975586]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-3.4353952407836914, 4.143712520599365]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-1.8422390222549438, 1.8505573272705078]"
pol_b493cb132946940380d965acf3009ac9,"[-3.479123830795288, 4.537603855133057]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-3.4506208896636963, 4.374256610870361]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[2.1305253505706787, -1.9419623613357544]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[1.5028694868087769, -1.6193357706069946]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[3.7282016277313232, -4.1610636711120605]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[4.342451095581055, -4.826907157897949]"
pol_732278bc1f3ba970fa678da802219132,"[4.3462982177734375, -4.727355480194092]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-3.508316993713379, 4.343478202819824]"
pol_d4f222d853d229e253483d349eda7e36,"[4.390685558319092, -4.705628395080566]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-3.3738927841186523, 4.381769180297852]"
pol_840c99b1fd9a528d9decf57f20818187,"[4.309254169464111, -4.552920341491699]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-3.2753922939300537, 4.215493679046631]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[3.403240919113159, -3.7215585708618164]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[3.607295513153076, -4.102342128753662]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[4.051045894622803, -4.510085582733154]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[-3.578845500946045, 4.4521965980529785]"
pol_702f70ea5ed995f5bff069f838b358bb,"[1.2523616552352905, -1.6428018808364868]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[4.119137763977051, -4.64633321762085]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[3.369417667388916, -3.8366079330444336]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-2.5879669189453125, 3.8084471225738525]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-3.2420270442962646, 4.262966632843018]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.164008617401123, -4.557064056396484]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[3.135225534439087, -3.843153715133667]"
