id,text,polarization,language,input_text,logits
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,1,fas,[LANG=fas] آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,"[-2.6267709732055664, 3.4523961544036865]"
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,مصادره به مطلوب ممنوع😏,0,fas,[LANG=fas] مصادره به مطلوب ممنوع😏,"[-1.743089199066162, 2.228274345397949]"
fas_ef98b8e41ca2d4d725324a924ec05999,خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,1,fas,[LANG=fas] خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,"[-3.397603988647461, 4.267620086669922]"
fas_e76b57fb5171dd37841cf49671f0b188,شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,1,fas,[LANG=fas] شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,"[-3.8063888549804688, 4.853644371032715]"
fas_54b9b8d228358e3a36ed47fbbc9a801b,متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,0,fas,[LANG=fas] متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,"[-0.8668301105499268, 1.1941033601760864]"
fas_e1979d8a361bef47ead2cbd1006a4d48,با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,1,fas,[LANG=fas] با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,"[-3.422147750854492, 4.287637233734131]"
fas_968ee4355f08d68433ee1b751c20b72b,واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,1,fas,[LANG=fas] واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,"[-3.853760004043579, 4.885833740234375]"
fas_bbfee283b09dbbe98f7751841c3f1f50,یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,1,fas,[LANG=fas] یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,"[-3.5384507179260254, 4.44800329208374]"
fas_21262fb37d3361179928fe8bb8db05a4,صاحب مجلس خودتی,1,fas,[LANG=fas] صاحب مجلس خودتی,"[-3.5880069732666016, 4.549034118652344]"
fas_db9a353d816e28034e5812b9078e157e,اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,1,fas,[LANG=fas] اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,"[-3.944645881652832, 4.933290481567383]"
fas_5cea8e44f2d98f1fc7fc11e349aee6ff,امان امان از مردای حامی حقوق زنان,1,fas,[LANG=fas] امان امان از مردای حامی حقوق زنان,"[-3.4859580993652344, 4.229299545288086]"
fas_845481cd134edc0ee1ebb7a9c8a6c80f,رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این,0,fas,[LANG=fas] رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این,"[-2.6016364097595215, 3.3191254138946533]"
fas_f41422af840909f9ff7188bc635de5af,اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه,1,fas,[LANG=fas] اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه,"[-3.0415143966674805, 3.783634901046753]"
fas_c9e33ca1c4a82d41edc2c1d76dc14e35,این وسط خایه‌مالای ترامپ چی میگن حالا، بابا عشقتون نتونست ۲ دوره رییس جمهور بمونه بعد بهش در حد خدا دارید کردیت میدید,1,fas,[LANG=fas] این وسط خایه‌مالای ترامپ چی میگن حالا، بابا عشقتون نتونست ۲ دوره رییس جمهور بمونه بعد بهش در حد خدا دارید کردیت میدید,"[-3.9265010356903076, 4.925806045532227]"
fas_3c9512e83c82b8622389c8cd55731367,بله تصمیم درست هوا کردن برجام بود که شما در بهترین زمان انجامش دادید! 👍🏻,1,fas,[LANG=fas] بله تصمیم درست هوا کردن برجام بود که شما در بهترین زمان انجامش دادید! 👍🏻,"[-3.911400556564331, 4.959408283233643]"
fas_ad54c9e0149ea8a14d2fe2d124be616c,دم ترامپ گرم که کتلتش کرد #مهسا_امینی,1,fas,[LANG=fas] دم ترامپ گرم که کتلتش کرد #مهسا_امینی,"[-4.070252418518066, 5.053059101104736]"
