id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_9bdd541ed7a499eb8502a129b1627377,هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,,,,,,,arb,[LANG=arb] هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,"[0.28804877400398254, 1.991439700126648, -0.4594160318374634, 0.9899080991744995, -0.4517737925052643, -1.0132410526275635]"
arb_669246978cfc66a7b7cb27155c467475,المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,,,,,,,arb,[LANG=arb] المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,"[0.3941667079925537, 2.5487701892852783, 1.13632071018219, 0.996894359588623, -0.11313967406749725, 0.2685041129589081]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,,,,,,,arb,[LANG=arb] احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,"[0.6290959715843201, 0.8963242173194885, -1.7560960054397583, 0.3454214930534363, -0.1948021501302719, -0.9616212844848633]"
arb_c6271ef10138697625614a898f994bdb,"خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه",,,,,,,arb,"[LANG=arb] خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه","[0.024467695504426956, 1.5469151735305786, -0.8597407937049866, 0.027305113151669502, -0.061546288430690765, -1.0430811643600464]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,,,,,,,arb,[LANG=arb] تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,"[1.3675442934036255, 2.619091749191284, 1.3467532396316528, 1.6499391794204712, 1.1632276773452759, 0.8590717315673828]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,,,,,,,arb,[LANG=arb] ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,"[0.7988139986991882, 2.7427074909210205, 1.580749273300171, 1.3480949401855469, 0.3031928837299347, 0.903483510017395]"
arb_c467773437836f1b4d2308e4bcb82166,احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,,,,,,,arb,[LANG=arb] احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,"[-0.8329340815544128, 1.2991641759872437, -1.0804424285888672, -0.4505165219306946, -0.49776363372802734, -1.4667136669158936]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,,,,,,,arb,[LANG=arb] انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,"[0.19913393259048462, 1.7519351243972778, 1.655669927597046, 0.03854498267173767, -0.39285212755203247, -0.37541908025741577]"
arb_353a8c2cdef874465a11c4cc86084861,كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,,,,,,,arb,[LANG=arb] كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,"[1.1722044944763184, 2.3369054794311523, 0.254890501499176, 1.460564374923706, 0.501449465751648, -0.22548554837703705]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,,,,,,,arb,[LANG=arb] واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,"[0.9827302098274231, 1.9737008810043335, -0.6248476505279541, 0.9718244671821594, 0.4261103868484497, -1.3225971460342407]"
arb_202b8336c5b144001197ade19d42df32,انا من الجزائر و اقول بان هذه العاهرات لا تمثل مصر,,,,,,,arb,[LANG=arb] انا من الجزائر و اقول بان هذه العاهرات لا تمثل مصر,"[1.264614224433899, 2.149423837661743, -0.5896797776222229, 0.8864918351173401, 0.33728915452957153, -1.2916569709777832]"
arb_83fc0e0699778cc03ebe8759a6087f91,يا منيوكه شوفي واحد يهزك بدل مانتي اما تهزي في نفسم,,,,,,,arb,[LANG=arb] يا منيوكه شوفي واحد يهزك بدل مانتي اما تهزي في نفسم,"[-0.14761869609355927, 2.0388944149017334, 0.04861985519528389, 0.7398223280906677, -0.6919007301330566, -1.2989287376403809]"
arb_486c9043c39631fe8f2a091ae0bc0230,اكبر شرموطة من الشرموطات الاخريات هااااي قمة في التشرميط,,,,,,,arb,[LANG=arb] اكبر شرموطة من الشرموطات الاخريات هااااي قمة في التشرميط,"[0.09805953502655029, 1.5081051588058472, -0.16922755539417267, 0.4383281469345093, -0.8495981097221375, -1.877246379852295]"
arb_2637e9943c85a03ac199175083df9650,"دانتي فجره وشرموطه
ينعل ابوكي كلب ابن كلب واهلك كلهم ديوثين",,,,,,,arb,"[LANG=arb] دانتي فجره وشرموطه
ينعل ابوكي كلب ابن كلب واهلك كلهم ديوثين","[0.44745928049087524, 2.923935651779175, 1.7578853368759155, 2.1465790271759033, -0.03217308223247528, -0.13650798797607422]"
arb_302403212a8a1ac2950718c6e03a092c,رخستي ياللبغلة وركبوك بني عداس والي يرضى السب يرضى الزب كيفاه ذلك ربي ياقحبة,,,,,,,arb,[LANG=arb] رخستي ياللبغلة وركبوك بني عداس والي يرضى السب يرضى الزب كيفاه ذلك ربي ياقحبة,"[0.2468384951353073, 2.823840379714966, 1.658158302307129, 1.9692931175231934, -0.2599029541015625, -0.6019551157951355]"
arb_4a8c207e02526b5c4e4358a256365148,فاجرة خليجية اصلا مفيش خليجية حلوى كلهم عندهم شوارب جمل و راس كبير هاي فاجرة راسها اثقل من جسمها ههههههه,,,,,,,arb,[LANG=arb] فاجرة خليجية اصلا مفيش خليجية حلوى كلهم عندهم شوارب جمل و راس كبير هاي فاجرة راسها اثقل من جسمها ههههههه,"[1.476179599761963, 2.5555291175842285, 1.2267423868179321, 1.4907127618789673, 0.6985719203948975, -0.15334448218345642]"
arb_55b4029e5cee05e7a26e981c85a113fd,هده المعفنة ما تعرف تتكلم..           الشرهة مو عليها  ..   الشرهة على اللى يستضيفها,,,,,,,arb,[LANG=arb] هده المعفنة ما تعرف تتكلم..           الشرهة مو عليها  ..   الشرهة على اللى يستضيفها,"[0.7828002572059631, 2.049246311187744, -0.1723165065050125, 0.30845996737480164, 0.02862684614956379, -1.2000582218170166]"
