id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",0,1,0,1,0,0,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[0.13820664584636688, 1.2283844947814941, 0.35045313835144043, 0.5422881245613098, -0.6008220314979553, -0.07391228526830673]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,0,0,0,0,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[0.240960955619812, 1.718601942062378, 0.4436028301715851, 0.35739561915397644, 0.27046340703964233, 0.8688533902168274]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,0,0,0,0,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[-3.9993343353271484, -2.891547918319702, -3.2636375427246094, -2.9597854614257812, -3.4505724906921387, -2.722999095916748]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[-1.250708818435669, 0.1999954730272293, -0.191817969083786, -0.7797127366065979, -1.777091383934021, -0.568916380405426]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",0,1,0,0,0,0,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[-0.3987137973308563, 1.0116534233093262, 0.6283698678016663, 0.15612615644931793, -0.3203968107700348, -0.1214367151260376]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,0,1,1,0,0,0,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[0.545656681060791, 1.4110459089279175, 1.2195583581924438, 0.3436211943626404, 0.5196988582611084, 0.8691100478172302]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,0,0,0,0,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[-0.5716208219528198, 0.833101212978363, -0.0004652327625080943, -0.3070756494998932, -0.6325434446334839, 0.16949352622032166]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,0,0,0,0,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-0.060224175453186035, 1.4387991428375244, -0.14436431229114532, -0.07474834471940994, -0.6205909252166748, 0.08601736277341843]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,0,1,0,0,1,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[-2.4468417167663574, -0.8989706635475159, -2.8310391902923584, -2.0760862827301025, -3.129683494567871, -1.0984474420547485]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-1.2527636289596558, 0.20492784678936005, 1.4536861181259155, 2.35919451713562, -0.0277456846088171, 1.1225708723068237]"
